id,unstable_prob,stable_prob
TEST_0738,0.39847234,0.6015277
TEST_0739,0.92929333,0.07070668
TEST_0740,0.060829688,0.9391703
TEST_0741,0.8128651,0.18713492
TEST_0742,0.9472673,0.052732706
TEST_0743,0.96943104,0.03056892
TEST_0744,0.98309916,0.0169009
TEST_0745,0.79249096,0.20750901
TEST_0746,0.3580457,0.6419543
TEST_0747,0.9691975,0.030802477
TEST_0748,0.7968002,0.20319979
TEST_0749,0.9651845,0.034815405
TEST_0750,0.98291504,0.017084908
TEST_0751,0.9495099,0.0504901
TEST_0752,0.9635039,0.036496095
TEST_0753,0.98755974,0.012440272
TEST_0754,0.38234544,0.61765456
TEST_0755,0.9879645,0.012035521
TEST_0756,0.9833657,0.016634272
TEST_0757,0.82782996,0.17217004
TEST_0758,0.91861534,0.08138469
TEST_0759,0.04332145,0.9566785
TEST_0760,0.93814886,0.061851177
TEST_0761,0.38725132,0.6127487
TEST_0762,0.9613145,0.0386855
TEST_0763,0.67463744,0.32536256
TEST_0764,0.9781843,0.021815786
TEST_0765,0.9399385,0.060061533
TEST_0766,0.91854614,0.08145386
TEST_0767,0.11507475,0.88492525
TEST_0768,0.98816097,0.011839038
TEST_0769,0.88648564,0.11351437
TEST_0770,0.08947756,0.91052246
TEST_0771,0.99226177,0.0077382145
TEST_0772,0.065115124,0.9348849
TEST_0773,0.43699,0.56301
TEST_0774,0.43282527,0.56717473
TEST_0775,0.071130626,0.92886937
TEST_0776,0.93500537,0.064994656
TEST_0777,0.87149,0.12851003
TEST_0778,0.28056306,0.71943694
TEST_0779,0.29549056,0.70450944
TEST_0780,0.98738897,0.012611
TEST_0781,0.9067439,0.09325612
TEST_0782,0.9708511,0.029148849
TEST_0783,0.6537983,0.34620172
TEST_0784,0.59726065,0.40273932
TEST_0785,0.8852466,0.11475339
TEST_0786,0.85736823,0.14263181
TEST_0787,0.8842945,0.11570543
TEST_0788,0.97259516,0.027404835
TEST_0789,0.7664225,0.23357747
TEST_0790,0.66995376,0.33004624
TEST_0791,0.9433768,0.056623254
TEST_0792,0.9404458,0.059554175
TEST_0793,0.98935086,0.010649139
TEST_0794,0.9685961,0.031403843
TEST_0795,0.9745263,0.02547371
TEST_0796,0.9655187,0.034481294
TEST_0797,0.96940863,0.030591398
TEST_0798,0.9844637,0.01553639
TEST_0799,0.9467275,0.053272497
TEST_0800,0.9399408,0.060059227
TEST_0801,0.8264355,0.17356452
TEST_0802,0.9672764,0.032723628
TEST_0803,0.97267365,0.027326323
TEST_0804,0.97738963,0.022610363
TEST_0805,0.9163284,0.08367161
TEST_0806,0.036045037,0.963955
TEST_0807,0.9429832,0.05701682
TEST_0808,0.11210164,0.8878984
TEST_0809,0.9329748,0.067025185
TEST_0810,0.5378657,0.46213427
TEST_0811,0.8092275,0.19077252
TEST_0812,0.40068704,0.5993129
TEST_0813,0.95642954,0.043570433
TEST_0814,0.9712558,0.02874421
TEST_0815,0.9798021,0.02019786
TEST_0816,0.92328006,0.076719895
TEST_0817,0.95230836,0.047691654
TEST_0818,0.95933354,0.040666454
TEST_0819,0.026462926,0.9735371
TEST_0820,0.95864636,0.04135367
TEST_0821,0.88589275,0.11410728
TEST_0822,0.79995704,0.20004293
TEST_0823,0.97385365,0.026146311
TEST_0824,0.9809528,0.019047175
TEST_0825,0.9036156,0.0963844
TEST_0826,0.9164172,0.083582856
TEST_0827,0.93807256,0.06192739
TEST_0828,0.059592724,0.9404073
TEST_0829,0.8968809,0.10311905
TEST_0830,0.9674782,0.032521777
TEST_0831,0.42000642,0.57999355
TEST_0832,0.987004,0.012996013
TEST_0833,0.9184653,0.08153472
TEST_0834,0.15486264,0.84513736
TEST_0835,0.08293966,0.9170604
TEST_0836,0.98098844,0.019011576
TEST_0837,0.032669567,0.9673304
TEST_0838,0.9650486,0.034951348
TEST_0839,0.97755706,0.022442859
TEST_0840,0.9838292,0.01617082
TEST_0841,0.9816411,0.018358866
TEST_0842,0.9684739,0.031526078
TEST_0843,0.9782502,0.021749811
TEST_0844,0.83971846,0.16028148
TEST_0845,0.96003264,0.039967388
TEST_0846,0.9288487,0.07115131
TEST_0847,0.987513,0.012487025
TEST_0848,0.8306235,0.1693765
TEST_0849,0.94222856,0.057771496
TEST_0850,0.15416278,0.8458373
TEST_0851,0.85152626,0.14847381
TEST_0852,0.9595588,0.040441163
TEST_0853,0.907604,0.092396
TEST_0854,0.06947667,0.9305233
TEST_0855,0.17880817,0.8211918
TEST_0856,0.8439299,0.15607013
TEST_0857,0.97544175,0.024558282
TEST_0858,0.22871839,0.77128166
TEST_0859,0.93061364,0.0693864
TEST_0860,0.8742645,0.1257355
TEST_0861,0.7826197,0.21738032
TEST_0862,0.19815606,0.80184394
TEST_0863,0.066649914,0.9333501
TEST_0864,0.99345845,0.0065415883
TEST_0865,0.8678233,0.13217668
TEST_0866,0.9405756,0.059424423
TEST_0867,0.9886746,0.011325436
TEST_0868,0.052531544,0.94746846
TEST_0869,0.40694913,0.59305084
TEST_0870,0.26617333,0.7338267
TEST_0871,0.9455539,0.054446135
TEST_0872,0.037791498,0.9622085
TEST_0873,0.9776855,0.022314452
TEST_0874,0.95532256,0.044677496
TEST_0875,0.92906094,0.070939146
TEST_0876,0.9732198,0.026780218
TEST_0877,0.11906141,0.8809386
TEST_0878,0.98715824,0.012841799
TEST_0879,0.8108696,0.18913044
TEST_0880,0.51573724,0.48426276
TEST_0881,0.13855162,0.86144835
TEST_0882,0.8938905,0.10610956
TEST_0883,0.56141466,0.43858534
TEST_0884,0.864669,0.13533098
TEST_0885,0.9542227,0.045777272
TEST_0886,0.41007552,0.58992445
TEST_0887,0.9280493,0.071950674
TEST_0888,0.13014254,0.8698575
TEST_0889,0.9881918,0.011808162
TEST_0890,0.05375313,0.94624686
TEST_0891,0.9392006,0.060799398
TEST_0892,0.96286005,0.037139963
TEST_0893,0.99481994,0.0051801116
TEST_0894,0.775752,0.22424807
TEST_0895,0.98381096,0.016189037
TEST_0896,0.6077134,0.39228666
TEST_0897,0.95405406,0.045945935
TEST_0898,0.9052296,0.09477036
TEST_0899,0.3051011,0.69489896
TEST_0900,0.9815553,0.018444663
TEST_0901,0.98811996,0.011880066
TEST_0902,0.906602,0.09339796
TEST_0903,0.9662489,0.03375102
TEST_0904,0.109535776,0.8904642
TEST_0905,0.10468067,0.89531934
TEST_0906,0.98019284,0.019807125
TEST_0907,0.9334479,0.066552036
TEST_0908,0.8185541,0.18144584
TEST_0909,0.3162972,0.68370277
TEST_0910,0.7591161,0.24088392
TEST_0911,0.97872,0.02128002
TEST_0912,0.9815692,0.018430838
TEST_0913,0.119090945,0.8809091
TEST_0914,0.9769066,0.023093427
TEST_0915,0.42048872,0.5795113
TEST_0916,0.13109723,0.86890274
TEST_0917,0.9763241,0.023675855
TEST_0918,0.9629456,0.037054364
TEST_0919,0.9833734,0.016626561
TEST_0920,0.12758009,0.8724199
TEST_0921,0.25902796,0.74097204
TEST_0922,0.29733196,0.702668
TEST_0923,0.97963816,0.020361913
TEST_0924,0.9782762,0.021723798
TEST_0925,0.9111227,0.08887734
TEST_0926,0.418249,0.581751
TEST_0927,0.34992626,0.65007377
TEST_0928,0.08141965,0.91858035
TEST_0929,0.65128064,0.34871933
TEST_0930,0.95112944,0.0488705
TEST_0931,0.98774314,0.012256881
TEST_0932,0.5380103,0.46198967
TEST_0933,0.9614436,0.038556408
TEST_0934,0.09831823,0.9016818
TEST_0935,0.7520746,0.24792536
TEST_0936,0.09576067,0.9042393
TEST_0937,0.9654705,0.034529515
TEST_0938,0.3187685,0.68123144
TEST_0939,0.54950756,0.45049244
TEST_0940,0.11876166,0.88123834
TEST_0941,0.98809004,0.011909892
TEST_0942,0.89123756,0.10876243
TEST_0943,0.07321544,0.9267846
TEST_0944,0.9642001,0.035799917
TEST_0945,0.9431803,0.056819677
TEST_0946,0.9763633,0.023636641
TEST_0947,0.94068736,0.05931264
TEST_0948,0.9832819,0.016718078
TEST_0949,0.086787365,0.91321266
TEST_0950,0.98286426,0.01713572
TEST_0951,0.96402234,0.03597763
TEST_0952,0.8786285,0.121371545
TEST_0953,0.98495746,0.015042559
TEST_0954,0.81447786,0.18552215
TEST_0955,0.987159,0.012841014
TEST_0956,0.9754596,0.02454042
TEST_0957,0.079393975,0.920606
TEST_0958,0.98178816,0.018211838
TEST_0959,0.9792108,0.020789236
TEST_0960,0.04426046,0.9557395
TEST_0961,0.19088916,0.8091108
TEST_0962,0.013894622,0.9861054
TEST_0963,0.93341416,0.06658585
TEST_0964,0.9566803,0.043319754
TEST_0965,0.8045539,0.19544612
TEST_0966,0.15011328,0.8498867
TEST_0967,0.5908449,0.40915507
TEST_0968,0.07614388,0.92385614
TEST_0969,0.05699938,0.9430006
TEST_0970,0.055451367,0.9445486
TEST_0971,0.9492033,0.050796736
TEST_0972,0.19440053,0.80559945
TEST_0973,0.20575726,0.7942428
TEST_0974,0.98206514,0.017934864
TEST_0975,0.12828077,0.8717192
TEST_0976,0.9103285,0.089671485
TEST_0977,0.97661316,0.023386875
TEST_0978,0.94707423,0.052925684
TEST_0979,0.33639872,0.6636013
TEST_0980,0.946872,0.053127974
TEST_0981,0.9805117,0.019488351
TEST_0982,0.952682,0.04731801
TEST_0983,0.22284459,0.77715546
TEST_0984,0.93886524,0.061134726
TEST_0985,0.5820074,0.4179926
TEST_0986,0.41158783,0.5884121
TEST_0987,0.2286476,0.77135235
TEST_0988,0.6544371,0.34556282
TEST_0989,0.14571588,0.8542841
TEST_0990,0.9772603,0.022739694
TEST_0991,0.39201948,0.6079805
TEST_0992,0.92566025,0.0743398
TEST_0993,0.26687923,0.73312074
TEST_0994,0.98522365,0.014776381
TEST_0995,0.77800536,0.22199467
TEST_0996,0.2742314,0.7257686
TEST_0997,0.3357909,0.6642091
TEST_0998,0.9126675,0.08733248
TEST_0999,0.58662367,0.4133763
TEST_1000,0.23789012,0.7621099
