id,unstable_prob,stable_prob
TEST_0851,0.0759,0.9243
TEST_0852,0.9336,0.0665
TEST_0853,0.938,0.06177
TEST_0854,0.06415,0.936
TEST_0855,0.069,0.931
TEST_0856,0.1025,0.8975
TEST_0857,0.9297,0.0704
TEST_0858,0.0635,0.9365
TEST_0859,0.93,0.07007
TEST_0860,0.939,0.06122
TEST_0861,0.2178,0.782
TEST_0862,0.066,0.934
TEST_0863,0.065,0.935
TEST_0864,0.909,0.0906
TEST_0865,0.0594,0.9404
TEST_0866,0.9297,0.07043
TEST_0867,0.937,0.06287
TEST_0868,0.0637,0.936
TEST_0869,0.0684,0.9316
TEST_0870,0.06168,0.9385
TEST_0871,0.935,0.0649
TEST_0872,0.06354,0.9365
TEST_0873,0.9395,0.06058
TEST_0874,0.94,0.05994
TEST_0875,0.9375,0.0625
TEST_0876,0.9375,0.06235
TEST_0877,0.06354,0.9365
TEST_0878,0.9385,0.0615
TEST_0879,0.08856,0.9116
TEST_0880,0.0797,0.9204
TEST_0881,0.0767,0.9233
TEST_0882,0.9414,0.0585
TEST_0883,0.0781,0.922
TEST_0884,0.06366,0.9365
TEST_0885,0.937,0.0632
TEST_0886,0.06146,0.9385
TEST_0887,0.9214,0.0784
TEST_0888,0.1259,0.874
TEST_0889,0.9395,0.06052
TEST_0890,0.0605,0.9395
TEST_0891,0.938,0.06226
TEST_0892,0.9375,0.0623
TEST_0893,0.9395,0.0605
TEST_0894,0.12036,0.88
TEST_0895,0.9385,0.0615
TEST_0896,0.07495,0.925
TEST_0897,0.939,0.06097
TEST_0898,0.1044,0.8955
TEST_0899,0.0669,0.933
TEST_0900,0.9346,0.0654
TEST_0901,0.9404,0.0595
TEST_0902,0.938,0.0622
TEST_0903,0.1658,0.8345
TEST_0904,0.0655,0.9346
TEST_0905,0.0602,0.94
TEST_0906,0.9336,0.0663
TEST_0907,0.9365,0.06354
TEST_0908,0.0613,0.9385
TEST_0909,0.3289,0.6714
TEST_0910,0.5933,0.407
TEST_0911,0.9404,0.05942
TEST_0912,0.938,0.062
TEST_0913,0.0942,0.906
TEST_0914,0.94,0.06024
TEST_0915,0.0633,0.9365
TEST_0916,0.063,0.937
TEST_0917,0.9385,0.06174
TEST_0918,0.936,0.0641
TEST_0919,0.9395,0.0608
TEST_0920,0.06235,0.9375
TEST_0921,0.1566,0.8433
TEST_0922,0.07916,0.921
TEST_0923,0.936,0.0641
TEST_0924,0.939,0.061
TEST_0925,0.06476,0.935
TEST_0926,0.0838,0.916
TEST_0927,0.1087,0.891
TEST_0928,0.06396,0.936
TEST_0929,0.06036,0.9395
TEST_0930,0.934,0.0658
TEST_0931,0.936,0.0641
TEST_0932,0.081,0.919
TEST_0933,0.8403,0.1595
TEST_0934,0.0615,0.9385
TEST_0935,0.08325,0.917
TEST_0936,0.06216,0.938
TEST_0937,0.929,0.0706
TEST_0938,0.10144,0.8984
TEST_0939,0.09314,0.9067
TEST_0940,0.08716,0.9126
TEST_0941,0.938,0.06183
TEST_0942,0.9375,0.06235
TEST_0943,0.0602,0.94
TEST_0944,0.9375,0.06244
TEST_0945,0.9395,0.06076
TEST_0946,0.9414,0.0587
TEST_0947,0.946,0.05423
TEST_0948,0.896,0.1042
TEST_0949,0.0626,0.9375
TEST_0950,0.937,0.06305
TEST_0951,0.9395,0.06058
TEST_0952,0.9414,0.05872
TEST_0953,0.9414,0.05856
TEST_0954,0.09686,0.9033
TEST_0955,0.942,0.058
TEST_0956,0.9355,0.0642
TEST_0957,0.06396,0.936
TEST_0958,0.9346,0.06525
TEST_0959,0.9355,0.06433
TEST_0960,0.0589,0.941
TEST_0961,0.06186,0.938
TEST_0962,0.05905,0.941
TEST_0963,0.9414,0.05844
TEST_0964,0.9395,0.06076
TEST_0965,0.07,0.93
TEST_0966,0.06195,0.938
TEST_0967,0.06287,0.937
TEST_0968,0.0634,0.9365
TEST_0969,0.059,0.941
TEST_0970,0.0706,0.929
TEST_0971,0.9395,0.0606
TEST_0972,0.0647,0.9355
TEST_0973,0.1045,0.8955
TEST_0974,0.939,0.06107
TEST_0975,0.0902,0.9097
TEST_0976,0.94,0.06027
TEST_0977,0.0979,0.9023
TEST_0978,0.9365,0.0634
TEST_0979,0.2281,0.772
TEST_0980,0.909,0.091
TEST_0981,0.1249,0.875
TEST_0982,0.9077,0.09235
TEST_0983,0.749,0.251
TEST_0984,0.06042,0.9395
TEST_0985,0.206,0.794
TEST_0986,0.07855,0.9214
TEST_0987,0.0725,0.9277
TEST_0988,0.0605,0.9395
TEST_0989,0.06183,0.938
TEST_0990,0.1166,0.8833
TEST_0991,0.08826,0.9116
TEST_0992,0.936,0.0639
TEST_0993,0.0803,0.92
TEST_0994,0.936,0.06415
TEST_0995,0.1843,0.816
TEST_0996,0.06287,0.937
TEST_0997,0.06573,0.934
TEST_0998,0.939,0.0611
TEST_0999,0.0919,0.908
TEST_1000,0.09326,0.9067
