id,unstable_prob,stable_prob
TEST_0850,0.04117,0.959
TEST_0851,0.08484,0.915
TEST_0852,0.943,0.05722
TEST_0853,0.956,0.04395
TEST_0854,0.0409,0.959
TEST_0855,0.04214,0.958
TEST_0856,0.107,0.893
TEST_0857,0.952,0.04803
TEST_0858,0.06085,0.939
TEST_0859,0.9487,0.0511
TEST_0860,0.953,0.04706
TEST_0861,0.2178,0.782
TEST_0862,0.0772,0.923
TEST_0863,0.03967,0.9604
TEST_0864,0.9575,0.04254
TEST_0865,0.04236,0.9575
TEST_0866,0.932,0.06775
TEST_0867,0.948,0.0519
TEST_0868,0.05103,0.9487
TEST_0869,0.04803,0.952
TEST_0870,0.05167,0.948
TEST_0871,0.95,0.05
TEST_0872,0.04025,0.96
TEST_0873,0.95,0.04962
TEST_0874,0.9663,0.03366
TEST_0875,0.948,0.052
TEST_0876,0.9404,0.0597
TEST_0877,0.0457,0.954
TEST_0878,0.9185,0.0817
TEST_0879,0.05704,0.943
TEST_0880,0.0441,0.956
TEST_0881,0.04587,0.954
TEST_0882,0.9614,0.03867
TEST_0883,0.04773,0.952
TEST_0884,0.0474,0.9526
TEST_0885,0.9453,0.0547
TEST_0886,0.04315,0.9565
TEST_0887,0.8545,0.1455
TEST_0888,0.0631,0.937
TEST_0889,0.9556,0.04456
TEST_0890,0.0427,0.9575
TEST_0891,0.9546,0.04547
TEST_0892,0.954,0.0457
TEST_0893,0.924,0.0763
TEST_0894,0.2683,0.7314
TEST_0895,0.9575,0.0427
TEST_0896,0.0744,0.926
TEST_0897,0.937,0.0629
TEST_0898,0.1404,0.8594
TEST_0899,0.05115,0.9487
TEST_0900,0.9116,0.0884
TEST_0901,0.9155,0.0846
TEST_0902,0.956,0.04373
TEST_0903,0.3577,0.6426
TEST_0904,0.04276,0.957
TEST_0905,0.05966,0.9404
TEST_0906,0.9194,0.08075
TEST_0907,0.9487,0.05112
TEST_0908,0.04874,0.951
TEST_0909,0.5386,0.4617
TEST_0910,0.3923,0.608
TEST_0911,0.933,0.067
TEST_0912,0.948,0.05188
TEST_0913,0.04385,0.956
TEST_0914,0.964,0.036
TEST_0915,0.04224,0.958
TEST_0916,0.04398,0.956
TEST_0917,0.955,0.0448
TEST_0918,0.9414,0.0585
TEST_0919,0.9604,0.03937
TEST_0920,0.04388,0.956
TEST_0921,0.4224,0.5776
TEST_0922,0.04443,0.9556
TEST_0923,0.944,0.0562
TEST_0924,0.9595,0.04074
TEST_0925,0.04367,0.956
TEST_0926,0.07886,0.921
TEST_0927,0.0674,0.9326
TEST_0928,0.04327,0.9565
TEST_0929,0.0427,0.9575
TEST_0930,0.9497,0.0504
TEST_0931,0.962,0.03802
TEST_0932,0.04218,0.958
TEST_0933,0.525,0.475
TEST_0934,0.0467,0.953
TEST_0935,0.3708,0.6294
TEST_0936,0.04132,0.9585
TEST_0937,0.949,0.05054
TEST_0938,0.04514,0.955
TEST_0939,0.12317,0.877
TEST_0940,0.0645,0.9355
TEST_0941,0.958,0.0419
TEST_0942,0.81,0.19
TEST_0943,0.03943,0.9604
TEST_0944,0.9595,0.0403
TEST_0945,0.952,0.04764
TEST_0946,0.9434,0.05695
TEST_0947,0.9604,0.03955
TEST_0948,0.955,0.04507
TEST_0949,0.0451,0.955
TEST_0950,0.9585,0.04156
TEST_0951,0.8994,0.1006
TEST_0952,0.9634,0.03668
TEST_0953,0.9604,0.0393
TEST_0954,0.11865,0.8813
TEST_0955,0.909,0.0908
TEST_0956,0.953,0.0467
TEST_0957,0.05765,0.9424
TEST_0958,0.9487,0.05136
TEST_0959,0.953,0.04675
TEST_0960,0.04352,0.9565
TEST_0961,0.04337,0.9565
TEST_0962,0.04105,0.959
TEST_0963,0.957,0.04315
TEST_0964,0.96,0.0403
TEST_0965,0.05118,0.9487
TEST_0966,0.0584,0.9414
TEST_0967,0.0461,0.954
TEST_0968,0.04007,0.96
TEST_0969,0.0481,0.9517
TEST_0970,0.04126,0.959
TEST_0971,0.933,0.067
TEST_0972,0.03967,0.9604
TEST_0973,0.0454,0.9546
TEST_0974,0.955,0.04477
TEST_0975,0.1355,0.8643
TEST_0976,0.9463,0.0537
TEST_0977,0.0486,0.9517
TEST_0978,0.942,0.0583
TEST_0979,0.09406,0.906
TEST_0980,0.931,0.06866
TEST_0981,0.2712,0.729
TEST_0982,0.8276,0.1725
TEST_0983,0.4265,0.573
TEST_0984,0.04184,0.958
TEST_0985,0.08545,0.9146
TEST_0986,0.05023,0.9497
TEST_0987,0.04416,0.956
TEST_0988,0.0479,0.952
TEST_0989,0.041,0.959
TEST_0990,0.3225,0.6777
TEST_0991,0.0455,0.9546
TEST_0992,0.947,0.05304
TEST_0993,0.0652,0.935
TEST_0994,0.953,0.04697
TEST_0995,0.2915,0.7085
TEST_0996,0.04434,0.9556
TEST_0997,0.0552,0.945
TEST_0998,0.9556,0.04416
TEST_0999,0.0648,0.935
TEST_1000,0.0422,0.958
