id,unstable_prob,stable_prob
TEST_0849,0.9546,0.04514
TEST_0850,0.04623,0.9536
TEST_0851,0.0646,0.935
TEST_0852,0.954,0.04596
TEST_0853,0.953,0.04718
TEST_0854,0.0467,0.953
TEST_0855,0.04364,0.956
TEST_0856,0.04965,0.95
TEST_0857,0.9536,0.0461
TEST_0858,0.0511,0.949
TEST_0859,0.954,0.04553
TEST_0860,0.952,0.0477
TEST_0861,0.1926,0.8076
TEST_0862,0.04666,0.9536
TEST_0863,0.0478,0.9517
TEST_0864,0.952,0.04745
TEST_0865,0.04364,0.9565
TEST_0866,0.949,0.05066
TEST_0867,0.9526,0.04764
TEST_0868,0.0451,0.955
TEST_0869,0.04376,0.956
TEST_0870,0.05386,0.9463
TEST_0871,0.951,0.04926
TEST_0872,0.04773,0.952
TEST_0873,0.9546,0.04538
TEST_0874,0.9585,0.0413
TEST_0875,0.954,0.04562
TEST_0876,0.9497,0.05017
TEST_0877,0.04587,0.954
TEST_0878,0.888,0.1118
TEST_0879,0.04495,0.9546
TEST_0880,0.04944,0.95
TEST_0881,0.04825,0.9517
TEST_0882,0.958,0.04187
TEST_0883,0.04816,0.952
TEST_0884,0.04535,0.9546
TEST_0885,0.9497,0.05005
TEST_0886,0.04514,0.955
TEST_0887,0.945,0.0551
TEST_0888,0.04724,0.9526
TEST_0889,0.9556,0.04443
TEST_0890,0.04532,0.9546
TEST_0891,0.954,0.04565
TEST_0892,0.9546,0.04526
TEST_0893,0.934,0.0659
TEST_0894,0.09607,0.904
TEST_0895,0.955,0.045
TEST_0896,0.05176,0.948
TEST_0897,0.955,0.04535
TEST_0898,0.1167,0.8833
TEST_0899,0.04648,0.953
TEST_0900,0.953,0.04712
TEST_0901,0.9536,0.04623
TEST_0902,0.953,0.04684
TEST_0903,0.4136,0.5864
TEST_0904,0.0491,0.9507
TEST_0905,0.04654,0.9536
TEST_0906,0.949,0.0506
TEST_0907,0.9497,0.0503
TEST_0908,0.04456,0.955
TEST_0909,0.8276,0.1726
TEST_0910,0.089,0.911
TEST_0911,0.955,0.0447
TEST_0912,0.9546,0.04587
TEST_0913,0.04324,0.9565
TEST_0914,0.957,0.0432
TEST_0915,0.0445,0.9556
TEST_0916,0.04602,0.954
TEST_0917,0.9546,0.04535
TEST_0918,0.955,0.04492
TEST_0919,0.9536,0.0467
TEST_0920,0.0454,0.9546
TEST_0921,0.286,0.7144
TEST_0922,0.04706,0.9526
TEST_0923,0.9478,0.0523
TEST_0924,0.9536,0.046
TEST_0925,0.0463,0.954
TEST_0926,0.04858,0.951
TEST_0927,0.05032,0.949
TEST_0928,0.04434,0.9556
TEST_0929,0.04504,0.955
TEST_0930,0.952,0.04797
TEST_0931,0.9556,0.04443
TEST_0932,0.0439,0.9565
TEST_0933,0.6123,0.3875
TEST_0934,0.04465,0.955
TEST_0935,0.1815,0.819
TEST_0936,0.04736,0.9526
TEST_0937,0.939,0.06055
TEST_0938,0.04578,0.9546
TEST_0939,0.05975,0.9404
TEST_0940,0.04565,0.954
TEST_0941,0.9546,0.0452
TEST_0942,0.9487,0.05164
TEST_0943,0.04422,0.956
TEST_0944,0.955,0.0452
TEST_0945,0.9546,0.04535
TEST_0946,0.954,0.04596
TEST_0947,0.9556,0.04462
TEST_0948,0.9536,0.04678
TEST_0949,0.04633,0.954
TEST_0950,0.9536,0.04636
TEST_0951,0.8813,0.11884
TEST_0952,0.959,0.04102
TEST_0953,0.9565,0.04388
TEST_0954,0.07556,0.9243
TEST_0955,0.872,0.1278
TEST_0956,0.954,0.04584
TEST_0957,0.04727,0.9526
TEST_0958,0.948,0.05188
TEST_0959,0.9556,0.04453
TEST_0960,0.04486,0.9556
TEST_0961,0.04633,0.953
TEST_0962,0.04492,0.955
TEST_0963,0.9565,0.04367
TEST_0964,0.9546,0.04526
TEST_0965,0.04584,0.954
TEST_0966,0.04492,0.955
TEST_0967,0.0457,0.954
TEST_0968,0.04477,0.9556
TEST_0969,0.04468,0.9556
TEST_0970,0.0434,0.957
TEST_0971,0.9565,0.04376
TEST_0972,0.04684,0.953
TEST_0973,0.04587,0.9536
TEST_0974,0.9546,0.04556
TEST_0975,0.04916,0.951
TEST_0976,0.952,0.04803
TEST_0977,0.05096,0.949
TEST_0978,0.953,0.04657
TEST_0979,0.05582,0.944
TEST_0980,0.947,0.05377
TEST_0981,0.1448,0.855
TEST_0982,0.9414,0.0589
TEST_0983,0.892,0.1074
TEST_0984,0.04294,0.957
TEST_0985,0.04745,0.9526
TEST_0986,0.04678,0.9536
TEST_0987,0.04562,0.954
TEST_0988,0.04587,0.9546
TEST_0989,0.0454,0.9546
TEST_0990,0.1531,0.847
TEST_0991,0.0485,0.9517
TEST_0992,0.9536,0.04645
TEST_0993,0.05966,0.9404
TEST_0994,0.948,0.05127
TEST_0995,0.09985,0.9
TEST_0996,0.045,0.9546
TEST_0997,0.05154,0.9487
TEST_0998,0.955,0.04456
TEST_0999,0.04626,0.953
TEST_1000,0.04434,0.9556
