id,unstable_prob,stable_prob
TEST_0847,0.998,0.002192
TEST_0848,0.002266,0.9976
TEST_0849,0.998,0.002232
TEST_0850,0.002346,0.9976
TEST_0851,0.004745,0.995
TEST_0852,0.998,0.002314
TEST_0853,0.998,0.002445
TEST_0854,0.002394,0.9976
TEST_0855,0.002077,0.9976
TEST_0856,0.002726,0.9976
TEST_0857,0.998,0.002333
TEST_0858,0.00289,0.9976
TEST_0859,0.998,0.002272
TEST_0860,0.998,0.002506
TEST_0861,0.05383,0.9463
TEST_0862,0.002388,0.9976
TEST_0863,0.002512,0.9976
TEST_0864,0.998,0.002478
TEST_0865,0.002073,0.9976
TEST_0866,0.997,0.002838
TEST_0867,0.997,0.002497
TEST_0868,0.002224,0.9976
TEST_0869,0.002092,0.9976
TEST_0870,0.003235,0.9966
TEST_0871,0.997,0.002678
TEST_0872,0.002508,0.9976
TEST_0873,0.998,0.002256
TEST_0874,0.998,0.001853
TEST_0875,0.998,0.00228
TEST_0876,0.997,0.002785
TEST_0877,0.002306,0.9976
TEST_0878,0.985,0.01563
TEST_0879,0.002213,0.9976
TEST_0880,0.002699,0.9976
TEST_0881,0.002562,0.9976
TEST_0882,0.998,0.001905
TEST_0883,0.002558,0.9976
TEST_0884,0.002253,0.9976
TEST_0885,0.997,0.002768
TEST_0886,0.00223,0.9976
TEST_0887,0.9966,0.00339
TEST_0888,0.002455,0.9976
TEST_0889,0.998,0.002157
TEST_0890,0.002247,0.9976
TEST_0891,0.998,0.002283
TEST_0892,0.998,0.002243
TEST_0893,0.995,0.004955
TEST_0894,0.01118,0.989
TEST_0895,0.998,0.002218
TEST_0896,0.00297,0.9976
TEST_0897,0.998,0.002249
TEST_0898,0.01718,0.9824
TEST_0899,0.002375,0.9976
TEST_0900,0.998,0.00244
TEST_0901,0.998,0.002346
TEST_0902,0.998,0.00241
TEST_0903,0.332,0.6685
TEST_0904,0.002657,0.9976
TEST_0905,0.002378,0.9976
TEST_0906,0.997,0.002832
TEST_0907,0.997,0.002794
TEST_0908,0.002169,0.9976
TEST_0909,0.958,0.04172
TEST_0910,0.009445,0.9907
TEST_0911,0.998,0.002184
TEST_0912,0.998,0.002306
TEST_0913,0.002039,0.998
TEST_0914,0.998,0.002035
TEST_0915,0.002161,0.9976
TEST_0916,0.00232,0.9976
TEST_0917,0.998,0.002253
TEST_0918,0.998,0.002209
TEST_0919,0.998,0.002392
TEST_0920,0.002256,0.9976
TEST_0921,0.138,0.8623
TEST_0922,0.002434,0.9976
TEST_0923,0.9966,0.00304
TEST_0924,0.998,0.00232
TEST_0925,0.002352,0.9976
TEST_0926,0.0026,0.9976
TEST_0927,0.002802,0.9976
TEST_0928,0.00215,0.9976
TEST_0929,0.002222,0.9976
TEST_0930,0.997,0.002531
TEST_0931,0.998,0.002157
TEST_0932,0.002104,0.9976
TEST_0933,0.715,0.2856
TEST_0934,0.002182,0.9976
TEST_0935,0.04684,0.953
TEST_0936,0.002464,0.9976
TEST_0937,0.996,0.004147
TEST_0938,0.002296,0.9976
TEST_0939,0.004025,0.996
TEST_0940,0.002283,0.9976
TEST_0941,0.998,0.00224
TEST_0942,0.9966,0.00295
TEST_0943,0.002136,0.9976
TEST_0944,0.998,0.002235
TEST_0945,0.998,0.002253
TEST_0946,0.998,0.002321
TEST_0947,0.998,0.002178
TEST_0948,0.998,0.002401
TEST_0949,0.002357,0.9976
TEST_0950,0.998,0.002356
TEST_0951,0.9824,0.01785
TEST_0952,0.998,0.001825
TEST_0953,0.998,0.002098
TEST_0954,0.00664,0.993
TEST_0955,0.979,0.02104
TEST_0956,0.998,0.002302
TEST_0957,0.002455,0.9976
TEST_0958,0.997,0.002981
TEST_0959,0.998,0.002167
TEST_0960,0.002201,0.9976
TEST_0961,0.002356,0.9976
TEST_0962,0.002209,0.9976
TEST_0963,0.998,0.002083
TEST_0964,0.998,0.002243
TEST_0965,0.002306,0.9976
TEST_0966,0.002207,0.9976
TEST_0967,0.002287,0.9976
TEST_0968,0.00219,0.9976
TEST_0969,0.002184,0.9976
TEST_0970,0.002054,0.9976
TEST_0971,0.998,0.002089
TEST_0972,0.002407,0.9976
TEST_0973,0.002306,0.9976
TEST_0974,0.998,0.002274
TEST_0975,0.002668,0.9976
TEST_0976,0.997,0.002539
TEST_0977,0.002872,0.9976
TEST_0978,0.998,0.002382
TEST_0979,0.00348,0.996
TEST_0980,0.9966,0.003218
TEST_0981,0.02791,0.972
TEST_0982,0.9966,0.003902
TEST_0983,0.9854,0.01427
TEST_0984,0.00201,0.9976
TEST_0985,0.002474,0.9976
TEST_0986,0.002401,0.9976
TEST_0987,0.002283,0.9976
TEST_0988,0.002304,0.9976
TEST_0989,0.00226,0.9976
TEST_0990,0.0316,0.9688
TEST_0991,0.002592,0.9976
TEST_0992,0.998,0.002369
TEST_0993,0.004005,0.996
TEST_0994,0.997,0.002913
TEST_0995,0.012146,0.9883
TEST_0996,0.00222,0.9976
TEST_0997,0.002947,0.9976
TEST_0998,0.998,0.00217
TEST_0999,0.002352,0.9976
TEST_1000,0.002148,0.9976
