id,unstable_prob,stable_prob
TEST_0844,0.02133,0.9785
TEST_0845,0.975,0.02501
TEST_0846,0.9785,0.02155
TEST_0847,0.9785,0.02133
TEST_0848,0.02176,0.9785
TEST_0849,0.9785,0.02155
TEST_0850,0.02225,0.978
TEST_0851,0.03415,0.9653
TEST_0852,0.978,0.02206
TEST_0853,0.9775,0.02278
TEST_0854,0.0225,0.9775
TEST_0855,0.02065,0.9795
TEST_0856,0.02437,0.9756
TEST_0857,0.9775,0.02216
TEST_0858,0.02525,0.975
TEST_0859,0.978,0.02177
TEST_0860,0.977,0.02316
TEST_0861,0.1428,0.8574
TEST_0862,0.02248,0.977
TEST_0863,0.02318,0.9766
TEST_0864,0.977,0.02298
TEST_0865,0.02061,0.9795
TEST_0866,0.975,0.025
TEST_0867,0.977,0.0231
TEST_0868,0.02155,0.9785
TEST_0869,0.02074,0.9795
TEST_0870,0.02707,0.9727
TEST_0871,0.976,0.02411
TEST_0872,0.02315,0.9766
TEST_0873,0.9785,0.02171
TEST_0874,0.981,0.01926
TEST_0875,0.978,0.02182
TEST_0876,0.9756,0.0247
TEST_0877,0.02197,0.978
TEST_0878,0.93,0.0698
TEST_0879,0.02145,0.9785
TEST_0880,0.02422,0.9756
TEST_0881,0.02347,0.9766
TEST_0882,0.9805,0.01955
TEST_0883,0.02344,0.9766
TEST_0884,0.02168,0.9785
TEST_0885,0.9756,0.02461
TEST_0886,0.02156,0.9785
TEST_0887,0.972,0.02785
TEST_0888,0.02286,0.9775
TEST_0889,0.979,0.02112
TEST_0890,0.02167,0.9785
TEST_0891,0.978,0.02187
TEST_0892,0.9785,0.02164
TEST_0893,0.965,0.03506
TEST_0894,0.05725,0.943
TEST_0895,0.9785,0.02147
TEST_0896,0.0257,0.974
TEST_0897,0.978,0.02165
TEST_0898,0.0738,0.9263
TEST_0899,0.02238,0.9775
TEST_0900,0.977,0.02278
TEST_0901,0.9775,0.02222
TEST_0902,0.9775,0.02261
TEST_0903,0.3923,0.6074
TEST_0904,0.024,0.976
TEST_0905,0.02243,0.9775
TEST_0906,0.975,0.02498
TEST_0907,0.975,0.02475
TEST_0908,0.0212,0.979
TEST_0909,0.8765,0.12354
TEST_0910,0.05176,0.948
TEST_0911,0.9785,0.02126
TEST_0912,0.978,0.022
TEST_0913,0.02042,0.98
TEST_0914,0.98,0.02039
TEST_0915,0.02115,0.9785
TEST_0916,0.02208,0.978
TEST_0917,0.9785,0.02168
TEST_0918,0.9785,0.02142
TEST_0919,0.9775,0.0225
TEST_0920,0.02171,0.9785
TEST_0921,0.2412,0.759
TEST_0922,0.02274,0.9775
TEST_0923,0.974,0.02603
TEST_0924,0.9775,0.02206
TEST_0925,0.02225,0.9775
TEST_0926,0.0237,0.976
TEST_0927,0.02478,0.975
TEST_0928,0.02107,0.979
TEST_0929,0.02151,0.9785
TEST_0930,0.9766,0.02328
TEST_0931,0.979,0.02112
TEST_0932,0.0208,0.9795
TEST_0933,0.6396,0.3606
TEST_0934,0.02126,0.979
TEST_0935,0.132,0.868
TEST_0936,0.02292,0.977
TEST_0937,0.9688,0.03146
TEST_0938,0.02193,0.978
TEST_0939,0.0309,0.969
TEST_0940,0.02185,0.9785
TEST_0941,0.9785,0.02162
TEST_0942,0.9746,0.02559
TEST_0943,0.02098,0.979
TEST_0944,0.9785,0.02158
TEST_0945,0.9785,0.02168
TEST_0946,0.978,0.02208
TEST_0947,0.9785,0.02126
TEST_0948,0.9775,0.02255
TEST_0949,0.02228,0.9775
TEST_0950,0.9775,0.0223
TEST_0951,0.925,0.0755
TEST_0952,0.981,0.01904
TEST_0953,0.979,0.02077
TEST_0954,0.04184,0.958
TEST_0955,0.917,0.0831
TEST_0956,0.978,0.02197
TEST_0957,0.02284,0.977
TEST_0958,0.974,0.02574
TEST_0959,0.979,0.02118
TEST_0960,0.02136,0.9785
TEST_0961,0.0223,0.9775
TEST_0962,0.02142,0.979
TEST_0963,0.9795,0.02068
TEST_0964,0.9785,0.02164
TEST_0965,0.02199,0.978
TEST_0966,0.02144,0.9785
TEST_0967,0.02188,0.978
TEST_0968,0.02133,0.9785
TEST_0969,0.02127,0.9785
TEST_0970,0.0205,0.9795
TEST_0971,0.979,0.02069
TEST_0972,0.02258,0.9775
TEST_0973,0.02199,0.978
TEST_0974,0.9785,0.0218
TEST_0975,0.02406,0.976
TEST_0976,0.9766,0.02333
TEST_0977,0.02519,0.9746
TEST_0978,0.9775,0.02243
TEST_0979,0.02834,0.9717
TEST_0980,0.9727,0.02698
TEST_0981,0.098,0.902
TEST_0982,0.9697,0.03033
TEST_0983,0.9336,0.06616
TEST_0984,0.02023,0.9795
TEST_0985,0.02298,0.977
TEST_0986,0.02255,0.9775
TEST_0987,0.02187,0.978
TEST_0988,0.022,0.978
TEST_0989,0.02174,0.9785
TEST_0990,0.1052,0.895
TEST_0991,0.02364,0.9766
TEST_0992,0.9775,0.02237
TEST_0993,0.03082,0.969
TEST_0994,0.9746,0.02538
TEST_0995,0.06015,0.94
TEST_0996,0.02148,0.9785
TEST_0997,0.02557,0.9746
TEST_0998,0.9785,0.02118
TEST_0999,0.02225,0.9775
TEST_1000,0.02107,0.9785
