id,unstable_prob,stable_prob
TEST_0852,0.89,0.10986
TEST_0853,0.9253,0.07495
TEST_0854,0.1207,0.8794
TEST_0855,0.049,0.951
TEST_0856,0.1207,0.8794
TEST_0857,0.8203,0.1796
TEST_0858,0.06525,0.9346
TEST_0859,0.9346,0.0654
TEST_0860,0.9287,0.0712
TEST_0861,0.1989,0.8013
TEST_0862,0.0579,0.942
TEST_0863,0.0836,0.9165
TEST_0864,0.6577,0.3423
TEST_0865,0.07544,0.9243
TEST_0866,0.914,0.08606
TEST_0867,0.9297,0.07043
TEST_0868,0.06204,0.938
TEST_0869,0.064,0.936
TEST_0870,0.10706,0.893
TEST_0871,0.9243,0.0756
TEST_0872,0.05865,0.9414
TEST_0873,0.9243,0.0759
TEST_0874,0.9385,0.06134
TEST_0875,0.915,0.0848
TEST_0876,0.9434,0.0565
TEST_0877,0.2656,0.7344
TEST_0878,0.8984,0.1015
TEST_0879,0.4194,0.5806
TEST_0880,0.07477,0.9253
TEST_0881,0.1831,0.817
TEST_0882,0.94,0.0601
TEST_0883,0.06396,0.936
TEST_0884,0.1077,0.892
TEST_0885,0.8335,0.1663
TEST_0886,0.05765,0.9424
TEST_0887,0.87,0.13
TEST_0888,0.07733,0.923
TEST_0889,0.93,0.06995
TEST_0890,0.0652,0.9346
TEST_0891,0.8965,0.10345
TEST_0892,0.944,0.05627
TEST_0893,0.9243,0.0757
TEST_0894,0.2275,0.7725
TEST_0895,0.9253,0.0746
TEST_0896,0.0616,0.9385
TEST_0897,0.9155,0.0845
TEST_0898,0.1444,0.8555
TEST_0899,0.0614,0.9385
TEST_0900,0.6816,0.3184
TEST_0901,0.6816,0.3184
TEST_0902,0.9004,0.0995
TEST_0903,0.2174,0.7827
TEST_0904,0.05487,0.9453
TEST_0905,0.0907,0.909
TEST_0906,0.9116,0.08826
TEST_0907,0.9326,0.0672
TEST_0908,0.05594,0.944
TEST_0909,0.2922,0.708
TEST_0910,0.2473,0.753
TEST_0911,0.9165,0.0836
TEST_0912,0.8843,0.11554
TEST_0913,0.05804,0.942
TEST_0914,0.9375,0.0626
TEST_0915,0.05432,0.946
TEST_0916,0.05542,0.9443
TEST_0917,0.9307,0.0694
TEST_0918,0.83,0.1697
TEST_0919,0.942,0.05814
TEST_0920,0.05286,0.9473
TEST_0921,0.1458,0.8545
TEST_0922,0.05176,0.948
TEST_0923,0.8013,0.1989
TEST_0924,0.9404,0.05942
TEST_0925,0.0485,0.9517
TEST_0926,0.05344,0.947
TEST_0927,0.2722,0.7275
TEST_0928,0.0582,0.942
TEST_0929,0.04678,0.953
TEST_0930,0.9116,0.0886
TEST_0931,0.9463,0.0539
TEST_0932,0.05466,0.9453
TEST_0933,0.774,0.2262
TEST_0934,0.06082,0.939
TEST_0935,0.06793,0.932
TEST_0936,0.0445,0.9556
TEST_0937,0.9204,0.07947
TEST_0938,0.0867,0.9136
TEST_0939,0.05353,0.9463
TEST_0940,0.4138,0.5864
TEST_0941,0.915,0.0847
TEST_0942,0.572,0.428
TEST_0943,0.05124,0.9487
TEST_0944,0.9194,0.0808
TEST_0945,0.929,0.0709
TEST_0946,0.9106,0.08954
TEST_0947,0.9297,0.07043
TEST_0948,0.6934,0.3066
TEST_0949,0.05014,0.9497
TEST_0950,0.942,0.05807
TEST_0951,0.871,0.1289
TEST_0952,0.939,0.06082
TEST_0953,0.7734,0.2264
TEST_0954,0.1013,0.899
TEST_0955,0.9214,0.0786
TEST_0956,0.9214,0.0787
TEST_0957,0.05203,0.9478
TEST_0958,0.9443,0.05573
TEST_0959,0.944,0.0559
TEST_0960,0.06003,0.94
TEST_0961,0.06216,0.938
TEST_0962,0.0706,0.929
TEST_0963,0.93,0.0699
TEST_0964,0.9443,0.05557
TEST_0965,0.262,0.738
TEST_0966,0.0735,0.927
TEST_0967,0.0484,0.9517
TEST_0968,0.0648,0.935
TEST_0969,0.0739,0.9263
TEST_0970,0.05695,0.943
TEST_0971,0.9253,0.0747
TEST_0972,0.0576,0.9424
TEST_0973,0.06696,0.933
TEST_0974,0.948,0.05154
TEST_0975,0.08386,0.916
TEST_0976,0.895,0.1048
TEST_0977,0.1835,0.8164
TEST_0978,0.9204,0.07947
TEST_0979,0.4333,0.5664
TEST_0980,0.865,0.1348
TEST_0981,0.06183,0.938
TEST_0982,0.8647,0.1354
TEST_0983,0.3557,0.644
TEST_0984,0.1584,0.8413
TEST_0985,0.38,0.62
TEST_0986,0.0713,0.9287
TEST_0987,0.0629,0.937
TEST_0988,0.06537,0.9346
TEST_0989,0.0628,0.937
TEST_0990,0.07324,0.927
TEST_0991,0.05313,0.947
TEST_0992,0.913,0.0867
TEST_0993,0.0946,0.9053
TEST_0994,0.9355,0.06464
TEST_0995,0.1958,0.804
TEST_0996,0.0581,0.942
TEST_0997,0.05978,0.9404
TEST_0998,0.9204,0.07935
TEST_0999,0.0697,0.93
TEST_1000,0.0955,0.9043
