id,unstable_prob,stable_prob
TEST_0850,0.0815,0.9185
TEST_0851,0.0476,0.952
TEST_0852,0.952,0.0479
TEST_0853,0.952,0.0478
TEST_0854,0.04614,0.954
TEST_0855,0.0718,0.928
TEST_0856,0.1014,0.8984
TEST_0857,0.9497,0.05014
TEST_0858,0.04306,0.957
TEST_0859,0.9473,0.05267
TEST_0860,0.9526,0.0472
TEST_0861,0.3054,0.6943
TEST_0862,0.05167,0.948
TEST_0863,0.046,0.954
TEST_0864,0.9204,0.07947
TEST_0865,0.0429,0.957
TEST_0866,0.948,0.05167
TEST_0867,0.951,0.04904
TEST_0868,0.0425,0.9575
TEST_0869,0.0801,0.92
TEST_0870,0.04474,0.955
TEST_0871,0.952,0.04803
TEST_0872,0.04877,0.951
TEST_0873,0.9517,0.04828
TEST_0874,0.955,0.04483
TEST_0875,0.9526,0.04736
TEST_0876,0.9526,0.04742
TEST_0877,0.0445,0.9556
TEST_0878,0.9497,0.0504
TEST_0879,0.05554,0.9443
TEST_0880,0.09546,0.905
TEST_0881,0.065,0.935
TEST_0882,0.954,0.0457
TEST_0883,0.05576,0.9443
TEST_0884,0.04175,0.958
TEST_0885,0.9473,0.05252
TEST_0886,0.04028,0.9595
TEST_0887,0.946,0.05402
TEST_0888,0.10986,0.89
TEST_0889,0.9536,0.04645
TEST_0890,0.0475,0.9526
TEST_0891,0.951,0.04865
TEST_0892,0.952,0.04782
TEST_0893,0.952,0.04788
TEST_0894,0.10205,0.898
TEST_0895,0.9507,0.04913
TEST_0896,0.0527,0.9473
TEST_0897,0.95,0.04984
TEST_0898,0.0517,0.948
TEST_0899,0.04907,0.9507
TEST_0900,0.9434,0.05667
TEST_0901,0.95,0.04962
TEST_0902,0.9526,0.04715
TEST_0903,0.0923,0.9077
TEST_0904,0.0464,0.9536
TEST_0905,0.04044,0.9595
TEST_0906,0.9478,0.05246
TEST_0907,0.9497,0.05045
TEST_0908,0.0532,0.947
TEST_0909,0.359,0.641
TEST_0910,0.636,0.3635
TEST_0911,0.954,0.0458
TEST_0912,0.95,0.04974
TEST_0913,0.17,0.83
TEST_0914,0.9556,0.0445
TEST_0915,0.04242,0.9575
TEST_0916,0.04254,0.9575
TEST_0917,0.9526,0.04758
TEST_0918,0.948,0.05167
TEST_0919,0.952,0.04776
TEST_0920,0.04315,0.957
TEST_0921,0.10156,0.8984
TEST_0922,0.058,0.942
TEST_0923,0.946,0.05405
TEST_0924,0.9536,0.0464
TEST_0925,0.04645,0.9536
TEST_0926,0.05215,0.9478
TEST_0927,0.06805,0.932
TEST_0928,0.04785,0.952
TEST_0929,0.03864,0.9614
TEST_0930,0.9463,0.0535
TEST_0931,0.9517,0.04834
TEST_0932,0.0772,0.923
TEST_0933,0.8804,0.1199
TEST_0934,0.063,0.937
TEST_0935,0.05353,0.9463
TEST_0936,0.04163,0.9585
TEST_0937,0.9517,0.04852
TEST_0938,0.1099,0.89
TEST_0939,0.06805,0.932
TEST_0940,0.065,0.935
TEST_0941,0.951,0.04868
TEST_0942,0.949,0.05072
TEST_0943,0.04025,0.96
TEST_0944,0.9526,0.04758
TEST_0945,0.954,0.04578
TEST_0946,0.9526,0.04724
TEST_0947,0.962,0.0383
TEST_0948,0.9336,0.0662
TEST_0949,0.04037,0.9595
TEST_0950,0.95,0.05
TEST_0951,0.9517,0.04846
TEST_0952,0.9565,0.04337
TEST_0953,0.9546,0.04544
TEST_0954,0.0634,0.9365
TEST_0955,0.953,0.04706
TEST_0956,0.952,0.0477
TEST_0957,0.04373,0.956
TEST_0958,0.9517,0.0483
TEST_0959,0.9497,0.05002
TEST_0960,0.03906,0.961
TEST_0961,0.04056,0.9595
TEST_0962,0.04016,0.96
TEST_0963,0.9556,0.04428
TEST_0964,0.9517,0.0482
TEST_0965,0.05243,0.9478
TEST_0966,0.04144,0.9585
TEST_0967,0.04272,0.957
TEST_0968,0.0737,0.9263
TEST_0969,0.04,0.96
TEST_0970,0.0438,0.956
TEST_0971,0.954,0.0459
TEST_0972,0.04468,0.955
TEST_0973,0.2086,0.7915
TEST_0974,0.9453,0.05463
TEST_0975,0.07007,0.9297
TEST_0976,0.9536,0.04614
TEST_0977,0.1747,0.825
TEST_0978,0.9526,0.04712
TEST_0979,0.3057,0.6943
TEST_0980,0.951,0.04877
TEST_0981,0.07086,0.929
TEST_0982,0.946,0.05435
TEST_0983,0.8555,0.1444
TEST_0984,0.05576,0.9443
TEST_0985,0.2568,0.743
TEST_0986,0.05734,0.943
TEST_0987,0.0445,0.9556
TEST_0988,0.04428,0.9556
TEST_0989,0.04105,0.959
TEST_0990,0.06854,0.9316
TEST_0991,0.05228,0.9478
TEST_0992,0.946,0.0541
TEST_0993,0.0617,0.9385
TEST_0994,0.951,0.04898
TEST_0995,0.1401,0.86
TEST_0996,0.0427,0.957
TEST_0997,0.04477,0.955
TEST_0998,0.953,0.04715
TEST_0999,0.0624,0.9375
TEST_1000,0.0928,0.907
