id,unstable_prob,stable_prob
TEST_0842,0.9995,0.0007997
TEST_0843,0.998,0.001444
TEST_0844,0.9146,0.085
TEST_0845,0.9995,0.0006785
TEST_0846,0.9966,0.003271
TEST_0847,0.9995,0.0008173
TEST_0848,0.131,0.8687
TEST_0849,0.9985,0.001561
TEST_0850,0.0007453,0.9995
TEST_0851,0.004177,0.9956
TEST_0852,0.9985,0.0015545
TEST_0853,0.998,0.001399
TEST_0854,0.003416,0.9966
TEST_0855,0.0009403,0.999
TEST_0856,0.0401,0.96
TEST_0857,0.9985,0.0013275
TEST_0858,0.003983,0.996
TEST_0859,0.9985,0.001223
TEST_0860,0.9985,0.001185
TEST_0861,0.9727,0.02777
TEST_0862,0.02377,0.976
TEST_0863,0.01094,0.9893
TEST_0864,0.999,0.000722
TEST_0865,0.1061,0.8936
TEST_0866,0.991,0.00876
TEST_0867,0.9985,0.001438
TEST_0868,0.00464,0.995
TEST_0869,0.1621,0.838
TEST_0870,0.003557,0.996
TEST_0871,0.9995,0.000983
TEST_0872,0.0014515,0.998
TEST_0873,0.9985,0.001215
TEST_0874,0.999,0.000891
TEST_0875,0.9985,0.001213
TEST_0876,0.999,0.000932
TEST_0877,0.008415,0.9917
TEST_0878,0.997,0.003185
TEST_0879,0.2335,0.7666
TEST_0880,0.002367,0.9976
TEST_0881,0.001101,0.999
TEST_0882,0.999,0.000825
TEST_0883,0.003853,0.9966
TEST_0884,0.02159,0.978
TEST_0885,0.9985,0.001038
TEST_0886,0.00521,0.9946
TEST_0887,0.9985,0.001444
TEST_0888,0.001258,0.999
TEST_0889,0.9985,0.001367
TEST_0890,0.002476,0.9976
TEST_0891,0.9985,0.001094
TEST_0892,0.999,0.001139
TEST_0893,0.998,0.002247
TEST_0894,0.6143,0.3862
TEST_0895,0.9995,0.000654
TEST_0896,0.01886,0.9814
TEST_0897,0.998,0.001635
TEST_0898,0.03378,0.9663
TEST_0899,0.1631,0.8374
TEST_0900,0.9995,0.000783
TEST_0901,0.9985,0.001122
TEST_0902,0.999,0.00097
TEST_0903,0.78,0.2201
TEST_0904,0.005928,0.994
TEST_0905,0.003454,0.996
TEST_0906,0.973,0.02667
TEST_0907,0.999,0.001206
TEST_0908,0.0634,0.9365
TEST_0909,0.9966,0.003496
TEST_0910,0.07434,0.926
TEST_0911,0.9985,0.001312
TEST_0912,0.9995,0.0008693
TEST_0913,0.006077,0.994
TEST_0914,0.999,0.0008726
TEST_0915,0.001809,0.998
TEST_0916,0.006317,0.9937
TEST_0917,0.999,0.00104
TEST_0918,0.9995,0.0008526
TEST_0919,0.9995,0.0008526
TEST_0920,0.000953,0.999
TEST_0921,0.1022,0.8975
TEST_0922,0.0796,0.9204
TEST_0923,0.999,0.001189
TEST_0924,0.999,0.0009775
TEST_0925,0.005703,0.9937
TEST_0926,0.00568,0.994
TEST_0927,0.01511,0.9854
TEST_0928,0.004925,0.995
TEST_0929,0.001869,0.998
TEST_0930,0.999,0.001207
TEST_0931,0.9995,0.001027
TEST_0932,0.2124,0.7876
TEST_0933,0.887,0.1128
TEST_0934,0.002192,0.9976
TEST_0935,0.3684,0.6313
TEST_0936,0.02066,0.9795
TEST_0937,0.998,0.001518
TEST_0938,0.001302,0.9985
TEST_0939,0.5454,0.4548
TEST_0940,0.1816,0.8184
TEST_0941,0.9985,0.001302
TEST_0942,0.9893,0.01099
TEST_0943,0.01081,0.9893
TEST_0944,0.9985,0.001309
TEST_0945,0.999,0.001193
TEST_0946,0.9995,0.000972
TEST_0947,0.9995,0.0007195
TEST_0948,0.9985,0.001166
TEST_0949,0.00522,0.995
TEST_0950,0.9985,0.001034
TEST_0951,0.998,0.00146
TEST_0952,0.999,0.000953
TEST_0953,0.999,0.0009484
TEST_0954,0.548,0.452
TEST_0955,0.994,0.00534
TEST_0956,0.9985,0.001135
TEST_0957,0.006893,0.9937
TEST_0958,0.9985,0.001189
TEST_0959,0.9985,0.001101
TEST_0960,0.002172,0.998
TEST_0961,0.001179,0.999
TEST_0962,0.001595,0.998
TEST_0963,0.9985,0.001004
TEST_0964,0.9995,0.001049
TEST_0965,0.4539,0.546
TEST_0966,0.001588,0.9985
TEST_0967,0.002028,0.998
TEST_0968,0.002783,0.997
TEST_0969,0.002079,0.998
TEST_0970,0.000556,0.9995
TEST_0971,0.9985,0.001332
TEST_0972,0.003778,0.996
TEST_0973,0.003483,0.996
TEST_0974,0.9995,0.0008397
TEST_0975,0.3567,0.6436
TEST_0976,0.9995,0.001007
TEST_0977,0.02376,0.9766
TEST_0978,0.999,0.001078
TEST_0979,0.2167,0.783
TEST_0980,0.996,0.00427
TEST_0981,0.002419,0.9976
TEST_0982,0.9985,0.001391
TEST_0983,0.998,0.002064
TEST_0984,0.332,0.668
TEST_0985,0.8057,0.1946
TEST_0986,0.000763,0.9995
TEST_0987,0.001076,0.999
TEST_0988,0.0622,0.9375
TEST_0989,0.00209,0.998
TEST_0990,0.007427,0.9927
TEST_0991,0.00243,0.9976
TEST_0992,0.9995,0.000841
TEST_0993,0.004128,0.996
TEST_0994,0.999,0.001028
TEST_0995,0.6685,0.3315
TEST_0996,0.03256,0.9673
TEST_0997,0.003159,0.997
TEST_0998,0.9976,0.002172
TEST_0999,0.2334,0.766
TEST_1000,0.01927,0.981
