id,unstable_prob,stable_prob
TEST_0850,0.02658,0.9736
TEST_0851,0.06085,0.9395
TEST_0852,0.962,0.03796
TEST_0853,0.964,0.03607
TEST_0854,0.05527,0.9443
TEST_0855,0.02977,0.97
TEST_0856,0.1697,0.83
TEST_0857,0.965,0.0352
TEST_0858,0.05948,0.9404
TEST_0859,0.966,0.0338
TEST_0860,0.9673,0.0333
TEST_0861,0.856,0.1444
TEST_0862,0.135,0.865
TEST_0863,0.09515,0.905
TEST_0864,0.9736,0.02615
TEST_0865,0.2563,0.7437
TEST_0866,0.914,0.08594
TEST_0867,0.9634,0.03653
TEST_0868,0.0639,0.936
TEST_0869,0.3054,0.6943
TEST_0870,0.0564,0.944
TEST_0871,0.9697,0.03043
TEST_0872,0.03674,0.9634
TEST_0873,0.9663,0.0337
TEST_0874,0.9707,0.029
TEST_0875,0.9663,0.0337
TEST_0876,0.97,0.02965
TEST_0877,0.08435,0.9155
TEST_0878,0.947,0.0535
TEST_0879,0.3557,0.644
TEST_0880,0.04642,0.953
TEST_0881,0.03214,0.968
TEST_0882,0.972,0.02794
TEST_0883,0.05853,0.9414
TEST_0884,0.1293,0.8706
TEST_0885,0.9688,0.03122
TEST_0886,0.06744,0.9326
TEST_0887,0.9634,0.03665
TEST_0888,0.03427,0.966
TEST_0889,0.9644,0.03568
TEST_0890,0.04745,0.9526
TEST_0891,0.968,0.03204
TEST_0892,0.9673,0.03268
TEST_0893,0.9546,0.04532
TEST_0894,0.5576,0.4424
TEST_0895,0.975,0.02495
TEST_0896,0.1218,0.8784
TEST_0897,0.961,0.0389
TEST_0898,0.1575,0.8423
TEST_0899,0.3062,0.694
TEST_0900,0.973,0.02724
TEST_0901,0.968,0.03244
TEST_0902,0.9697,0.03021
TEST_0903,0.6533,0.347
TEST_0904,0.0717,0.928
TEST_0905,0.0556,0.944
TEST_0906,0.858,0.1421
TEST_0907,0.9663,0.0336
TEST_0908,0.2065,0.7935
TEST_0909,0.944,0.0559
TEST_0910,0.221,0.7793
TEST_0911,0.9644,0.03497
TEST_0912,0.971,0.02864
TEST_0913,0.0725,0.9272
TEST_0914,0.971,0.0287
TEST_0915,0.04083,0.959
TEST_0916,0.0739,0.927
TEST_0917,0.9688,0.03128
TEST_0918,0.9717,0.02838
TEST_0919,0.9717,0.02838
TEST_0920,0.02997,0.97
TEST_0921,0.252,0.7476
TEST_0922,0.2272,0.7725
TEST_0923,0.967,0.03336
TEST_0924,0.9697,0.03033
TEST_0925,0.0704,0.929
TEST_0926,0.0703,0.9297
TEST_0927,0.11017,0.89
TEST_0928,0.06573,0.934
TEST_0929,0.04147,0.958
TEST_0930,0.9663,0.0336
TEST_0931,0.9688,0.03105
TEST_0932,0.3418,0.658
TEST_0933,0.7373,0.263
TEST_0934,0.04477,0.955
TEST_0935,0.433,0.5674
TEST_0936,0.1268,0.873
TEST_0937,0.9624,0.03757
TEST_0938,0.03485,0.965
TEST_0939,0.523,0.4773
TEST_0940,0.3203,0.6797
TEST_0941,0.9653,0.03485
TEST_0942,0.9043,0.09534
TEST_0943,0.09467,0.9053
TEST_0944,0.965,0.03494
TEST_0945,0.967,0.03342
TEST_0946,0.9697,0.03026
TEST_0947,0.974,0.02612
TEST_0948,0.967,0.03305
TEST_0949,0.0675,0.932
TEST_0950,0.969,0.0312
TEST_0951,0.9634,0.03683
TEST_0952,0.97,0.02997
TEST_0953,0.9697,0.02989
TEST_0954,0.5244,0.476
TEST_0955,0.932,0.0683
TEST_0956,0.9673,0.0326
TEST_0957,0.0768,0.923
TEST_0958,0.9663,0.03333
TEST_0959,0.9683,0.03214
TEST_0960,0.04456,0.9556
TEST_0961,0.0332,0.967
TEST_0962,0.03845,0.962
TEST_0963,0.9697,0.03075
TEST_0964,0.969,0.0314
TEST_0965,0.477,0.523
TEST_0966,0.03836,0.962
TEST_0967,0.04312,0.9565
TEST_0968,0.05017,0.95
TEST_0969,0.04367,0.956
TEST_0970,0.02304,0.977
TEST_0971,0.9653,0.03528
TEST_0972,0.05798,0.9414
TEST_0973,0.0558,0.944
TEST_0974,0.9717,0.02817
TEST_0975,0.427,0.573
TEST_0976,0.969,0.03076
TEST_0977,0.135,0.865
TEST_0978,0.9683,0.0318
TEST_0979,0.3447,0.655
TEST_0980,0.9385,0.06137
TEST_0981,0.04688,0.9526
TEST_0982,0.964,0.03595
TEST_0983,0.957,0.0435
TEST_0984,0.4136,0.587
TEST_0985,0.6704,0.3293
TEST_0986,0.02689,0.973
TEST_0987,0.03177,0.9683
TEST_0988,0.2047,0.7954
TEST_0989,0.0438,0.956
TEST_0990,0.07965,0.921
TEST_0991,0.047,0.953
TEST_0992,0.972,0.0282
TEST_0993,0.06046,0.9395
TEST_0994,0.969,0.03108
TEST_0995,0.5864,0.413
TEST_0996,0.1549,0.8447
TEST_0997,0.0533,0.947
TEST_0998,0.955,0.0446
TEST_0999,0.3555,0.6445
TEST_1000,0.1229,0.877
