id,unstable_prob,stable_prob
TEST_0832,0.9985,0.001833
TEST_0833,0.9995,0.000738
TEST_0834,0.002222,0.998
TEST_0835,0.002398,0.9976
TEST_0836,0.999,0.000894
TEST_0837,0.001318,0.999
TEST_0838,0.999,0.0007234
TEST_0839,0.999,0.001373
TEST_0840,0.999,0.0007195
TEST_0841,0.9995,0.000626
TEST_0842,0.9995,0.0005083
TEST_0843,0.999,0.0009513
TEST_0844,0.926,0.0739
TEST_0845,0.999,0.0004263
TEST_0846,0.9976,0.002274
TEST_0847,0.999,0.0005193
TEST_0848,0.1178,0.882
TEST_0849,0.999,0.001034
TEST_0850,0.0004709,0.9995
TEST_0851,0.002947,0.997
TEST_0852,0.999,0.001028
TEST_0853,0.999,0.00092
TEST_0854,0.00238,0.9976
TEST_0855,0.0006013,0.9995
TEST_0856,0.033,0.967
TEST_0857,0.999,0.0008693
TEST_0858,0.002804,0.997
TEST_0859,0.9995,0.0007977
TEST_0860,0.9995,0.000772
TEST_0861,0.978,0.02225
TEST_0862,0.01883,0.9814
TEST_0863,0.008224,0.9917
TEST_0864,0.9995,0.0004547
TEST_0865,0.0939,0.9062
TEST_0866,0.9937,0.006493
TEST_0867,0.999,0.000947
TEST_0868,0.003294,0.997
TEST_0869,0.1482,0.852
TEST_0870,0.002487,0.9976
TEST_0871,0.9995,0.0006313
TEST_0872,0.0009584,0.999
TEST_0873,0.9995,0.000791
TEST_0874,0.999,0.0005703
TEST_0875,0.9995,0.0007896
TEST_0876,0.999,0.0005965
TEST_0877,0.00621,0.9937
TEST_0878,0.998,0.002209
TEST_0879,0.2202,0.7793
TEST_0880,0.001607,0.9985
TEST_0881,0.000714,0.9995
TEST_0882,0.999,0.0005245
TEST_0883,0.002708,0.9976
TEST_0884,0.01698,0.983
TEST_0885,0.9995,0.0006695
TEST_0886,0.003727,0.996
TEST_0887,0.999,0.000953
TEST_0888,0.0008216,0.999
TEST_0889,0.9995,0.0008993
TEST_0890,0.001688,0.998
TEST_0891,0.9995,0.0007086
TEST_0892,0.9995,0.0007377
TEST_0893,0.9985,0.001524
TEST_0894,0.621,0.3794
TEST_0895,1.0,0.0004094
TEST_0896,0.0147,0.986
TEST_0897,0.9995,0.001088
TEST_0898,0.02742,0.9727
TEST_0899,0.1492,0.8506
TEST_0900,0.999,0.000494
TEST_0901,0.9995,0.000728
TEST_0902,0.999,0.0006227
TEST_0903,0.7935,0.2067
TEST_0904,0.004288,0.996
TEST_0905,0.002407,0.9976
TEST_0906,0.9785,0.02133
TEST_0907,0.999,0.000786
TEST_0908,0.05396,0.946
TEST_0909,0.997,0.00244
TEST_0910,0.064,0.936
TEST_0911,0.9995,0.0008593
TEST_0912,0.9995,0.000555
TEST_0913,0.004387,0.9956
TEST_0914,0.999,0.0005555
TEST_0915,0.001211,0.9985
TEST_0916,0.00458,0.9956
TEST_0917,0.9995,0.0006704
TEST_0918,0.9995,0.000543
TEST_0919,0.9995,0.0005436
TEST_0920,0.0006104,0.9995
TEST_0921,0.0901,0.9097
TEST_0922,0.06885,0.9316
TEST_0923,0.999,0.000775
TEST_0924,0.999,0.0006275
TEST_0925,0.004112,0.996
TEST_0926,0.004086,0.996
TEST_0927,0.011604,0.9883
TEST_0928,0.003506,0.9966
TEST_0929,0.001254,0.999
TEST_0930,0.9995,0.0007854
TEST_0931,0.9995,0.000662
TEST_0932,0.1987,0.8013
TEST_0933,0.8994,0.10034
TEST_0934,0.001481,0.9985
TEST_0935,0.3608,0.6396
TEST_0936,0.0162,0.9834
TEST_0937,0.999,0.001004
TEST_0938,0.000853,0.9995
TEST_0939,0.5483,0.4517
TEST_0940,0.1676,0.832
TEST_0941,0.9995,0.000853
TEST_0942,0.9917,0.00826
TEST_0943,0.00813,0.992
TEST_0944,0.9995,0.000858
TEST_0945,0.999,0.000775
TEST_0946,0.9995,0.0006227
TEST_0947,0.9995,0.000452
TEST_0948,0.9995,0.0007586
TEST_0949,0.003735,0.996
TEST_0950,0.9995,0.0006666
TEST_0951,0.999,0.000964
TEST_0952,0.9995,0.000611
TEST_0953,0.999,0.000609
TEST_0954,0.5513,0.4492
TEST_0955,0.996,0.003828
TEST_0956,0.9995,0.000736
TEST_0957,0.00502,0.995
TEST_0958,0.9995,0.000775
TEST_0959,0.9995,0.0007133
TEST_0960,0.001468,0.998
TEST_0961,0.000766,0.999
TEST_0962,0.001057,0.999
TEST_0963,0.9995,0.000646
TEST_0964,0.9995,0.0006766
TEST_0965,0.4512,0.5493
TEST_0966,0.001055,0.999
TEST_0967,0.001362,0.999
TEST_0968,0.001917,0.998
TEST_0969,0.001401,0.998
TEST_0970,0.0003438,0.9995
TEST_0971,0.999,0.0008726
TEST_0972,0.00265,0.997
TEST_0973,0.002432,0.9976
TEST_0974,0.9995,0.0005345
TEST_0975,0.3481,0.652
TEST_0976,0.9995,0.0006475
TEST_0977,0.01881,0.9814
TEST_0978,0.999,0.000697
TEST_0979,0.2032,0.797
TEST_0980,0.997,0.00301
TEST_0981,0.001645,0.9985
TEST_0982,0.999,0.000914
TEST_0983,0.9985,0.001391
TEST_0984,0.3223,0.678
TEST_0985,0.8193,0.1807
TEST_0986,0.000482,0.9995
TEST_0987,0.0006943,0.9995
TEST_0988,0.05283,0.9473
TEST_0989,0.001414,0.999
TEST_0990,0.00544,0.9946
TEST_0991,0.001658,0.9985
TEST_0992,0.9995,0.0005355
TEST_0993,0.002913,0.997
TEST_0994,0.999,0.0006614
TEST_0995,0.678,0.3218
TEST_0996,0.0264,0.9736
TEST_0997,0.002188,0.998
TEST_0998,0.9985,0.001469
TEST_0999,0.2201,0.78
TEST_1000,0.01505,0.9854
