id,unstable_prob,stable_prob
TEST_0830,1.0,0.0001684
TEST_0831,0.0002902,0.9995
TEST_0832,0.9995,0.0006084
TEST_0833,1.0,0.0002091
TEST_0834,0.0007625,0.9995
TEST_0835,0.000836,0.999
TEST_0836,1.0,0.0002618
TEST_0837,0.0004106,0.999
TEST_0838,1.0,0.0002038
TEST_0839,0.9995,0.000431
TEST_0840,1.0,0.0002027
TEST_0841,1.0,0.0001724
TEST_0842,1.0,0.0001339
TEST_0843,1.0,0.0002813
TEST_0844,0.951,0.04877
TEST_0845,1.0,0.00010943
TEST_0846,0.999,0.0007854
TEST_0847,1.0,0.0001377
TEST_0848,0.08594,0.914
TEST_0849,0.9995,0.0003107
TEST_0850,0.0001233,1.0
TEST_0851,0.001067,0.999
TEST_0852,0.9995,0.000309
TEST_0853,1.0,0.000271
TEST_0854,0.0008283,0.999
TEST_0855,0.0001644,1.0
TEST_0856,0.01855,0.9814
TEST_0857,1.0,0.0002525
TEST_0858,0.001,0.999
TEST_0859,1.0,0.0002284
TEST_0860,1.0,0.0002196
TEST_0861,0.9883,0.01158
TEST_0862,0.009514,0.99
TEST_0863,0.003569,0.9966
TEST_0864,1.0,0.0001182
TEST_0865,0.0651,0.9355
TEST_0866,0.997,0.002703
TEST_0867,0.9995,0.0002797
TEST_0868,0.001215,0.999
TEST_0869,0.1136,0.886
TEST_0870,0.0008693,0.999
TEST_0871,1.0,0.000174
TEST_0872,0.0002828,0.9995
TEST_0873,1.0,0.0002265
TEST_0874,1.0,0.0001535
TEST_0875,1.0,0.000226
TEST_0876,1.0,0.0001628
TEST_0877,0.002567,0.997
TEST_0878,0.999,0.0007567
TEST_0879,0.1846,0.8154
TEST_0880,0.000523,0.9995
TEST_0881,0.0002003,1.0
TEST_0882,1.0,0.0001398
TEST_0883,0.0009623,0.999
TEST_0884,0.00841,0.991
TEST_0885,1.0,0.0001868
TEST_0886,0.001408,0.999
TEST_0887,0.9995,0.000281
TEST_0888,0.0002365,1.0
TEST_0889,1.0,0.0002627
TEST_0890,0.0005527,0.999
TEST_0891,1.0,0.0001991
TEST_0892,1.0,0.0002086
TEST_0893,0.999,0.0004897
TEST_0894,0.6406,0.3594
TEST_0895,1.0,0.0001043
TEST_0896,0.007084,0.9927
TEST_0897,1.0,0.0003283
TEST_0898,0.01489,0.985
TEST_0899,0.1145,0.8857
TEST_0900,1.0,0.0001308
TEST_0901,1.0,0.0002055
TEST_0902,1.0,0.0001713
TEST_0903,0.8296,0.1705
TEST_0904,0.001655,0.998
TEST_0905,0.0008407,0.999
TEST_0906,0.9893,0.011024
TEST_0907,1.0,0.0002253
TEST_0908,0.03342,0.9663
TEST_0909,0.9995,0.0008526
TEST_0910,0.04095,0.959
TEST_0911,1.0,0.0002496
TEST_0912,1.0,0.0001488
TEST_0913,0.0017,0.9985
TEST_0914,1.0,0.0001501
TEST_0915,0.0003731,0.9995
TEST_0916,0.001789,0.9985
TEST_0917,1.0,0.0001867
TEST_0918,1.0,0.0001457
TEST_0919,1.0,0.0001454
TEST_0920,0.0001674,1.0
TEST_0921,0.06192,0.938
TEST_0922,0.04474,0.9556
TEST_0923,1.0,0.0002205
TEST_0924,1.0,0.0001727
TEST_0925,0.001577,0.998
TEST_0926,0.001564,0.9985
TEST_0927,0.005352,0.9946
TEST_0928,0.001309,0.9985
TEST_0929,0.000389,0.9995
TEST_0930,1.0,0.0002244
TEST_0931,1.0,0.0001838
TEST_0932,0.1625,0.8374
TEST_0933,0.9297,0.0705
TEST_0934,0.0004735,0.9995
TEST_0935,0.338,0.6626
TEST_0936,0.007965,0.9917
TEST_0937,1.0,0.0003002
TEST_0938,0.000247,1.0
TEST_0939,0.5566,0.4434
TEST_0940,0.1321,0.868
TEST_0941,1.0,0.0002468
TEST_0942,0.996,0.003584
TEST_0943,0.00352,0.9966
TEST_0944,1.0,0.0002494
TEST_0945,1.0,0.0002217
TEST_0946,1.0,0.0001714
TEST_0947,1.0,0.00011754
TEST_0948,1.0,0.0002158
TEST_0949,0.001407,0.999
TEST_0950,1.0,0.0001853
TEST_0951,1.0,0.0002856
TEST_0952,1.0,0.0001674
TEST_0953,1.0,0.000166
TEST_0954,0.56,0.4402
TEST_0955,0.9985,0.001449
TEST_0956,1.0,0.0002083
TEST_0957,0.001999,0.998
TEST_0958,1.0,0.0002208
TEST_0959,1.0,0.0002006
TEST_0960,0.0004702,0.9995
TEST_0961,0.0002178,1.0
TEST_0962,0.0003188,0.9995
TEST_0963,1.0,0.0001781
TEST_0964,1.0,0.0001885
TEST_0965,0.4426,0.5576
TEST_0966,0.000317,0.9995
TEST_0967,0.0004294,0.9995
TEST_0968,0.00064,0.9995
TEST_0969,0.0004442,0.9995
TEST_0970,8.51e-05,1.0
TEST_0971,1.0,0.0002549
TEST_0972,0.00094,0.999
TEST_0973,0.0008473,0.999
TEST_0974,1.0,0.0001426
TEST_0975,0.3235,0.677
TEST_0976,1.0,0.0001788
TEST_0977,0.0095,0.99
TEST_0978,1.0,0.0001953
TEST_0979,0.1672,0.8325
TEST_0980,0.999,0.001093
TEST_0981,0.000537,0.999
TEST_0982,1.0,0.0002685
TEST_0983,1.0,0.0004401
TEST_0984,0.2944,0.705
TEST_0985,0.8555,0.1448
TEST_0986,0.0001264,1.0
TEST_0987,0.0001945,1.0
TEST_0988,0.0325,0.968
TEST_0989,0.0004475,0.9995
TEST_0990,0.002188,0.9976
TEST_0991,0.0005403,0.9995
TEST_0992,1.0,0.0001432
TEST_0993,0.001047,0.999
TEST_0994,1.0,0.0001842
TEST_0995,0.706,0.2937
TEST_0996,0.014175,0.986
TEST_0997,0.000749,0.999
TEST_0998,0.9995,0.00047
TEST_0999,0.1844,0.8154
TEST_1000,0.00729,0.992
