id,unstable_prob,stable_prob
TEST_0848,0.2058,0.7944
TEST_0849,0.99,0.00981
TEST_0850,0.005806,0.994
TEST_0851,0.01968,0.9805
TEST_0852,0.99,0.0098
TEST_0853,0.9907,0.00907
TEST_0854,0.01706,0.983
TEST_0855,0.00685,0.9937
TEST_0856,0.094,0.9062
TEST_0857,0.991,0.00874
TEST_0858,0.01903,0.9814
TEST_0859,0.992,0.008255
TEST_0860,0.992,0.00808
TEST_0861,0.927,0.0731
TEST_0862,0.0658,0.9346
TEST_0863,0.03854,0.961
TEST_0864,0.9946,0.005688
TEST_0865,0.1791,0.821
TEST_0866,0.967,0.03302
TEST_0867,0.9907,0.00927
TEST_0868,0.0212,0.979
TEST_0869,0.2362,0.764
TEST_0870,0.01758,0.9824
TEST_0871,0.993,0.007072
TEST_0872,0.00932,0.991
TEST_0873,0.9917,0.008224
TEST_0874,0.993,0.006603
TEST_0875,0.9917,0.00822
TEST_0876,0.993,0.006805
TEST_0877,0.0321,0.9683
TEST_0878,0.984,0.01625
TEST_0879,0.2998,0.7
TEST_0880,0.01317,0.987
TEST_0881,0.007664,0.992
TEST_0882,0.9937,0.006252
TEST_0883,0.01859,0.9814
TEST_0884,0.0617,0.9385
TEST_0885,0.9927,0.007362
TEST_0886,0.02295,0.977
TEST_0887,0.9907,0.00929
TEST_0888,0.00843,0.9917
TEST_0889,0.9917,0.00896
TEST_0890,0.01361,0.9863
TEST_0891,0.992,0.007633
TEST_0892,0.9927,0.00786
TEST_0893,0.9873,0.012695
TEST_0894,0.582,0.418
TEST_0895,0.995,0.005295
TEST_0896,0.05618,0.944
TEST_0897,0.9897,0.01015
TEST_0898,0.08374,0.9165
TEST_0899,0.237,0.763
TEST_0900,0.994,0.006012
TEST_0901,0.992,0.00777
TEST_0902,0.993,0.007
TEST_0903,0.7114,0.288
TEST_0904,0.02515,0.9746
TEST_0905,0.01721,0.9824
TEST_0906,0.929,0.07117
TEST_0907,0.9917,0.00817
TEST_0908,0.1277,0.872
TEST_0909,0.983,0.01735
TEST_0910,0.1418,0.8584
TEST_0911,0.9917,0.00868
TEST_0912,0.9937,0.006485
TEST_0913,0.02557,0.974
TEST_0914,0.993,0.0065
TEST_0915,0.0109,0.9893
TEST_0916,0.02632,0.9736
TEST_0917,0.9927,0.007362
TEST_0918,0.993,0.006386
TEST_0919,0.994,0.00639
TEST_0920,0.00692,0.993
TEST_0921,0.1747,0.8247
TEST_0922,0.1482,0.852
TEST_0923,0.9917,0.008095
TEST_0924,0.9927,0.00704
TEST_0925,0.0245,0.9756
TEST_0926,0.02441,0.975
TEST_0927,0.04825,0.9517
TEST_0928,0.02206,0.978
TEST_0929,0.011154,0.989
TEST_0930,0.9917,0.00819
TEST_0931,0.992,0.0073
TEST_0932,0.2815,0.718
TEST_0933,0.8135,0.1868
TEST_0934,0.01248,0.988
TEST_0935,0.4048,0.5947
TEST_0936,0.0597,0.94
TEST_0937,0.99,0.00964
TEST_0938,0.00864,0.991
TEST_0939,0.5327,0.4675
TEST_0940,0.2544,0.7456
TEST_0941,0.9917,0.008644
TEST_0942,0.9614,0.03867
TEST_0943,0.0382,0.9614
TEST_0944,0.991,0.008675
TEST_0945,0.992,0.00811
TEST_0946,0.993,0.007023
TEST_0947,0.994,0.00566
TEST_0948,0.9917,0.00798
TEST_0949,0.02301,0.977
TEST_0950,0.9927,0.00733
TEST_0951,0.9907,0.00938
TEST_0952,0.993,0.006927
TEST_0953,0.993,0.006905
TEST_0954,0.5347,0.4656
TEST_0955,0.976,0.02336
TEST_0956,0.992,0.007835
TEST_0957,0.02792,0.972
TEST_0958,0.9917,0.008095
TEST_0959,0.992,0.007664
TEST_0960,0.01239,0.988
TEST_0961,0.00805,0.992
TEST_0962,0.009964,0.99
TEST_0963,0.993,0.00718
TEST_0964,0.992,0.0074
TEST_0965,0.4673,0.5327
TEST_0966,0.00994,0.9897
TEST_0967,0.01182,0.988
TEST_0968,0.01478,0.985
TEST_0969,0.01202,0.988
TEST_0970,0.00471,0.995
TEST_0971,0.991,0.00878
TEST_0972,0.01833,0.982
TEST_0973,0.01729,0.9824
TEST_0974,0.9937,0.00633
TEST_0975,0.3965,0.604
TEST_0976,0.9927,0.007187
TEST_0977,0.06573,0.934
TEST_0978,0.9927,0.007557
TEST_0979,0.2854,0.7144
TEST_0980,0.98,0.01996
TEST_0981,0.013374,0.9863
TEST_0982,0.991,0.009056
TEST_0983,0.988,0.011955
TEST_0984,0.3777,0.622
TEST_0985,0.734,0.266
TEST_0986,0.00591,0.994
TEST_0987,0.007534,0.9927
TEST_0988,0.1259,0.8735
TEST_0989,0.01207,0.988
TEST_0990,0.0294,0.9707
TEST_0991,0.01343,0.9863
TEST_0992,0.9937,0.006325
TEST_0993,0.01949,0.9805
TEST_0994,0.9927,0.007305
TEST_0995,0.6226,0.3772
TEST_0996,0.0815,0.9185
TEST_0997,0.01616,0.984
TEST_0998,0.988,0.012405
TEST_0999,0.2998,0.7007
TEST_1000,0.057,0.943
