id,unstable_prob,stable_prob
TEST_0850,0.0455,0.955
TEST_0851,0.05353,0.9463
TEST_0852,0.954,0.04645
TEST_0853,0.957,0.0431
TEST_0854,0.04477,0.955
TEST_0855,0.04306,0.957
TEST_0856,0.0526,0.9473
TEST_0857,0.9556,0.04453
TEST_0858,0.04764,0.952
TEST_0859,0.948,0.0519
TEST_0860,0.952,0.04837
TEST_0861,0.06915,0.9307
TEST_0862,0.04907,0.951
TEST_0863,0.04608,0.9536
TEST_0864,0.951,0.0489
TEST_0865,0.04486,0.955
TEST_0866,0.916,0.08374
TEST_0867,0.9526,0.0478
TEST_0868,0.0459,0.9546
TEST_0869,0.04947,0.95
TEST_0870,0.04617,0.954
TEST_0871,0.9385,0.06155
TEST_0872,0.047,0.953
TEST_0873,0.9526,0.04715
TEST_0874,0.96,0.03998
TEST_0875,0.954,0.0457
TEST_0876,0.95,0.0504
TEST_0877,0.04803,0.9517
TEST_0878,0.9385,0.0616
TEST_0879,0.04752,0.9526
TEST_0880,0.04553,0.954
TEST_0881,0.047,0.9526
TEST_0882,0.957,0.04303
TEST_0883,0.04886,0.951
TEST_0884,0.0465,0.9536
TEST_0885,0.9497,0.05087
TEST_0886,0.04443,0.9556
TEST_0887,0.9355,0.0647
TEST_0888,0.04373,0.956
TEST_0889,0.9546,0.0455
TEST_0890,0.04556,0.955
TEST_0891,0.9546,0.04572
TEST_0892,0.9556,0.04465
TEST_0893,0.939,0.06052
TEST_0894,0.093,0.907
TEST_0895,0.9546,0.0455
TEST_0896,0.04684,0.9526
TEST_0897,0.9487,0.05112
TEST_0898,0.1367,0.864
TEST_0899,0.04922,0.9507
TEST_0900,0.9453,0.0547
TEST_0901,0.9443,0.05548
TEST_0902,0.9536,0.04672
TEST_0903,0.3293,0.6704
TEST_0904,0.04626,0.9536
TEST_0905,0.04456,0.955
TEST_0906,0.9507,0.04965
TEST_0907,0.9375,0.06305
TEST_0908,0.0559,0.9443
TEST_0909,0.6357,0.3645
TEST_0910,0.0693,0.9307
TEST_0911,0.954,0.0462
TEST_0912,0.9526,0.04752
TEST_0913,0.04263,0.957
TEST_0914,0.958,0.04208
TEST_0915,0.04514,0.955
TEST_0916,0.04648,0.954
TEST_0917,0.9434,0.0567
TEST_0918,0.9517,0.04865
TEST_0919,0.955,0.04517
TEST_0920,0.0427,0.957
TEST_0921,0.221,0.779
TEST_0922,0.04648,0.9536
TEST_0923,0.953,0.0472
TEST_0924,0.955,0.04495
TEST_0925,0.0478,0.9517
TEST_0926,0.0476,0.952
TEST_0927,0.05914,0.941
TEST_0928,0.04416,0.9556
TEST_0929,0.0428,0.957
TEST_0930,0.9507,0.04947
TEST_0931,0.9575,0.04245
TEST_0932,0.0447,0.9556
TEST_0933,0.7974,0.203
TEST_0934,0.04407,0.9556
TEST_0935,0.312,0.688
TEST_0936,0.04565,0.9546
TEST_0937,0.944,0.05643
TEST_0938,0.04428,0.9556
TEST_0939,0.06177,0.938
TEST_0940,0.0503,0.95
TEST_0941,0.955,0.045
TEST_0942,0.9146,0.0853
TEST_0943,0.04242,0.957
TEST_0944,0.957,0.0431
TEST_0945,0.9556,0.0449
TEST_0946,0.9546,0.0454
TEST_0947,0.9565,0.04407
TEST_0948,0.9556,0.04395
TEST_0949,0.04367,0.9565
TEST_0950,0.9565,0.04337
TEST_0951,0.9355,0.06445
TEST_0952,0.9585,0.0416
TEST_0953,0.957,0.04327
TEST_0954,0.2017,0.799
TEST_0955,0.9277,0.0724
TEST_0956,0.954,0.04578
TEST_0957,0.0481,0.952
TEST_0958,0.955,0.04507
TEST_0959,0.953,0.04703
TEST_0960,0.04266,0.957
TEST_0961,0.0448,0.955
TEST_0962,0.04294,0.957
TEST_0963,0.957,0.04318
TEST_0964,0.957,0.04297
TEST_0965,0.047,0.9526
TEST_0966,0.04468,0.955
TEST_0967,0.04593,0.9536
TEST_0968,0.04272,0.957
TEST_0969,0.04532,0.955
TEST_0970,0.04276,0.957
TEST_0971,0.9526,0.04745
TEST_0972,0.04623,0.9536
TEST_0973,0.0431,0.957
TEST_0974,0.956,0.0441
TEST_0975,0.08453,0.9155
TEST_0976,0.9517,0.04883
TEST_0977,0.04944,0.95
TEST_0978,0.9556,0.0447
TEST_0979,0.05722,0.943
TEST_0980,0.9478,0.05234
TEST_0981,0.05286,0.9473
TEST_0982,0.9346,0.06555
TEST_0983,0.7593,0.241
TEST_0984,0.04358,0.9565
TEST_0985,0.0733,0.927
TEST_0986,0.04605,0.9536
TEST_0987,0.04608,0.9536
TEST_0988,0.04895,0.951
TEST_0989,0.04474,0.955
TEST_0990,0.05386,0.946
TEST_0991,0.04947,0.95
TEST_0992,0.9546,0.04507
TEST_0993,0.0576,0.9424
TEST_0994,0.9526,0.04776
TEST_0995,0.109,0.8906
TEST_0996,0.04575,0.9546
TEST_0997,0.0514,0.948
TEST_0998,0.957,0.04312
TEST_0999,0.04507,0.955
TEST_1000,0.04352,0.9565
