id,unstable_prob,stable_prob
TEST_0849,0.9785,0.0217
TEST_0850,0.02179,0.978
TEST_0851,0.02684,0.973
TEST_0852,0.9775,0.02234
TEST_0853,0.9795,0.0203
TEST_0854,0.0213,0.979
TEST_0855,0.02028,0.9795
TEST_0856,0.02623,0.9736
TEST_0857,0.979,0.02116
TEST_0858,0.02309,0.9766
TEST_0859,0.9746,0.02576
TEST_0860,0.976,0.02354
TEST_0861,0.0373,0.9624
TEST_0862,0.02394,0.976
TEST_0863,0.02213,0.978
TEST_0864,0.976,0.02388
TEST_0865,0.02141,0.979
TEST_0866,0.952,0.04785
TEST_0867,0.9766,0.02318
TEST_0868,0.02199,0.978
TEST_0869,0.02423,0.9756
TEST_0870,0.02217,0.978
TEST_0871,0.968,0.03207
TEST_0872,0.02267,0.977
TEST_0873,0.9775,0.02281
TEST_0874,0.9814,0.01843
TEST_0875,0.978,0.0219
TEST_0876,0.9756,0.02484
TEST_0877,0.02335,0.9766
TEST_0878,0.968,0.03214
TEST_0879,0.02303,0.9766
TEST_0880,0.02182,0.978
TEST_0881,0.02272,0.9775
TEST_0882,0.9795,0.02028
TEST_0883,0.02383,0.9766
TEST_0884,0.02237,0.9775
TEST_0885,0.9746,0.02512
TEST_0886,0.02113,0.979
TEST_0887,0.966,0.03418
TEST_0888,0.02069,0.9795
TEST_0889,0.978,0.02177
TEST_0890,0.02184,0.978
TEST_0891,0.978,0.02188
TEST_0892,0.9785,0.02124
TEST_0893,0.9683,0.0314
TEST_0894,0.05475,0.9453
TEST_0895,0.9785,0.02177
TEST_0896,0.0226,0.9775
TEST_0897,0.9746,0.02527
TEST_0898,0.0907,0.909
TEST_0899,0.02411,0.9756
TEST_0900,0.972,0.02754
TEST_0901,0.972,0.02812
TEST_0902,0.9775,0.02254
TEST_0903,0.2915,0.708
TEST_0904,0.02223,0.978
TEST_0905,0.02121,0.979
TEST_0906,0.975,0.02435
TEST_0907,0.9673,0.0331
TEST_0908,0.02837,0.9717
TEST_0909,0.6675,0.3328
TEST_0910,0.03745,0.963
TEST_0911,0.9775,0.0222
TEST_0912,0.977,0.02301
TEST_0913,0.02005,0.9805
TEST_0914,0.9805,0.0197
TEST_0915,0.02153,0.978
TEST_0916,0.02237,0.9775
TEST_0917,0.971,0.02888
TEST_0918,0.9766,0.02371
TEST_0919,0.9785,0.02155
TEST_0920,0.02007,0.98
TEST_0921,0.1716,0.8286
TEST_0922,0.02237,0.978
TEST_0923,0.977,0.02278
TEST_0924,0.9785,0.02141
TEST_0925,0.02316,0.977
TEST_0926,0.02309,0.9766
TEST_0927,0.0305,0.969
TEST_0928,0.02095,0.979
TEST_0929,0.02013,0.9795
TEST_0930,0.976,0.02422
TEST_0931,0.9805,0.01994
TEST_0932,0.0213,0.979
TEST_0933,0.847,0.1532
TEST_0934,0.02089,0.979
TEST_0935,0.2712,0.7285
TEST_0936,0.02184,0.978
TEST_0937,0.971,0.02866
TEST_0938,0.02104,0.979
TEST_0939,0.0323,0.968
TEST_0940,0.02475,0.975
TEST_0941,0.9785,0.02147
TEST_0942,0.9507,0.04907
TEST_0943,0.0199,0.9805
TEST_0944,0.9795,0.02032
TEST_0945,0.9785,0.02141
TEST_0946,0.978,0.02171
TEST_0947,0.979,0.0209
TEST_0948,0.9795,0.02086
TEST_0949,0.02061,0.9795
TEST_0950,0.9795,0.02046
TEST_0951,0.9663,0.0341
TEST_0952,0.9805,0.01941
TEST_0953,0.9795,0.0204
TEST_0954,0.1516,0.848
TEST_0955,0.961,0.03958
TEST_0956,0.978,0.02196
TEST_0957,0.02335,0.9766
TEST_0958,0.9785,0.02148
TEST_0959,0.977,0.02269
TEST_0960,0.0201,0.98
TEST_0961,0.02132,0.979
TEST_0962,0.0202,0.98
TEST_0963,0.9795,0.02036
TEST_0964,0.9795,0.02022
TEST_0965,0.02269,0.977
TEST_0966,0.0213,0.979
TEST_0967,0.02202,0.978
TEST_0968,0.0201,0.98
TEST_0969,0.02167,0.978
TEST_0970,0.02013,0.98
TEST_0971,0.9766,0.02296
TEST_0972,0.02223,0.978
TEST_0973,0.0203,0.9795
TEST_0974,0.979,0.02092
TEST_0975,0.04837,0.9517
TEST_0976,0.976,0.02383
TEST_0977,0.02423,0.9756
TEST_0978,0.9785,0.02127
TEST_0979,0.02922,0.9707
TEST_0980,0.9736,0.02605
TEST_0981,0.02638,0.973
TEST_0982,0.965,0.03485
TEST_0983,0.808,0.1925
TEST_0984,0.02057,0.9795
TEST_0985,0.0402,0.96
TEST_0986,0.0221,0.978
TEST_0987,0.02213,0.978
TEST_0988,0.02393,0.9756
TEST_0989,0.02132,0.979
TEST_0990,0.02707,0.9727
TEST_0991,0.02426,0.9756
TEST_0992,0.9785,0.02153
TEST_0993,0.0295,0.97
TEST_0994,0.9766,0.02315
TEST_0995,0.0674,0.9326
TEST_0996,0.02194,0.978
TEST_0997,0.02547,0.9746
TEST_0998,0.9795,0.02036
TEST_0999,0.02151,0.978
TEST_1000,0.02057,0.9795
