id,unstable_prob,stable_prob
TEST_0852,0.9873,0.013176
TEST_0853,0.988,0.011795
TEST_0854,0.01248,0.988
TEST_0855,0.01178,0.9883
TEST_0856,0.01585,0.984
TEST_0857,0.9873,0.01239
TEST_0858,0.01368,0.9863
TEST_0859,0.9844,0.01555
TEST_0860,0.986,0.01398
TEST_0861,0.02383,0.9766
TEST_0862,0.01428,0.986
TEST_0863,0.01302,0.987
TEST_0864,0.986,0.0142
TEST_0865,0.012535,0.988
TEST_0866,0.9683,0.0318
TEST_0867,0.986,0.01374
TEST_0868,0.012924,0.9873
TEST_0869,0.01447,0.9854
TEST_0870,0.01307,0.987
TEST_0871,0.98,0.01999
TEST_0872,0.0134,0.987
TEST_0873,0.9863,0.01347
TEST_0874,0.9893,0.01055
TEST_0875,0.9873,0.01287
TEST_0876,0.985,0.01483
TEST_0877,0.013855,0.986
TEST_0878,0.98,0.02005
TEST_0879,0.01364,0.9863
TEST_0880,0.012794,0.987
TEST_0881,0.013435,0.987
TEST_0882,0.989,0.01178
TEST_0883,0.014175,0.986
TEST_0884,0.0132,0.987
TEST_0885,0.985,0.01508
TEST_0886,0.01236,0.988
TEST_0887,0.9785,0.02153
TEST_0888,0.012054,0.988
TEST_0889,0.9873,0.012794
TEST_0890,0.01281,0.9873
TEST_0891,0.9873,0.01284
TEST_0892,0.9873,0.012436
TEST_0893,0.9805,0.01955
TEST_0894,0.0372,0.9634
TEST_0895,0.9873,0.01277
TEST_0896,0.01335,0.987
TEST_0897,0.985,0.0152
TEST_0898,0.067,0.933
TEST_0899,0.01437,0.986
TEST_0900,0.9834,0.01678
TEST_0901,0.9824,0.01717
TEST_0902,0.987,0.013306
TEST_0903,0.2664,0.7344
TEST_0904,0.013084,0.987
TEST_0905,0.012436,0.9873
TEST_0906,0.9854,0.01456
TEST_0907,0.9795,0.02075
TEST_0908,0.01735,0.983
TEST_0909,0.6885,0.311
TEST_0910,0.0239,0.976
TEST_0911,0.9873,0.01308
TEST_0912,0.986,0.01363
TEST_0913,0.01162,0.989
TEST_0914,0.989,0.0114
TEST_0915,0.01265,0.9873
TEST_0916,0.01318,0.987
TEST_0917,0.9824,0.0177
TEST_0918,0.986,0.01412
TEST_0919,0.9873,0.01263
TEST_0920,0.01164,0.9883
TEST_0921,0.142,0.858
TEST_0922,0.01318,0.987
TEST_0923,0.9863,0.01348
TEST_0924,0.9873,0.01255
TEST_0925,0.01376,0.986
TEST_0926,0.01368,0.9863
TEST_0927,0.01886,0.9814
TEST_0928,0.012245,0.988
TEST_0929,0.011665,0.989
TEST_0930,0.986,0.01444
TEST_0931,0.989,0.01153
TEST_0932,0.01245,0.988
TEST_0933,0.876,0.12415
TEST_0934,0.0122,0.988
TEST_0935,0.2445,0.756
TEST_0936,0.01282,0.9873
TEST_0937,0.9824,0.01758
TEST_0938,0.01229,0.988
TEST_0939,0.02011,0.98
TEST_0940,0.01481,0.9854
TEST_0941,0.9873,0.01257
TEST_0942,0.9673,0.03275
TEST_0943,0.011536,0.989
TEST_0944,0.989,0.0118
TEST_0945,0.9873,0.012535
TEST_0946,0.9873,0.01272
TEST_0947,0.9873,0.01219
TEST_0948,0.988,0.012146
TEST_0949,0.01203,0.988
TEST_0950,0.988,0.01192
TEST_0951,0.9785,0.02145
TEST_0952,0.989,0.01121
TEST_0953,0.988,0.01187
TEST_0954,0.12286,0.877
TEST_0955,0.9746,0.02553
TEST_0956,0.9873,0.012924
TEST_0957,0.01388,0.9863
TEST_0958,0.9873,0.0126
TEST_0959,0.9863,0.01343
TEST_0960,0.01164,0.989
TEST_0961,0.012505,0.988
TEST_0962,0.011734,0.9883
TEST_0963,0.988,0.01182
TEST_0964,0.989,0.01174
TEST_0965,0.013405,0.987
TEST_0966,0.01246,0.988
TEST_0967,0.012955,0.987
TEST_0968,0.011665,0.9883
TEST_0969,0.01271,0.9873
TEST_0970,0.011665,0.9883
TEST_0971,0.9863,0.0136
TEST_0972,0.013084,0.987
TEST_0973,0.011795,0.988
TEST_0974,0.988,0.012215
TEST_0975,0.0322,0.968
TEST_0976,0.9854,0.01419
TEST_0977,0.01446,0.986
TEST_0978,0.9873,0.01243
TEST_0979,0.01796,0.982
TEST_0980,0.9844,0.01573
TEST_0981,0.01596,0.984
TEST_0982,0.978,0.02203
TEST_0983,0.8374,0.1626
TEST_0984,0.012,0.988
TEST_0985,0.02597,0.9746
TEST_0986,0.01301,0.987
TEST_0987,0.013016,0.987
TEST_0988,0.01424,0.986
TEST_0989,0.01248,0.988
TEST_0990,0.01643,0.9834
TEST_0991,0.014465,0.986
TEST_0992,0.9873,0.01263
TEST_0993,0.01813,0.982
TEST_0994,0.986,0.01375
TEST_0995,0.0474,0.953
TEST_0996,0.012886,0.9873
TEST_0997,0.01534,0.985
TEST_0998,0.989,0.011826
TEST_0999,0.0126,0.988
TEST_1000,0.011955,0.988
