id,unstable_prob,stable_prob
TEST_0839,0.992,0.00825
TEST_0840,0.9976,0.002316
TEST_0841,0.9976,0.002136
TEST_0842,0.9976,0.002157
TEST_0843,0.996,0.00392
TEST_0844,0.002275,0.998
TEST_0845,0.997,0.003248
TEST_0846,0.997,0.003046
TEST_0847,0.9976,0.002195
TEST_0848,0.00243,0.9976
TEST_0849,0.9976,0.002256
TEST_0850,0.00227,0.998
TEST_0851,0.003193,0.9966
TEST_0852,0.9976,0.002363
TEST_0853,0.998,0.002024
TEST_0854,0.002192,0.998
TEST_0855,0.00202,0.998
TEST_0856,0.003075,0.9966
TEST_0857,0.9976,0.002165
TEST_0858,0.002497,0.9976
TEST_0859,0.997,0.002989
TEST_0860,0.9976,0.002575
TEST_0861,0.00549,0.9946
TEST_0862,0.002653,0.9976
TEST_0863,0.002329,0.998
TEST_0864,0.9976,0.002636
TEST_0865,0.002203,0.998
TEST_0866,0.9917,0.0083
TEST_0867,0.9976,0.002512
TEST_0868,0.002306,0.998
TEST_0869,0.002705,0.9976
TEST_0870,0.002337,0.998
TEST_0871,0.9956,0.00428
TEST_0872,0.002426,0.998
TEST_0873,0.9976,0.002443
TEST_0874,0.998,0.00173
TEST_0875,0.9976,0.002293
TEST_0876,0.9976,0.002806
TEST_0877,0.00254,0.9976
TEST_0878,0.9956,0.004288
TEST_0879,0.002483,0.9976
TEST_0880,0.002275,0.998
TEST_0881,0.00243,0.9976
TEST_0882,0.9976,0.00202
TEST_0883,0.00263,0.9976
TEST_0884,0.002373,0.9976
TEST_0885,0.9976,0.002869
TEST_0886,0.002163,0.998
TEST_0887,0.995,0.004753
TEST_0888,0.002087,0.998
TEST_0889,0.9976,0.002264
TEST_0890,0.002275,0.998
TEST_0891,0.9976,0.002287
TEST_0892,0.9976,0.002178
TEST_0893,0.9956,0.004135
TEST_0894,0.01038,0.9897
TEST_0895,0.9976,0.002264
TEST_0896,0.00241,0.9976
TEST_0897,0.9976,0.002897
TEST_0898,0.02446,0.9756
TEST_0899,0.002678,0.9976
TEST_0900,0.996,0.003336
TEST_0901,0.996,0.003443
TEST_0902,0.9976,0.002398
TEST_0903,0.1946,0.805
TEST_0904,0.002346,0.998
TEST_0905,0.002176,0.998
TEST_0906,0.9976,0.00272
TEST_0907,0.9956,0.004505
TEST_0908,0.003496,0.9966
TEST_0909,0.753,0.2473
TEST_0910,0.00551,0.994
TEST_0911,0.9976,0.002342
TEST_0912,0.9976,0.002483
TEST_0913,0.00198,0.998
TEST_0914,0.998,0.001926
TEST_0915,0.002232,0.998
TEST_0916,0.00237,0.998
TEST_0917,0.996,0.003597
TEST_0918,0.9976,0.002605
TEST_0919,0.9976,0.00223
TEST_0920,0.001986,0.998
TEST_0921,0.0745,0.926
TEST_0922,0.002369,0.998
TEST_0923,0.9976,0.002445
TEST_0924,0.9976,0.002209
TEST_0925,0.002518,0.9976
TEST_0926,0.002493,0.9976
TEST_0927,0.00394,0.996
TEST_0928,0.002132,0.998
TEST_0929,0.001997,0.998
TEST_0930,0.9976,0.0027
TEST_0931,0.998,0.00196
TEST_0932,0.002188,0.998
TEST_0933,0.9395,0.0609
TEST_0934,0.002125,0.998
TEST_0935,0.1707,0.829
TEST_0936,0.00228,0.998
TEST_0937,0.996,0.003557
TEST_0938,0.002146,0.998
TEST_0939,0.004314,0.9956
TEST_0940,0.002796,0.9976
TEST_0941,0.9976,0.002218
TEST_0942,0.991,0.008644
TEST_0943,0.00196,0.998
TEST_0944,0.9976,0.002028
TEST_0945,0.9976,0.002205
TEST_0946,0.9976,0.002258
TEST_0947,0.9976,0.00212
TEST_0948,0.9976,0.002113
TEST_0949,0.002079,0.998
TEST_0950,0.9976,0.00205
TEST_0951,0.995,0.00473
TEST_0952,0.998,0.001878
TEST_0953,0.998,0.002039
TEST_0954,0.05994,0.9404
TEST_0955,0.9937,0.006046
TEST_0956,0.9976,0.002296
TEST_0957,0.002546,0.9976
TEST_0958,0.9976,0.002222
TEST_0959,0.9976,0.00243
TEST_0960,0.001984,0.998
TEST_0961,0.002195,0.998
TEST_0962,0.002007,0.998
TEST_0963,0.9976,0.002031
TEST_0964,0.9976,0.002012
TEST_0965,0.002424,0.997
TEST_0966,0.002188,0.998
TEST_0967,0.00231,0.998
TEST_0968,0.001987,0.998
TEST_0969,0.002249,0.998
TEST_0970,0.001991,0.998
TEST_0971,0.9976,0.002478
TEST_0972,0.002342,0.998
TEST_0973,0.002024,0.998
TEST_0974,0.9976,0.002125
TEST_0975,0.00845,0.9917
TEST_0976,0.9976,0.002626
TEST_0977,0.002699,0.9976
TEST_0978,0.9976,0.002182
TEST_0979,0.003672,0.9966
TEST_0980,0.997,0.003042
TEST_0981,0.003105,0.9966
TEST_0982,0.995,0.004906
TEST_0983,0.908,0.0915
TEST_0984,0.00207,0.998
TEST_0985,0.006203,0.9937
TEST_0986,0.002323,0.998
TEST_0987,0.002329,0.998
TEST_0988,0.002642,0.9976
TEST_0989,0.002192,0.998
TEST_0990,0.003235,0.9966
TEST_0991,0.002705,0.9976
TEST_0992,0.9976,0.002226
TEST_0993,0.003723,0.996
TEST_0994,0.9976,0.002506
TEST_0995,0.01474,0.985
TEST_0996,0.00229,0.998
TEST_0997,0.002928,0.9966
TEST_0998,0.9976,0.002031
TEST_0999,0.00222,0.998
TEST_1000,0.002064,0.998
