id,unstable_prob,stable_prob
TEST_0849,0.978,0.0216
TEST_0850,0.01892,0.9814
TEST_0851,0.05237,0.9478
TEST_0852,0.9795,0.02095
TEST_0853,0.9785,0.02165
TEST_0854,0.02112,0.9785
TEST_0855,0.02118,0.979
TEST_0856,0.0336,0.967
TEST_0857,0.978,0.02184
TEST_0858,0.02762,0.9727
TEST_0859,0.978,0.02155
TEST_0860,0.975,0.02495
TEST_0861,0.4504,0.5493
TEST_0862,0.01953,0.9805
TEST_0863,0.02158,0.9785
TEST_0864,0.958,0.04184
TEST_0865,0.01945,0.9805
TEST_0866,0.9756,0.02429
TEST_0867,0.9746,0.0254
TEST_0868,0.01828,0.9814
TEST_0869,0.01828,0.9814
TEST_0870,0.02519,0.9746
TEST_0871,0.977,0.0223
TEST_0872,0.02473,0.9756
TEST_0873,0.9766,0.02309
TEST_0874,0.9795,0.02022
TEST_0875,0.9805,0.01979
TEST_0876,0.97,0.03026
TEST_0877,0.0195,0.981
TEST_0878,0.981,0.01941
TEST_0879,0.02,0.98
TEST_0880,0.02275,0.9775
TEST_0881,0.02786,0.9717
TEST_0882,0.9805,0.01984
TEST_0883,0.02081,0.9795
TEST_0884,0.02617,0.974
TEST_0885,0.973,0.02701
TEST_0886,0.02107,0.979
TEST_0887,0.955,0.0451
TEST_0888,0.02205,0.9775
TEST_0889,0.9805,0.01967
TEST_0890,0.01915,0.981
TEST_0891,0.9805,0.01988
TEST_0892,0.978,0.022
TEST_0893,0.9814,0.01825
TEST_0894,0.1096,0.8906
TEST_0895,0.981,0.01929
TEST_0896,0.02802,0.9717
TEST_0897,0.966,0.0337
TEST_0898,0.03534,0.965
TEST_0899,0.0208,0.9795
TEST_0900,0.979,0.02078
TEST_0901,0.978,0.02171
TEST_0902,0.977,0.02296
TEST_0903,0.5615,0.4387
TEST_0904,0.02184,0.978
TEST_0905,0.01984,0.98
TEST_0906,0.977,0.02307
TEST_0907,0.9795,0.02051
TEST_0908,0.02579,0.974
TEST_0909,0.663,0.3374
TEST_0910,0.03824,0.962
TEST_0911,0.976,0.02377
TEST_0912,0.9775,0.02231
TEST_0913,0.01959,0.9805
TEST_0914,0.9785,0.02141
TEST_0915,0.02342,0.9766
TEST_0916,0.02216,0.9775
TEST_0917,0.98,0.02026
TEST_0918,0.9805,0.01947
TEST_0919,0.978,0.02174
TEST_0920,0.01921,0.981
TEST_0921,0.6143,0.3855
TEST_0922,0.01921,0.9805
TEST_0923,0.978,0.02185
TEST_0924,0.98,0.01974
TEST_0925,0.02113,0.979
TEST_0926,0.03079,0.9697
TEST_0927,0.02063,0.9795
TEST_0928,0.01881,0.9814
TEST_0929,0.02338,0.9766
TEST_0930,0.9785,0.02176
TEST_0931,0.978,0.02194
TEST_0932,0.01714,0.983
TEST_0933,0.3816,0.618
TEST_0934,0.02109,0.9785
TEST_0935,0.1711,0.8286
TEST_0936,0.02011,0.98
TEST_0937,0.961,0.03903
TEST_0938,0.02403,0.976
TEST_0939,0.0382,0.962
TEST_0940,0.02579,0.9746
TEST_0941,0.98,0.02007
TEST_0942,0.88,0.12036
TEST_0943,0.01927,0.9805
TEST_0944,0.9795,0.0199
TEST_0945,0.9795,0.0206
TEST_0946,0.9795,0.02103
TEST_0947,0.979,0.02121
TEST_0948,0.9775,0.0225
TEST_0949,0.02225,0.978
TEST_0950,0.9785,0.02121
TEST_0951,0.956,0.04422
TEST_0952,0.98,0.02039
TEST_0953,0.9785,0.02159
TEST_0954,0.2979,0.702
TEST_0955,0.9795,0.02084
TEST_0956,0.9795,0.02016
TEST_0957,0.02045,0.9795
TEST_0958,0.946,0.05472
TEST_0959,0.9785,0.02171
TEST_0960,0.01901,0.981
TEST_0961,0.02524,0.9746
TEST_0962,0.02019,0.98
TEST_0963,0.9736,0.02618
TEST_0964,0.9805,0.01921
TEST_0965,0.01962,0.9805
TEST_0966,0.02185,0.978
TEST_0967,0.01999,0.9795
TEST_0968,0.01811,0.982
TEST_0969,0.0215,0.979
TEST_0970,0.02216,0.978
TEST_0971,0.9795,0.02011
TEST_0972,0.0269,0.973
TEST_0973,0.02017,0.9795
TEST_0974,0.9746,0.02548
TEST_0975,0.03952,0.9604
TEST_0976,0.981,0.01932
TEST_0977,0.02155,0.978
TEST_0978,0.982,0.01854
TEST_0979,0.03598,0.964
TEST_0980,0.9766,0.0231
TEST_0981,0.0835,0.9165
TEST_0982,0.8667,0.1333
TEST_0983,0.8994,0.10077
TEST_0984,0.018,0.9814
TEST_0985,0.0777,0.922
TEST_0986,0.023,0.977
TEST_0987,0.01968,0.9805
TEST_0988,0.02019,0.9795
TEST_0989,0.02322,0.9766
TEST_0990,0.06934,0.9307
TEST_0991,0.0229,0.9775
TEST_0992,0.977,0.02345
TEST_0993,0.0345,0.965
TEST_0994,0.9814,0.01866
TEST_0995,0.603,0.3972
TEST_0996,0.02162,0.9785
TEST_0997,0.02255,0.977
TEST_0998,0.9814,0.01833
TEST_0999,0.02304,0.9766
TEST_1000,0.01854,0.9814
