id,unstable_prob,stable_prob
TEST_0848,0.0416,0.9585
TEST_0849,0.9546,0.04526
TEST_0850,0.0408,0.9595
TEST_0851,0.08984,0.91
TEST_0852,0.956,0.04413
TEST_0853,0.9546,0.04535
TEST_0854,0.04443,0.9556
TEST_0855,0.04453,0.9556
TEST_0856,0.0637,0.936
TEST_0857,0.954,0.04565
TEST_0858,0.05478,0.9453
TEST_0859,0.9546,0.04514
TEST_0860,0.9497,0.05057
TEST_0861,0.4604,0.54
TEST_0862,0.04184,0.9585
TEST_0863,0.0452,0.955
TEST_0864,0.9243,0.07556
TEST_0865,0.04172,0.9585
TEST_0866,0.9507,0.04956
TEST_0867,0.948,0.05136
TEST_0868,0.0397,0.96
TEST_0869,0.03967,0.9604
TEST_0870,0.05103,0.949
TEST_0871,0.9536,0.0464
TEST_0872,0.05026,0.9497
TEST_0873,0.952,0.04764
TEST_0874,0.957,0.0429
TEST_0875,0.9575,0.04224
TEST_0876,0.9414,0.05878
TEST_0877,0.04175,0.9585
TEST_0878,0.958,0.04163
TEST_0879,0.04263,0.9575
TEST_0880,0.04706,0.9526
TEST_0881,0.05515,0.945
TEST_0882,0.9575,0.04233
TEST_0883,0.04395,0.956
TEST_0884,0.05252,0.9473
TEST_0885,0.9463,0.05383
TEST_0886,0.04437,0.956
TEST_0887,0.92,0.0801
TEST_0888,0.046,0.9536
TEST_0889,0.958,0.04205
TEST_0890,0.0411,0.959
TEST_0891,0.9575,0.04236
TEST_0892,0.954,0.04593
TEST_0893,0.9604,0.03967
TEST_0894,0.1577,0.8423
TEST_0895,0.9585,0.0414
TEST_0896,0.05536,0.9443
TEST_0897,0.9365,0.064
TEST_0898,0.06635,0.934
TEST_0899,0.0439,0.956
TEST_0900,0.956,0.0439
TEST_0901,0.9546,0.04535
TEST_0902,0.9526,0.04745
TEST_0903,0.5493,0.451
TEST_0904,0.04565,0.954
TEST_0905,0.04233,0.958
TEST_0906,0.952,0.04752
TEST_0907,0.957,0.0434
TEST_0908,0.05194,0.948
TEST_0909,0.632,0.368
TEST_0910,0.0705,0.9297
TEST_0911,0.951,0.0487
TEST_0912,0.9536,0.04642
TEST_0913,0.04193,0.9585
TEST_0914,0.955,0.0449
TEST_0915,0.04816,0.9517
TEST_0916,0.04617,0.9536
TEST_0917,0.957,0.043
TEST_0918,0.9585,0.04172
TEST_0919,0.9546,0.0455
TEST_0920,0.0413,0.959
TEST_0921,0.592,0.4077
TEST_0922,0.04132,0.959
TEST_0923,0.9546,0.04565
TEST_0924,0.958,0.04218
TEST_0925,0.0444,0.9556
TEST_0926,0.05957,0.9404
TEST_0927,0.04364,0.956
TEST_0928,0.0406,0.9595
TEST_0929,0.0481,0.952
TEST_0930,0.954,0.0455
TEST_0931,0.9546,0.04575
TEST_0932,0.03775,0.9624
TEST_0933,0.4045,0.595
TEST_0934,0.0444,0.9556
TEST_0935,0.2207,0.7793
TEST_0936,0.04276,0.9575
TEST_0937,0.928,0.0716
TEST_0938,0.04913,0.9507
TEST_0939,0.0705,0.9297
TEST_0940,0.05188,0.948
TEST_0941,0.957,0.0427
TEST_0942,0.8306,0.1692
TEST_0943,0.04138,0.9585
TEST_0944,0.9575,0.0424
TEST_0945,0.9565,0.04358
TEST_0946,0.9556,0.0443
TEST_0947,0.9556,0.04462
TEST_0948,0.953,0.0467
TEST_0949,0.04623,0.9536
TEST_0950,0.9556,0.04462
TEST_0951,0.921,0.07886
TEST_0952,0.957,0.0432
TEST_0953,0.9546,0.04523
TEST_0954,0.3352,0.665
TEST_0955,0.956,0.044
TEST_0956,0.9575,0.0429
TEST_0957,0.0433,0.956
TEST_0958,0.9067,0.09283
TEST_0959,0.9546,0.04535
TEST_0960,0.04095,0.959
TEST_0961,0.0511,0.9487
TEST_0962,0.04285,0.957
TEST_0963,0.9473,0.05252
TEST_0964,0.959,0.04132
TEST_0965,0.04196,0.9575
TEST_0966,0.04562,0.9546
TEST_0967,0.04257,0.9575
TEST_0968,0.03943,0.961
TEST_0969,0.04507,0.955
TEST_0970,0.04614,0.9536
TEST_0971,0.9575,0.0428
TEST_0972,0.05365,0.947
TEST_0973,0.04282,0.957
TEST_0974,0.9487,0.05154
TEST_0975,0.0723,0.9277
TEST_0976,0.9585,0.04147
TEST_0977,0.04517,0.955
TEST_0978,0.96,0.0401
TEST_0979,0.0673,0.9326
TEST_0980,0.9526,0.0477
TEST_0981,0.1283,0.872
TEST_0982,0.817,0.1827
TEST_0983,0.8525,0.148
TEST_0984,0.03918,0.9604
TEST_0985,0.1215,0.879
TEST_0986,0.04755,0.9526
TEST_0987,0.0421,0.958
TEST_0988,0.04294,0.957
TEST_0989,0.04785,0.952
TEST_0990,0.11145,0.8887
TEST_0991,0.0473,0.9526
TEST_0992,0.9517,0.04822
TEST_0993,0.0651,0.935
TEST_0994,0.9595,0.0403
TEST_0995,0.5825,0.4172
TEST_0996,0.04532,0.9546
TEST_0997,0.04678,0.9536
TEST_0998,0.96,0.03976
TEST_0999,0.0476,0.952
TEST_1000,0.04016,0.96
