id,unstable_prob,stable_prob
TEST_0846,0.989,0.01167
TEST_0847,0.989,0.0113
TEST_0848,0.01121,0.989
TEST_0849,0.9873,0.01269
TEST_0850,0.01089,0.9893
TEST_0851,0.03534,0.9644
TEST_0852,0.9883,0.012215
TEST_0853,0.9873,0.01271
TEST_0854,0.01234,0.988
TEST_0855,0.01239,0.988
TEST_0856,0.02109,0.979
TEST_0857,0.9873,0.01283
TEST_0858,0.0168,0.9834
TEST_0859,0.988,0.01266
TEST_0860,0.985,0.01493
TEST_0861,0.4436,0.5566
TEST_0862,0.0113,0.989
TEST_0863,0.012665,0.9873
TEST_0864,0.973,0.02722
TEST_0865,0.01124,0.989
TEST_0866,0.9854,0.0145
TEST_0867,0.9844,0.0153
TEST_0868,0.01047,0.9893
TEST_0869,0.01045,0.9893
TEST_0870,0.015144,0.9844
TEST_0871,0.9873,0.013145
TEST_0872,0.01483,0.9854
TEST_0873,0.987,0.01371
TEST_0874,0.988,0.01173
TEST_0875,0.989,0.01147
TEST_0876,0.9814,0.01869
TEST_0877,0.01128,0.989
TEST_0878,0.989,0.011215
TEST_0879,0.01161,0.9883
TEST_0880,0.013435,0.9863
TEST_0881,0.01698,0.983
TEST_0882,0.9883,0.0115
TEST_0883,0.012146,0.988
TEST_0884,0.01582,0.984
TEST_0885,0.984,0.01637
TEST_0886,0.01234,0.9873
TEST_0887,0.97,0.0297
TEST_0888,0.013016,0.987
TEST_0889,0.989,0.011375
TEST_0890,0.01102,0.9893
TEST_0891,0.989,0.01151
TEST_0892,0.9873,0.01295
TEST_0893,0.9893,0.01045
TEST_0894,0.08374,0.916
TEST_0895,0.989,0.011116
TEST_0896,0.01709,0.983
TEST_0897,0.979,0.02121
TEST_0898,0.02238,0.9775
TEST_0899,0.01213,0.988
TEST_0900,0.988,0.01216
TEST_0901,0.9873,0.01274
TEST_0902,0.9863,0.01359
TEST_0903,0.5703,0.4302
TEST_0904,0.01284,0.9873
TEST_0905,0.011475,0.989
TEST_0906,0.9863,0.01365
TEST_0907,0.988,0.011925
TEST_0908,0.01555,0.9844
TEST_0909,0.684,0.316
TEST_0910,0.0245,0.9756
TEST_0911,0.9863,0.01415
TEST_0912,0.9863,0.01315
TEST_0913,0.011345,0.989
TEST_0914,0.9873,0.01251
TEST_0915,0.01392,0.9863
TEST_0916,0.01308,0.987
TEST_0917,0.988,0.01177
TEST_0918,0.989,0.01125
TEST_0919,0.987,0.01279
TEST_0920,0.011055,0.989
TEST_0921,0.6294,0.3699
TEST_0922,0.01108,0.989
TEST_0923,0.987,0.01284
TEST_0924,0.9883,0.01142
TEST_0925,0.01235,0.9873
TEST_0926,0.01906,0.981
TEST_0927,0.01205,0.988
TEST_0928,0.01081,0.9893
TEST_0929,0.01388,0.986
TEST_0930,0.9873,0.01279
TEST_0931,0.987,0.01288
TEST_0932,0.00972,0.9907
TEST_0933,0.3657,0.635
TEST_0934,0.01232,0.988
TEST_0935,0.1417,0.8584
TEST_0936,0.01166,0.9883
TEST_0937,0.975,0.02509
TEST_0938,0.01433,0.986
TEST_0939,0.02448,0.9756
TEST_0940,0.015526,0.9844
TEST_0941,0.9883,0.01164
TEST_0942,0.9067,0.0935
TEST_0943,0.01112,0.989
TEST_0944,0.9883,0.01152
TEST_0945,0.9883,0.01202
TEST_0946,0.988,0.01229
TEST_0947,0.9873,0.01241
TEST_0948,0.987,0.01328
TEST_0949,0.01311,0.987
TEST_0950,0.9873,0.01241
TEST_0951,0.9707,0.02904
TEST_0952,0.9883,0.011856
TEST_0953,0.9873,0.012665
TEST_0954,0.2732,0.7266
TEST_0955,0.988,0.01216
TEST_0956,0.9883,0.01172
TEST_0957,0.0119,0.9883
TEST_0958,0.963,0.03717
TEST_0959,0.9873,0.01272
TEST_0960,0.01094,0.989
TEST_0961,0.01519,0.985
TEST_0962,0.01171,0.9883
TEST_0963,0.9844,0.01585
TEST_0964,0.989,0.01109
TEST_0965,0.01135,0.989
TEST_0966,0.012856,0.9873
TEST_0967,0.01159,0.9883
TEST_0968,0.01034,0.9897
TEST_0969,0.01259,0.9873
TEST_0970,0.01307,0.9873
TEST_0971,0.988,0.01167
TEST_0972,0.01631,0.9834
TEST_0973,0.0117,0.9883
TEST_0974,0.985,0.015366
TEST_0975,0.02548,0.9746
TEST_0976,0.9893,0.01115
TEST_0977,0.01263,0.9873
TEST_0978,0.9893,0.01059
TEST_0979,0.02286,0.9775
TEST_0980,0.9863,0.01369
TEST_0981,0.0608,0.939
TEST_0982,0.8945,0.1054
TEST_0983,0.924,0.07574
TEST_0984,0.01029,0.9897
TEST_0985,0.05597,0.944
TEST_0986,0.013626,0.9863
TEST_0987,0.0114,0.9883
TEST_0988,0.01175,0.9883
TEST_0989,0.01378,0.9863
TEST_0990,0.04904,0.9507
TEST_0991,0.01353,0.987
TEST_0992,0.9863,0.01395
TEST_0993,0.02179,0.9785
TEST_0994,0.9893,0.0107
TEST_0995,0.617,0.383
TEST_0996,0.01271,0.9873
TEST_0997,0.01332,0.987
TEST_0998,0.9893,0.010475
TEST_0999,0.01367,0.9863
TEST_1000,0.01064,0.9893
