id,unstable_prob,stable_prob
TEST_0851,0.01409,0.986
TEST_0852,0.988,0.01189
TEST_0853,0.9893,0.01103
TEST_0854,0.01272,0.987
TEST_0855,0.011955,0.9883
TEST_0856,0.01804,0.9824
TEST_0857,0.989,0.011566
TEST_0858,0.01335,0.987
TEST_0859,0.9873,0.01235
TEST_0860,0.987,0.013016
TEST_0861,0.04465,0.9556
TEST_0862,0.01356,0.9863
TEST_0863,0.01267,0.987
TEST_0864,0.9883,0.01175
TEST_0865,0.01305,0.987
TEST_0866,0.983,0.01744
TEST_0867,0.988,0.01248
TEST_0868,0.01164,0.9883
TEST_0869,0.013214,0.987
TEST_0870,0.01296,0.9873
TEST_0871,0.9873,0.01277
TEST_0872,0.012886,0.987
TEST_0873,0.9897,0.01035
TEST_0874,0.991,0.00864
TEST_0875,0.988,0.01182
TEST_0876,0.986,0.01431
TEST_0877,0.0136,0.9863
TEST_0878,0.982,0.01764
TEST_0879,0.013306,0.987
TEST_0880,0.0118,0.9883
TEST_0881,0.013214,0.987
TEST_0882,0.9897,0.01049
TEST_0883,0.01314,0.987
TEST_0884,0.01327,0.987
TEST_0885,0.987,0.013306
TEST_0886,0.01238,0.9873
TEST_0887,0.9814,0.01875
TEST_0888,0.01236,0.9873
TEST_0889,0.9893,0.010445
TEST_0890,0.01185,0.9883
TEST_0891,0.9893,0.01069
TEST_0892,0.9873,0.012405
TEST_0893,0.9785,0.02142
TEST_0894,0.0971,0.9033
TEST_0895,0.9897,0.010506
TEST_0896,0.01284,0.987
TEST_0897,0.9883,0.01203
TEST_0898,0.02309,0.977
TEST_0899,0.01511,0.985
TEST_0900,0.989,0.01114
TEST_0901,0.981,0.01935
TEST_0902,0.988,0.01224
TEST_0903,0.2517,0.748
TEST_0904,0.01277,0.987
TEST_0905,0.0133,0.987
TEST_0906,0.9854,0.01487
TEST_0907,0.9873,0.01243
TEST_0908,0.01458,0.9854
TEST_0909,0.791,0.2085
TEST_0910,0.06445,0.9355
TEST_0911,0.99,0.00948
TEST_0912,0.9893,0.01136
TEST_0913,0.01071,0.9893
TEST_0914,0.9907,0.009476
TEST_0915,0.01196,0.9883
TEST_0916,0.0133,0.987
TEST_0917,0.9893,0.010506
TEST_0918,0.9897,0.01045
TEST_0919,0.989,0.01123
TEST_0920,0.01227,0.9883
TEST_0921,0.6284,0.3716
TEST_0922,0.013405,0.987
TEST_0923,0.9897,0.01043
TEST_0924,0.989,0.01095
TEST_0925,0.01348,0.987
TEST_0926,0.01587,0.984
TEST_0927,0.01735,0.983
TEST_0928,0.01213,0.9883
TEST_0929,0.012054,0.9883
TEST_0930,0.9863,0.0136
TEST_0931,0.9893,0.01031
TEST_0932,0.01263,0.988
TEST_0933,0.9277,0.07184
TEST_0934,0.01201,0.9883
TEST_0935,0.333,0.6665
TEST_0936,0.01393,0.9863
TEST_0937,0.986,0.0142
TEST_0938,0.011604,0.989
TEST_0939,0.02647,0.973
TEST_0940,0.014725,0.9854
TEST_0941,0.9893,0.01082
TEST_0942,0.9883,0.012085
TEST_0943,0.01158,0.989
TEST_0944,0.9893,0.01057
TEST_0945,0.9893,0.01067
TEST_0946,0.99,0.00974
TEST_0947,0.9883,0.01162
TEST_0948,0.989,0.01133
TEST_0949,0.01183,0.9883
TEST_0950,0.988,0.0117
TEST_0951,0.9785,0.0213
TEST_0952,0.9907,0.00977
TEST_0953,0.99,0.00972
TEST_0954,0.11035,0.8896
TEST_0955,0.979,0.02078
TEST_0956,0.9883,0.01161
TEST_0957,0.0134,0.9863
TEST_0958,0.988,0.012436
TEST_0959,0.9893,0.01078
TEST_0960,0.01206,0.9883
TEST_0961,0.01234,0.9873
TEST_0962,0.01196,0.9883
TEST_0963,0.99,0.009514
TEST_0964,0.9893,0.010445
TEST_0965,0.01361,0.9863
TEST_0966,0.01234,0.9883
TEST_0967,0.01426,0.986
TEST_0968,0.011444,0.989
TEST_0969,0.012405,0.9873
TEST_0970,0.01105,0.989
TEST_0971,0.9883,0.01213
TEST_0972,0.01192,0.9883
TEST_0973,0.01142,0.989
TEST_0974,0.99,0.00946
TEST_0975,0.1019,0.898
TEST_0976,0.9873,0.01253
TEST_0977,0.01301,0.9863
TEST_0978,0.9844,0.01562
TEST_0979,0.0304,0.969
TEST_0980,0.9795,0.02069
TEST_0981,0.01604,0.984
TEST_0982,0.9766,0.02382
TEST_0983,0.924,0.07587
TEST_0984,0.011665,0.9883
TEST_0985,0.01625,0.984
TEST_0986,0.012886,0.987
TEST_0987,0.01199,0.9883
TEST_0988,0.01361,0.9863
TEST_0989,0.01155,0.9883
TEST_0990,0.02219,0.9775
TEST_0991,0.01396,0.986
TEST_0992,0.9893,0.01071
TEST_0993,0.015274,0.9844
TEST_0994,0.9854,0.01454
TEST_0995,0.1021,0.898
TEST_0996,0.01297,0.987
TEST_0997,0.013954,0.986
TEST_0998,0.9893,0.0109
TEST_0999,0.01304,0.987
TEST_1000,0.01171,0.9883
