id,unstable_prob,stable_prob
TEST_0849,0.9565,0.04303
TEST_0850,0.04398,0.9556
TEST_0851,0.0486,0.951
TEST_0852,0.9565,0.0433
TEST_0853,0.959,0.04117
TEST_0854,0.04535,0.955
TEST_0855,0.04355,0.9565
TEST_0856,0.0574,0.9424
TEST_0857,0.9575,0.04242
TEST_0858,0.04688,0.953
TEST_0859,0.9556,0.0445
TEST_0860,0.9536,0.04608
TEST_0861,0.1049,0.8955
TEST_0862,0.04733,0.9526
TEST_0863,0.04523,0.955
TEST_0864,0.9565,0.04297
TEST_0865,0.0461,0.954
TEST_0866,0.944,0.05615
TEST_0867,0.955,0.04477
TEST_0868,0.04272,0.9575
TEST_0869,0.04654,0.953
TEST_0870,0.04596,0.9546
TEST_0871,0.955,0.0455
TEST_0872,0.04575,0.954
TEST_0873,0.9604,0.03943
TEST_0874,0.9653,0.03488
TEST_0875,0.957,0.04312
TEST_0876,0.951,0.04913
TEST_0877,0.04745,0.952
TEST_0878,0.9434,0.05655
TEST_0879,0.04678,0.953
TEST_0880,0.04306,0.9565
TEST_0881,0.0466,0.953
TEST_0882,0.96,0.03983
TEST_0883,0.04636,0.953
TEST_0884,0.0467,0.9536
TEST_0885,0.953,0.04672
TEST_0886,0.04456,0.9556
TEST_0887,0.941,0.05887
TEST_0888,0.04446,0.9556
TEST_0889,0.9604,0.03967
TEST_0890,0.0432,0.957
TEST_0891,0.9595,0.0403
TEST_0892,0.9556,0.0446
TEST_0893,0.9355,0.06445
TEST_0894,0.1733,0.8267
TEST_0895,0.9604,0.03983
TEST_0896,0.04565,0.954
TEST_0897,0.9565,0.04373
TEST_0898,0.0677,0.932
TEST_0899,0.0509,0.949
TEST_0900,0.958,0.0414
TEST_0901,0.94,0.06015
TEST_0902,0.9556,0.04422
TEST_0903,0.3179,0.6816
TEST_0904,0.0455,0.955
TEST_0905,0.04672,0.953
TEST_0906,0.9497,0.05038
TEST_0907,0.9556,0.04462
TEST_0908,0.0497,0.9507
TEST_0909,0.718,0.2822
TEST_0910,0.1332,0.8667
TEST_0911,0.9624,0.03717
TEST_0912,0.958,0.04196
TEST_0913,0.0404,0.9595
TEST_0914,0.9634,0.03708
TEST_0915,0.04346,0.957
TEST_0916,0.04675,0.953
TEST_0917,0.96,0.03983
TEST_0918,0.9604,0.0397
TEST_0919,0.9585,0.0417
TEST_0920,0.04425,0.9556
TEST_0921,0.591,0.4094
TEST_0922,0.047,0.953
TEST_0923,0.9604,0.03964
TEST_0924,0.959,0.04095
TEST_0925,0.04718,0.952
TEST_0926,0.05267,0.9478
TEST_0927,0.05597,0.944
TEST_0928,0.0439,0.9565
TEST_0929,0.04376,0.9565
TEST_0930,0.9526,0.0475
TEST_0931,0.9604,0.0393
TEST_0932,0.0451,0.955
TEST_0933,0.8574,0.143
TEST_0934,0.0436,0.9565
TEST_0935,0.381,0.619
TEST_0936,0.04822,0.952
TEST_0937,0.9517,0.04886
TEST_0938,0.04257,0.9575
TEST_0939,0.07416,0.926
TEST_0940,0.05008,0.9497
TEST_0941,0.959,0.04062
TEST_0942,0.956,0.04382
TEST_0943,0.0425,0.9575
TEST_0944,0.96,0.03995
TEST_0945,0.96,0.04025
TEST_0946,0.9624,0.03784
TEST_0947,0.9575,0.04263
TEST_0948,0.958,0.0419
TEST_0949,0.04315,0.9565
TEST_0950,0.957,0.04282
TEST_0951,0.9355,0.06415
TEST_0952,0.9624,0.0379
TEST_0953,0.962,0.03778
TEST_0954,0.1881,0.8115
TEST_0955,0.9365,0.0631
TEST_0956,0.957,0.04263
TEST_0957,0.04694,0.953
TEST_0958,0.9556,0.04465
TEST_0959,0.96,0.04056
TEST_0960,0.0437,0.9565
TEST_0961,0.04443,0.9556
TEST_0962,0.0435,0.9565
TEST_0963,0.9624,0.03726
TEST_0964,0.96,0.0397
TEST_0965,0.04745,0.9526
TEST_0966,0.04443,0.9556
TEST_0967,0.04898,0.951
TEST_0968,0.0422,0.9575
TEST_0969,0.04456,0.9556
TEST_0970,0.04123,0.9585
TEST_0971,0.956,0.04388
TEST_0972,0.04337,0.9565
TEST_0973,0.0421,0.958
TEST_0974,0.963,0.0371
TEST_0975,0.179,0.821
TEST_0976,0.9546,0.04486
TEST_0977,0.04608,0.954
TEST_0978,0.9478,0.05206
TEST_0979,0.08136,0.9185
TEST_0980,0.9375,0.0629
TEST_0981,0.053,0.9473
TEST_0982,0.9307,0.0691
TEST_0983,0.852,0.1481
TEST_0984,0.04272,0.9575
TEST_0985,0.0535,0.9463
TEST_0986,0.04578,0.9546
TEST_0987,0.04352,0.956
TEST_0988,0.04742,0.9526
TEST_0989,0.04248,0.9575
TEST_0990,0.0659,0.934
TEST_0991,0.0483,0.952
TEST_0992,0.9595,0.04037
TEST_0993,0.05136,0.9487
TEST_0994,0.9507,0.04962
TEST_0995,0.1793,0.8213
TEST_0996,0.046,0.954
TEST_0997,0.04834,0.9517
TEST_0998,0.959,0.04092
TEST_0999,0.04614,0.9536
TEST_1000,0.04288,0.957
