id,unstable_prob,stable_prob
TEST_0853,0.888,0.1119
TEST_0854,0.10785,0.8926
TEST_0855,0.1103,0.8896
TEST_0856,0.1666,0.8335
TEST_0857,0.881,0.1192
TEST_0858,0.11957,0.8804
TEST_0859,0.873,0.1271
TEST_0860,0.8843,0.11554
TEST_0861,0.2275,0.7725
TEST_0862,0.1142,0.8857
TEST_0863,0.10516,0.8945
TEST_0864,0.891,0.10925
TEST_0865,0.1077,0.8926
TEST_0866,0.8457,0.1539
TEST_0867,0.8774,0.1227
TEST_0868,0.1239,0.8765
TEST_0869,0.1175,0.883
TEST_0870,0.1235,0.8765
TEST_0871,0.88,0.12
TEST_0872,0.10565,0.8945
TEST_0873,0.885,0.11487
TEST_0874,0.906,0.0943
TEST_0875,0.878,0.1217
TEST_0876,0.8687,0.1315
TEST_0877,0.1068,0.893
TEST_0878,0.843,0.1577
TEST_0879,0.1327,0.867
TEST_0880,0.1126,0.887
TEST_0881,0.1134,0.8867
TEST_0882,0.8965,0.1037
TEST_0883,0.1211,0.879
TEST_0884,0.1177,0.8823
TEST_0885,0.8813,0.119
TEST_0886,0.11224,0.8877
TEST_0887,0.793,0.2069
TEST_0888,0.1382,0.862
TEST_0889,0.8887,0.1113
TEST_0890,0.112,0.888
TEST_0891,0.8867,0.1129
TEST_0892,0.884,0.1157
TEST_0893,0.8555,0.1449
TEST_0894,0.311,0.6895
TEST_0895,0.8906,0.1094
TEST_0896,0.1565,0.8433
TEST_0897,0.869,0.1311
TEST_0898,0.1934,0.8066
TEST_0899,0.11096,0.889
TEST_0900,0.829,0.1705
TEST_0901,0.854,0.1459
TEST_0902,0.8887,0.1115
TEST_0903,0.4214,0.5786
TEST_0904,0.1098,0.89
TEST_0905,0.1377,0.8623
TEST_0906,0.8335,0.1667
TEST_0907,0.8774,0.1227
TEST_0908,0.11523,0.885
TEST_0909,0.548,0.4521
TEST_0910,0.3574,0.643
TEST_0911,0.882,0.11847
TEST_0912,0.8823,0.1178
TEST_0913,0.1124,0.8877
TEST_0914,0.9014,0.0987
TEST_0915,0.1112,0.889
TEST_0916,0.1111,0.8887
TEST_0917,0.8857,0.1148
TEST_0918,0.8696,0.1307
TEST_0919,0.895,0.10486
TEST_0920,0.1151,0.885
TEST_0921,0.4277,0.5723
TEST_0922,0.1078,0.892
TEST_0923,0.88,0.11975
TEST_0924,0.8926,0.10754
TEST_0925,0.10834,0.892
TEST_0926,0.1533,0.8467
TEST_0927,0.1533,0.8467
TEST_0928,0.1136,0.886
TEST_0929,0.11115,0.889
TEST_0930,0.8813,0.11816
TEST_0931,0.8945,0.10547
TEST_0932,0.1091,0.8906
TEST_0933,0.5176,0.4824
TEST_0934,0.11926,0.881
TEST_0935,0.3687,0.6313
TEST_0936,0.10925,0.8906
TEST_0937,0.877,0.12274
TEST_0938,0.116,0.884
TEST_0939,0.1738,0.826
TEST_0940,0.1367,0.8633
TEST_0941,0.8916,0.10846
TEST_0942,0.76,0.2406
TEST_0943,0.1067,0.8936
TEST_0944,0.895,0.1047
TEST_0945,0.881,0.11865
TEST_0946,0.8784,0.12115
TEST_0947,0.8936,0.10645
TEST_0948,0.888,0.1118
TEST_0949,0.1135,0.8867
TEST_0950,0.891,0.1094
TEST_0951,0.828,0.1721
TEST_0952,0.901,0.0993
TEST_0953,0.898,0.10254
TEST_0954,0.1946,0.805
TEST_0955,0.831,0.1688
TEST_0956,0.8813,0.11847
TEST_0957,0.1208,0.8794
TEST_0958,0.886,0.11334
TEST_0959,0.883,0.11755
TEST_0960,0.1123,0.888
TEST_0961,0.11206,0.888
TEST_0962,0.1101,0.8896
TEST_0963,0.893,0.1069
TEST_0964,0.8936,0.1064
TEST_0965,0.1093,0.89
TEST_0966,0.1251,0.875
TEST_0967,0.1113,0.8887
TEST_0968,0.10864,0.8916
TEST_0969,0.1211,0.879
TEST_0970,0.10956,0.8906
TEST_0971,0.867,0.133
TEST_0972,0.10504,0.895
TEST_0973,0.1163,0.884
TEST_0974,0.8916,0.10846
TEST_0975,0.1885,0.8115
TEST_0976,0.873,0.1272
TEST_0977,0.1101,0.89
TEST_0978,0.871,0.1289
TEST_0979,0.1647,0.835
TEST_0980,0.8477,0.1527
TEST_0981,0.294,0.706
TEST_0982,0.845,0.1544
TEST_0983,0.4648,0.535
TEST_0984,0.1062,0.894
TEST_0985,0.166,0.8335
TEST_0986,0.1267,0.873
TEST_0987,0.11237,0.8877
TEST_0988,0.1179,0.8823
TEST_0989,0.1094,0.8906
TEST_0990,0.2825,0.7173
TEST_0991,0.1158,0.884
TEST_0992,0.8784,0.1214
TEST_0993,0.1362,0.8633
TEST_0994,0.8833,0.1164
TEST_0995,0.3035,0.697
TEST_0996,0.1107,0.889
TEST_0997,0.1284,0.8716
TEST_0998,0.8877,0.1123
TEST_0999,0.136,0.864
TEST_1000,0.1113,0.8887
