id,unstable_prob,stable_prob
TEST_0835,0.002632,0.9976
TEST_0836,0.997,0.002743
TEST_0837,0.001963,0.9976
TEST_0838,0.996,0.003721
TEST_0839,0.992,0.007618
TEST_0840,0.9985,0.001695
TEST_0841,0.9985,0.001741
TEST_0842,0.9985,0.001498
TEST_0843,0.997,0.003149
TEST_0844,0.00207,0.9976
TEST_0845,0.9976,0.002527
TEST_0846,0.9976,0.002186
TEST_0847,0.9985,0.001589
TEST_0848,0.00233,0.9976
TEST_0849,0.9985,0.00202
TEST_0850,0.002111,0.9976
TEST_0851,0.002607,0.9976
TEST_0852,0.9976,0.002047
TEST_0853,0.9985,0.001839
TEST_0854,0.00225,0.9976
TEST_0855,0.002066,0.9976
TEST_0856,0.003693,0.996
TEST_0857,0.9985,0.00196
TEST_0858,0.00241,0.9976
TEST_0859,0.9976,0.002161
TEST_0860,0.9976,0.002327
TEST_0861,0.01353,0.987
TEST_0862,0.002464,0.9976
TEST_0863,0.00224,0.9976
TEST_0864,0.9985,0.002012
TEST_0865,0.002333,0.9976
TEST_0866,0.9966,0.003523
TEST_0867,0.9976,0.002192
TEST_0868,0.001987,0.9976
TEST_0869,0.002378,0.9976
TEST_0870,0.002314,0.9976
TEST_0871,0.9976,0.002264
TEST_0872,0.002296,0.9976
TEST_0873,0.9985,0.001681
TEST_0874,0.9985,0.001305
TEST_0875,0.9985,0.002028
TEST_0876,0.997,0.002657
TEST_0877,0.002476,0.9976
TEST_0878,0.9966,0.00358
TEST_0879,0.002401,0.9976
TEST_0880,0.002022,0.9976
TEST_0881,0.002382,0.9976
TEST_0882,0.9985,0.001714
TEST_0883,0.00236,0.9976
TEST_0884,0.002392,0.9976
TEST_0885,0.997,0.002396
TEST_0886,0.00217,0.9976
TEST_0887,0.996,0.003899
TEST_0888,0.002161,0.9976
TEST_0889,0.9985,0.001705
TEST_0890,0.002033,0.9976
TEST_0891,0.9985,0.001762
TEST_0892,0.9976,0.002169
TEST_0893,0.995,0.00472
TEST_0894,0.04214,0.958
TEST_0895,0.9985,0.001718
TEST_0896,0.002287,0.9976
TEST_0897,0.9976,0.00208
TEST_0898,0.00525,0.9946
TEST_0899,0.002867,0.997
TEST_0900,0.998,0.0018635
TEST_0901,0.9956,0.004078
TEST_0902,0.998,0.002138
TEST_0903,0.1787,0.821
TEST_0904,0.002264,0.9976
TEST_0905,0.002396,0.9976
TEST_0906,0.997,0.002806
TEST_0907,0.9976,0.002172
TEST_0908,0.002731,0.997
TEST_0909,0.866,0.1338
TEST_0910,0.02306,0.977
TEST_0911,0.9985,0.00149
TEST_0912,0.9985,0.001917
TEST_0913,0.001768,0.998
TEST_0914,0.9985,0.001481
TEST_0915,0.002058,0.9976
TEST_0916,0.002396,0.9976
TEST_0917,0.9985,0.001721
TEST_0918,0.9985,0.001704
TEST_0919,0.9985,0.001885
TEST_0920,0.00214,0.9976
TEST_0921,0.676,0.324
TEST_0922,0.002426,0.9976
TEST_0923,0.9985,0.001701
TEST_0924,0.9985,0.001821
TEST_0925,0.002447,0.9976
TEST_0926,0.003082,0.997
TEST_0927,0.003504,0.9966
TEST_0928,0.002102,0.9976
TEST_0929,0.002087,0.9976
TEST_0930,0.997,0.002476
TEST_0931,0.9985,0.001672
TEST_0932,0.002224,0.9976
TEST_0933,0.973,0.02707
TEST_0934,0.002073,0.9976
TEST_0935,0.2747,0.7256
TEST_0936,0.002562,0.9976
TEST_0937,0.997,0.002632
TEST_0938,0.00197,0.9976
TEST_0939,0.006374,0.9937
TEST_0940,0.002773,0.9976
TEST_0941,0.9985,0.001791
TEST_0942,0.9976,0.002094
TEST_0943,0.001968,0.9976
TEST_0944,0.9985,0.001732
TEST_0945,0.9985,0.001755
TEST_0946,0.9985,0.001546
TEST_0947,0.9976,0.001978
TEST_0948,0.9985,0.001909
TEST_0949,0.00203,0.9976
TEST_0950,0.9976,0.001999
TEST_0951,0.9956,0.00467
TEST_0952,0.9985,0.001549
TEST_0953,0.9985,0.00154
TEST_0954,0.05106,0.949
TEST_0955,0.9956,0.00452
TEST_0956,0.9985,0.001982
TEST_0957,0.002419,0.9976
TEST_0958,0.9976,0.002184
TEST_0959,0.9985,0.001782
TEST_0960,0.002083,0.9976
TEST_0961,0.002157,0.9976
TEST_0962,0.002062,0.9976
TEST_0963,0.9985,0.001495
TEST_0964,0.9985,0.001707
TEST_0965,0.002476,0.9976
TEST_0966,0.002157,0.9976
TEST_0967,0.002647,0.9976
TEST_0968,0.001937,0.9976
TEST_0969,0.002169,0.9976
TEST_0970,0.001846,0.998
TEST_0971,0.9976,0.002102
TEST_0972,0.00205,0.9976
TEST_0973,0.001929,0.998
TEST_0974,0.9985,0.001484
TEST_0975,0.04535,0.9546
TEST_0976,0.9976,0.002205
TEST_0977,0.002327,0.9976
TEST_0978,0.997,0.003012
TEST_0979,0.00779,0.9927
TEST_0980,0.9956,0.004486
TEST_0981,0.003126,0.997
TEST_0982,0.994,0.00548
TEST_0983,0.97,0.02931
TEST_0984,0.001987,0.9976
TEST_0985,0.003185,0.997
TEST_0986,0.002293,0.9976
TEST_0987,0.002066,0.9976
TEST_0988,0.002472,0.9976
TEST_0989,0.001965,0.9976
TEST_0990,0.00495,0.995
TEST_0991,0.002573,0.9976
TEST_0992,0.998,0.001767
TEST_0993,0.002922,0.9976
TEST_0994,0.997,0.00272
TEST_0995,0.04547,0.954
TEST_0996,0.002317,0.9976
TEST_0997,0.002571,0.9976
TEST_0998,0.9985,0.001814
TEST_0999,0.00233,0.9976
TEST_1000,0.002003,0.9976
