id,unstable_prob,stable_prob
TEST_0846,0.986,0.014084
TEST_0847,0.99,0.00943
TEST_0848,0.01155,0.9883
TEST_0849,0.987,0.013565
TEST_0850,0.01059,0.9893
TEST_0851,0.01837,0.982
TEST_0852,0.9854,0.01449
TEST_0853,0.9883,0.01166
TEST_0854,0.0107,0.9893
TEST_0855,0.01129,0.989
TEST_0856,0.03084,0.9697
TEST_0857,0.9863,0.013596
TEST_0858,0.013695,0.9863
TEST_0859,0.984,0.01584
TEST_0860,0.9873,0.012634
TEST_0861,0.068,0.932
TEST_0862,0.01228,0.9873
TEST_0863,0.01007,0.9897
TEST_0864,0.989,0.01105
TEST_0865,0.010666,0.989
TEST_0866,0.9746,0.02533
TEST_0867,0.9854,0.01459
TEST_0868,0.01488,0.985
TEST_0869,0.013115,0.987
TEST_0870,0.01479,0.9854
TEST_0871,0.9863,0.01382
TEST_0872,0.01021,0.9897
TEST_0873,0.9873,0.01244
TEST_0874,0.992,0.0078
TEST_0875,0.986,0.01429
TEST_0876,0.9824,0.0172
TEST_0877,0.010475,0.9897
TEST_0878,0.973,0.02686
TEST_0879,0.01758,0.983
TEST_0880,0.011856,0.988
TEST_0881,0.01209,0.988
TEST_0882,0.9897,0.00973
TEST_0883,0.0141,0.986
TEST_0884,0.01317,0.987
TEST_0885,0.987,0.01352
TEST_0886,0.01177,0.9883
TEST_0887,0.9463,0.0533
TEST_0888,0.01938,0.9805
TEST_0889,0.9883,0.01155
TEST_0890,0.0117,0.988
TEST_0891,0.9883,0.01194
TEST_0892,0.9873,0.012665
TEST_0893,0.9785,0.02182
TEST_0894,0.1539,0.8457
TEST_0895,0.989,0.011055
TEST_0896,0.02634,0.973
TEST_0897,0.983,0.01714
TEST_0898,0.0448,0.9556
TEST_0899,0.011444,0.989
TEST_0900,0.9673,0.03268
TEST_0901,0.9775,0.02217
TEST_0902,0.9883,0.01159
TEST_0903,0.3364,0.6636
TEST_0904,0.01119,0.9893
TEST_0905,0.01927,0.981
TEST_0906,0.9688,0.03085
TEST_0907,0.9854,0.01457
TEST_0908,0.01254,0.9873
TEST_0909,0.6016,0.3987
TEST_0910,0.2212,0.779
TEST_0911,0.9863,0.01339
TEST_0912,0.987,0.01324
TEST_0913,0.01182,0.988
TEST_0914,0.9917,0.00868
TEST_0915,0.011505,0.9883
TEST_0916,0.01148,0.989
TEST_0917,0.9873,0.012405
TEST_0918,0.9834,0.01698
TEST_0919,0.99,0.01001
TEST_0920,0.0125,0.9873
TEST_0921,0.3489,0.651
TEST_0922,0.01069,0.989
TEST_0923,0.9863,0.01376
TEST_0924,0.9897,0.01064
TEST_0925,0.010796,0.989
TEST_0926,0.02505,0.975
TEST_0927,0.02505,0.975
TEST_0928,0.01209,0.988
TEST_0929,0.01149,0.989
TEST_0930,0.987,0.0133
TEST_0931,0.9897,0.01013
TEST_0932,0.011,0.989
TEST_0933,0.5376,0.4624
TEST_0934,0.01358,0.987
TEST_0935,0.2399,0.7603
TEST_0936,0.01105,0.9893
TEST_0937,0.9854,0.01457
TEST_0938,0.01277,0.9873
TEST_0939,0.03427,0.966
TEST_0940,0.01892,0.981
TEST_0941,0.9893,0.01083
TEST_0942,0.9214,0.0785
TEST_0943,0.010414,0.9897
TEST_0944,0.9897,0.00997
TEST_0945,0.987,0.013405
TEST_0946,0.986,0.01413
TEST_0947,0.9897,0.01039
TEST_0948,0.9883,0.011665
TEST_0949,0.01208,0.988
TEST_0950,0.9893,0.01105
TEST_0951,0.9663,0.03345
TEST_0952,0.991,0.00881
TEST_0953,0.9907,0.00949
TEST_0954,0.04553,0.954
TEST_0955,0.9683,0.03186
TEST_0956,0.9863,0.013374
TEST_0957,0.01404,0.986
TEST_0958,0.988,0.012054
TEST_0959,0.987,0.013145
TEST_0960,0.01176,0.989
TEST_0961,0.011734,0.9883
TEST_0962,0.011246,0.989
TEST_0963,0.9893,0.01049
TEST_0964,0.9897,0.01036
TEST_0965,0.01106,0.989
TEST_0966,0.01527,0.9844
TEST_0967,0.01157,0.9883
TEST_0968,0.01089,0.9893
TEST_0969,0.014114,0.986
TEST_0970,0.011116,0.9893
TEST_0971,0.9824,0.01773
TEST_0972,0.01005,0.9897
TEST_0973,0.012794,0.9873
TEST_0974,0.9893,0.01084
TEST_0975,0.042,0.958
TEST_0976,0.984,0.0159
TEST_0977,0.01124,0.989
TEST_0978,0.9834,0.0164
TEST_0979,0.03001,0.97
TEST_0980,0.975,0.02475
TEST_0981,0.1328,0.8667
TEST_0982,0.9746,0.0255
TEST_0983,0.4253,0.5747
TEST_0984,0.01031,0.99
TEST_0985,0.03049,0.969
TEST_0986,0.01575,0.9844
TEST_0987,0.011795,0.988
TEST_0988,0.013214,0.987
TEST_0989,0.01108,0.9893
TEST_0990,0.1195,0.8804
TEST_0991,0.012695,0.9873
TEST_0992,0.986,0.01419
TEST_0993,0.01881,0.9814
TEST_0994,0.9873,0.01285
TEST_0995,0.1443,0.8555
TEST_0996,0.01141,0.9883
TEST_0997,0.01627,0.984
TEST_0998,0.9883,0.0118
TEST_0999,0.0187,0.9814
TEST_1000,0.01154,0.989
