id,unstable_prob,stable_prob
TEST_0850,0.001736,0.9985
TEST_0851,0.003788,0.996
TEST_0852,0.997,0.002703
TEST_0853,0.998,0.001995
TEST_0854,0.001762,0.9985
TEST_0855,0.001901,0.9985
TEST_0856,0.007935,0.992
TEST_0857,0.9976,0.002472
TEST_0858,0.002497,0.997
TEST_0859,0.9966,0.003075
TEST_0860,0.998,0.002232
TEST_0861,0.02492,0.975
TEST_0862,0.002146,0.998
TEST_0863,0.001619,0.9985
TEST_0864,0.998,0.001842
TEST_0865,0.00176,0.9985
TEST_0866,0.994,0.005997
TEST_0867,0.9976,0.002731
TEST_0868,0.002811,0.997
TEST_0869,0.002352,0.998
TEST_0870,0.002785,0.997
TEST_0871,0.9976,0.002531
TEST_0872,0.001648,0.9985
TEST_0873,0.998,0.002184
TEST_0874,0.9985,0.001129
TEST_0875,0.9976,0.002657
TEST_0876,0.9966,0.003456
TEST_0877,0.001708,0.9985
TEST_0878,0.9937,0.006496
TEST_0879,0.00356,0.9966
TEST_0880,0.00204,0.9985
TEST_0881,0.002094,0.9976
TEST_0882,0.9985,0.001539
TEST_0883,0.002607,0.9976
TEST_0884,0.002363,0.997
TEST_0885,0.9976,0.002455
TEST_0886,0.002018,0.9976
TEST_0887,0.983,0.0175
TEST_0888,0.004093,0.9956
TEST_0889,0.998,0.001965
TEST_0890,0.002005,0.9985
TEST_0891,0.998,0.002058
TEST_0892,0.998,0.00224
TEST_0893,0.995,0.00485
TEST_0894,0.0843,0.9155
TEST_0895,0.998,0.001846
TEST_0896,0.006336,0.9937
TEST_0897,0.997,0.003431
TEST_0898,0.013565,0.9863
TEST_0899,0.001944,0.9985
TEST_0900,0.991,0.00862
TEST_0901,0.995,0.004963
TEST_0902,0.998,0.001974
TEST_0903,0.2786,0.721
TEST_0904,0.00188,0.9985
TEST_0905,0.004063,0.9956
TEST_0906,0.992,0.00796
TEST_0907,0.997,0.002726
TEST_0908,0.002205,0.998
TEST_0909,0.64,0.3599
TEST_0910,0.1465,0.854
TEST_0911,0.9976,0.002419
TEST_0912,0.9976,0.002378
TEST_0913,0.00203,0.9976
TEST_0914,0.9985,0.001309
TEST_0915,0.001955,0.9985
TEST_0916,0.00195,0.9985
TEST_0917,0.998,0.002174
TEST_0918,0.9966,0.00339
TEST_0919,0.9985,0.001604
TEST_0920,0.002195,0.9976
TEST_0921,0.2947,0.7056
TEST_0922,0.001761,0.9985
TEST_0923,0.9976,0.00251
TEST_0924,0.9985,0.001749
TEST_0925,0.001786,0.9985
TEST_0926,0.0059,0.994
TEST_0927,0.0059,0.994
TEST_0928,0.002098,0.9976
TEST_0929,0.001946,0.9985
TEST_0930,0.9976,0.002401
TEST_0931,0.9985,0.001633
TEST_0932,0.001833,0.9985
TEST_0933,0.5522,0.4473
TEST_0934,0.002472,0.997
TEST_0935,0.166,0.8345
TEST_0936,0.001845,0.9985
TEST_0937,0.9976,0.002731
TEST_0938,0.002264,0.9976
TEST_0939,0.00924,0.991
TEST_0940,0.003952,0.996
TEST_0941,0.998,0.001797
TEST_0942,0.9688,0.03078
TEST_0943,0.001694,0.9985
TEST_0944,0.9985,0.001597
TEST_0945,0.997,0.002428
TEST_0946,0.997,0.002617
TEST_0947,0.9985,0.001692
TEST_0948,0.998,0.001993
TEST_0949,0.00209,0.9976
TEST_0950,0.998,0.0018425
TEST_0951,0.991,0.00891
TEST_0952,0.9985,0.001341
TEST_0953,0.998,0.001487
TEST_0954,0.013916,0.986
TEST_0955,0.9917,0.00832
TEST_0956,0.9976,0.00242
TEST_0957,0.002592,0.9976
TEST_0958,0.998,0.002085
TEST_0959,0.997,0.002352
TEST_0960,0.002014,0.9985
TEST_0961,0.002007,0.9976
TEST_0962,0.001889,0.9985
TEST_0963,0.998,0.001711
TEST_0964,0.9985,0.001684
TEST_0965,0.00185,0.9985
TEST_0966,0.002913,0.997
TEST_0967,0.00197,0.9985
TEST_0968,0.001807,0.9985
TEST_0969,0.002607,0.997
TEST_0970,0.001861,0.9985
TEST_0971,0.996,0.003601
TEST_0972,0.001613,0.9985
TEST_0973,0.002268,0.9976
TEST_0974,0.998,0.001797
TEST_0975,0.01238,0.988
TEST_0976,0.9966,0.003088
TEST_0977,0.00189,0.9985
TEST_0978,0.997,0.00323
TEST_0979,0.007633,0.992
TEST_0980,0.9937,0.0058
TEST_0981,0.06744,0.9326
TEST_0982,0.9937,0.00605
TEST_0983,0.396,0.604
TEST_0984,0.001676,0.9985
TEST_0985,0.007812,0.992
TEST_0986,0.003046,0.9966
TEST_0987,0.002024,0.998
TEST_0988,0.002378,0.998
TEST_0989,0.001854,0.9985
TEST_0990,0.05746,0.9424
TEST_0991,0.002245,0.998
TEST_0992,0.997,0.002632
TEST_0993,0.003918,0.996
TEST_0994,0.998,0.002283
TEST_0995,0.0764,0.924
TEST_0996,0.001935,0.9985
TEST_0997,0.003191,0.9966
TEST_0998,0.998,0.002024
TEST_0999,0.003885,0.9966
TEST_1000,0.00196,0.9985
