id,unstable_prob,stable_prob
TEST_0851,0.0298,0.9707
TEST_0852,0.976,0.02426
TEST_0853,0.98,0.02011
TEST_0854,0.01863,0.9814
TEST_0855,0.01953,0.9805
TEST_0856,0.0466,0.953
TEST_0857,0.977,0.02296
TEST_0858,0.02309,0.977
TEST_0859,0.974,0.02625
TEST_0860,0.9785,0.02155
TEST_0861,0.09174,0.908
TEST_0862,0.02104,0.979
TEST_0863,0.01772,0.9824
TEST_0864,0.981,0.01918
TEST_0865,0.01862,0.9814
TEST_0866,0.961,0.03937
TEST_0867,0.9756,0.0244
TEST_0868,0.02486,0.9746
TEST_0869,0.02228,0.978
TEST_0870,0.02472,0.9756
TEST_0871,0.9766,0.02327
TEST_0872,0.0179,0.982
TEST_0873,0.9785,0.02127
TEST_0874,0.986,0.01417
TEST_0875,0.9766,0.02397
TEST_0876,0.9717,0.02815
TEST_0877,0.0183,0.9814
TEST_0878,0.9585,0.0413
TEST_0879,0.02867,0.971
TEST_0880,0.02039,0.98
TEST_0881,0.02074,0.979
TEST_0882,0.983,0.01717
TEST_0883,0.02368,0.9766
TEST_0884,0.02231,0.9775
TEST_0885,0.977,0.02284
TEST_0886,0.02026,0.98
TEST_0887,0.9253,0.0746
TEST_0888,0.03122,0.9688
TEST_0889,0.98,0.01993
TEST_0890,0.02016,0.98
TEST_0891,0.979,0.0205
TEST_0892,0.9785,0.02159
TEST_0893,0.9653,0.0346
TEST_0894,0.1836,0.8164
TEST_0895,0.981,0.0192
TEST_0896,0.0407,0.9595
TEST_0897,0.9717,0.02806
TEST_0898,0.06415,0.9355
TEST_0899,0.0198,0.98
TEST_0900,0.9507,0.04898
TEST_0901,0.965,0.0351
TEST_0902,0.98,0.01999
TEST_0903,0.3555,0.6445
TEST_0904,0.01941,0.981
TEST_0905,0.03108,0.9688
TEST_0906,0.9536,0.0467
TEST_0907,0.975,0.02438
TEST_0908,0.0214,0.9785
TEST_0909,0.589,0.411
TEST_0910,0.2493,0.7505
TEST_0911,0.977,0.02267
TEST_0912,0.978,0.02242
TEST_0913,0.02036,0.9795
TEST_0914,0.9844,0.015526
TEST_0915,0.01987,0.9805
TEST_0916,0.01984,0.9805
TEST_0917,0.9785,0.02122
TEST_0918,0.972,0.02785
TEST_0919,0.9824,0.0176
TEST_0920,0.02133,0.9785
TEST_0921,0.3667,0.6333
TEST_0922,0.01866,0.9814
TEST_0923,0.9766,0.02321
TEST_0924,0.9814,0.01857
TEST_0925,0.0188,0.9814
TEST_0926,0.039,0.9614
TEST_0927,0.03894,0.961
TEST_0928,0.02077,0.9795
TEST_0929,0.0198,0.98
TEST_0930,0.9775,0.02254
TEST_0931,0.982,0.01782
TEST_0932,0.01909,0.9805
TEST_0933,0.533,0.467
TEST_0934,0.02298,0.977
TEST_0935,0.267,0.733
TEST_0936,0.0192,0.981
TEST_0937,0.976,0.0244
TEST_0938,0.02177,0.9785
TEST_0939,0.05103,0.949
TEST_0940,0.0306,0.9697
TEST_0941,0.981,0.01886
TEST_0942,0.8965,0.1037
TEST_0943,0.01819,0.982
TEST_0944,0.9824,0.01756
TEST_0945,0.9775,0.02272
TEST_0946,0.976,0.02376
TEST_0947,0.982,0.0182
TEST_0948,0.9795,0.0201
TEST_0949,0.0207,0.979
TEST_0950,0.981,0.01917
TEST_0951,0.9497,0.04996
TEST_0952,0.9844,0.01576
TEST_0953,0.9834,0.01682
TEST_0954,0.0651,0.9346
TEST_0955,0.952,0.0479
TEST_0956,0.9775,0.02267
TEST_0957,0.02364,0.9766
TEST_0958,0.9795,0.02066
TEST_0959,0.978,0.02226
TEST_0960,0.02026,0.98
TEST_0961,0.02022,0.98
TEST_0962,0.01949,0.9805
TEST_0963,0.9814,0.01833
TEST_0964,0.9814,0.01813
TEST_0965,0.0192,0.981
TEST_0966,0.02538,0.974
TEST_0967,0.01996,0.98
TEST_0968,0.01895,0.981
TEST_0969,0.02371,0.9766
TEST_0970,0.01927,0.9805
TEST_0971,0.971,0.0289
TEST_0972,0.01767,0.9824
TEST_0973,0.02179,0.978
TEST_0974,0.981,0.01888
TEST_0975,0.0608,0.939
TEST_0976,0.973,0.0263
TEST_0977,0.01947,0.9805
TEST_0978,0.9727,0.02702
TEST_0979,0.04553,0.954
TEST_0980,0.961,0.03854
TEST_0981,0.1622,0.8374
TEST_0982,0.9604,0.03955
TEST_0983,0.4346,0.5654
TEST_0984,0.01808,0.982
TEST_0985,0.04617,0.954
TEST_0986,0.02608,0.9736
TEST_0987,0.0203,0.98
TEST_0988,0.02242,0.9775
TEST_0989,0.01923,0.9805
TEST_0990,0.1482,0.852
TEST_0991,0.0216,0.9785
TEST_0992,0.976,0.02382
TEST_0993,0.03041,0.9697
TEST_0994,0.9785,0.02185
TEST_0995,0.174,0.826
TEST_0996,0.01974,0.98
TEST_0997,0.02682,0.973
TEST_0998,0.9795,0.02028
TEST_0999,0.03026,0.97
TEST_1000,0.01991,0.98
