id,unstable_prob,stable_prob
TEST_0849,0.9795,0.0203
TEST_0850,0.02086,0.9795
TEST_0851,0.02371,0.9766
TEST_0852,0.9795,0.02043
TEST_0853,0.9805,0.01915
TEST_0854,0.02168,0.9785
TEST_0855,0.02057,0.9795
TEST_0856,0.02934,0.9707
TEST_0857,0.9805,0.01991
TEST_0858,0.0226,0.9775
TEST_0859,0.979,0.02115
TEST_0860,0.9775,0.02211
TEST_0861,0.0641,0.936
TEST_0862,0.02292,0.9775
TEST_0863,0.02159,0.9785
TEST_0864,0.9795,0.02022
TEST_0865,0.02214,0.9775
TEST_0866,0.971,0.02852
TEST_0867,0.9785,0.02132
TEST_0868,0.0201,0.98
TEST_0869,0.02242,0.978
TEST_0870,0.02205,0.978
TEST_0871,0.9785,0.02174
TEST_0872,0.02196,0.978
TEST_0873,0.982,0.01811
TEST_0874,0.9844,0.01549
TEST_0875,0.98,0.02032
TEST_0876,0.976,0.02402
TEST_0877,0.02298,0.977
TEST_0878,0.971,0.02878
TEST_0879,0.02258,0.9775
TEST_0880,0.0203,0.98
TEST_0881,0.02248,0.978
TEST_0882,0.982,0.01834
TEST_0883,0.02232,0.978
TEST_0884,0.02249,0.9775
TEST_0885,0.9775,0.02254
TEST_0886,0.02118,0.9785
TEST_0887,0.9697,0.03032
TEST_0888,0.02113,0.9785
TEST_0889,0.9814,0.01828
TEST_0890,0.02039,0.9795
TEST_0891,0.9814,0.01865
TEST_0892,0.979,0.0212
TEST_0893,0.966,0.03403
TEST_0894,0.12427,0.876
TEST_0895,0.982,0.01836
TEST_0896,0.02191,0.9785
TEST_0897,0.9795,0.02066
TEST_0898,0.03635,0.964
TEST_0899,0.02516,0.975
TEST_0900,0.9805,0.0193
TEST_0901,0.9688,0.03116
TEST_0902,0.979,0.02101
TEST_0903,0.2783,0.7217
TEST_0904,0.02176,0.9785
TEST_0905,0.02254,0.9775
TEST_0906,0.9756,0.02481
TEST_0907,0.979,0.02124
TEST_0908,0.02438,0.9756
TEST_0909,0.7627,0.2373
TEST_0910,0.0877,0.9126
TEST_0911,0.9834,0.0168
TEST_0912,0.9805,0.01964
TEST_0913,0.0187,0.9814
TEST_0914,0.9834,0.01675
TEST_0915,0.02051,0.9795
TEST_0916,0.0225,0.9775
TEST_0917,0.982,0.01837
TEST_0918,0.9814,0.01826
TEST_0919,0.981,0.01944
TEST_0920,0.02103,0.979
TEST_0921,0.613,0.387
TEST_0922,0.0227,0.9775
TEST_0923,0.9814,0.01823
TEST_0924,0.981,0.01901
TEST_0925,0.02283,0.977
TEST_0926,0.02628,0.9736
TEST_0927,0.02838,0.971
TEST_0928,0.0208,0.9795
TEST_0929,0.0207,0.9795
TEST_0930,0.977,0.02298
TEST_0931,0.9824,0.01804
TEST_0932,0.02153,0.9785
TEST_0933,0.9033,0.0962
TEST_0934,0.02061,0.9795
TEST_0935,0.3528,0.6475
TEST_0936,0.02344,0.9766
TEST_0937,0.976,0.02385
TEST_0938,0.01999,0.98
TEST_0939,0.04086,0.9595
TEST_0940,0.02463,0.9756
TEST_0941,0.981,0.01883
TEST_0942,0.979,0.02075
TEST_0943,0.01996,0.98
TEST_0944,0.982,0.01845
TEST_0945,0.9814,0.01859
TEST_0946,0.983,0.0172
TEST_0947,0.98,0.02003
TEST_0948,0.9805,0.01958
TEST_0949,0.02036,0.98
TEST_0950,0.98,0.02016
TEST_0951,0.9663,0.03384
TEST_0952,0.983,0.01723
TEST_0953,0.983,0.01718
TEST_0954,0.1385,0.8613
TEST_0955,0.9663,0.03317
TEST_0956,0.98,0.02005
TEST_0957,0.02266,0.977
TEST_0958,0.979,0.02126
TEST_0959,0.981,0.01878
TEST_0960,0.02066,0.9795
TEST_0961,0.02112,0.979
TEST_0962,0.02055,0.9795
TEST_0963,0.9834,0.01685
TEST_0964,0.982,0.0183
TEST_0965,0.02298,0.9766
TEST_0966,0.02113,0.9785
TEST_0967,0.02394,0.9766
TEST_0968,0.01976,0.98
TEST_0969,0.02121,0.979
TEST_0970,0.0192,0.981
TEST_0971,0.979,0.02078
TEST_0972,0.02048,0.9795
TEST_0973,0.01973,0.9805
TEST_0974,0.9834,0.01678
TEST_0975,0.1296,0.87
TEST_0976,0.9785,0.02142
TEST_0977,0.02214,0.9775
TEST_0978,0.974,0.0259
TEST_0979,0.04608,0.954
TEST_0980,0.967,0.033
TEST_0981,0.0265,0.9736
TEST_0982,0.963,0.03732
TEST_0983,0.899,0.1009
TEST_0984,0.02005,0.98
TEST_0985,0.0268,0.973
TEST_0986,0.02191,0.978
TEST_0987,0.02058,0.9795
TEST_0988,0.02295,0.9775
TEST_0989,0.01991,0.98
TEST_0990,0.03506,0.965
TEST_0991,0.0235,0.9766
TEST_0992,0.9814,0.01868
TEST_0993,0.02545,0.9746
TEST_0994,0.9756,0.02434
TEST_0995,0.1298,0.87
TEST_0996,0.02206,0.9775
TEST_0997,0.0235,0.976
TEST_0998,0.9814,0.01897
TEST_0999,0.02216,0.9775
TEST_1000,0.02017,0.9795
