id,unstable_prob,stable_prob
TEST_0850,0.04,0.96
TEST_0851,0.05807,0.942
TEST_0852,0.9507,0.0495
TEST_0853,0.9575,0.04282
TEST_0854,0.04028,0.9595
TEST_0855,0.04184,0.958
TEST_0856,0.08215,0.918
TEST_0857,0.952,0.04742
TEST_0858,0.04764,0.9526
TEST_0859,0.9478,0.05264
TEST_0860,0.9546,0.04514
TEST_0861,0.1378,0.8623
TEST_0862,0.04428,0.9556
TEST_0863,0.03873,0.9614
TEST_0864,0.959,0.0412
TEST_0865,0.04028,0.96
TEST_0866,0.9277,0.072
TEST_0867,0.95,0.0497
TEST_0868,0.05045,0.95
TEST_0869,0.04633,0.9536
TEST_0870,0.0502,0.9497
TEST_0871,0.952,0.04797
TEST_0872,0.03906,0.961
TEST_0873,0.955,0.04465
TEST_0874,0.9673,0.03253
TEST_0875,0.9507,0.04904
TEST_0876,0.9443,0.0556
TEST_0877,0.0397,0.9604
TEST_0878,0.9253,0.0748
TEST_0879,0.05637,0.9434
TEST_0880,0.04324,0.957
TEST_0881,0.0438,0.956
TEST_0882,0.962,0.03778
TEST_0883,0.0486,0.951
TEST_0884,0.04642,0.9536
TEST_0885,0.9526,0.04724
TEST_0886,0.04306,0.957
TEST_0887,0.8823,0.1177
TEST_0888,0.06024,0.9395
TEST_0889,0.9575,0.04248
TEST_0890,0.04288,0.9575
TEST_0891,0.9565,0.04343
TEST_0892,0.9546,0.0452
TEST_0893,0.9346,0.06525
TEST_0894,0.2327,0.767
TEST_0895,0.9585,0.04126
TEST_0896,0.0739,0.926
TEST_0897,0.945,0.05542
TEST_0898,0.1049,0.895
TEST_0899,0.04224,0.958
TEST_0900,0.9146,0.08527
TEST_0901,0.934,0.066
TEST_0902,0.9575,0.04254
TEST_0903,0.3833,0.6167
TEST_0904,0.0416,0.9585
TEST_0905,0.06003,0.94
TEST_0906,0.9175,0.08215
TEST_0907,0.95,0.04968
TEST_0908,0.0449,0.9546
TEST_0909,0.572,0.4285
TEST_0910,0.293,0.707
TEST_0911,0.953,0.04694
TEST_0912,0.953,0.04654
TEST_0913,0.04315,0.9565
TEST_0914,0.9653,0.03494
TEST_0915,0.04236,0.9575
TEST_0916,0.04233,0.9575
TEST_0917,0.9556,0.04465
TEST_0918,0.9453,0.0551
TEST_0919,0.9614,0.0385
TEST_0920,0.0448,0.955
TEST_0921,0.3923,0.6074
TEST_0922,0.0403,0.9595
TEST_0923,0.952,0.04776
TEST_0924,0.96,0.0402
TEST_0925,0.04056,0.9595
TEST_0926,0.07153,0.928
TEST_0927,0.07153,0.9287
TEST_0928,0.04388,0.956
TEST_0929,0.04227,0.9575
TEST_0930,0.953,0.04675
TEST_0931,0.961,0.03888
TEST_0932,0.04108,0.959
TEST_0933,0.5264,0.4736
TEST_0934,0.04742,0.9526
TEST_0935,0.3086,0.692
TEST_0936,0.04123,0.9585
TEST_0937,0.9497,0.0497
TEST_0938,0.0455,0.9546
TEST_0939,0.088,0.912
TEST_0940,0.05927,0.9404
TEST_0941,0.959,0.04068
TEST_0942,0.8486,0.1512
TEST_0943,0.03955,0.96
TEST_0944,0.9614,0.03848
TEST_0945,0.953,0.04706
TEST_0946,0.951,0.04874
TEST_0947,0.9604,0.03952
TEST_0948,0.957,0.04276
TEST_0949,0.04376,0.956
TEST_0950,0.9585,0.04117
TEST_0951,0.913,0.08655
TEST_0952,0.965,0.03537
TEST_0953,0.9624,0.0371
TEST_0954,0.10614,0.894
TEST_0955,0.9165,0.0839
TEST_0956,0.953,0.04697
TEST_0957,0.0485,0.951
TEST_0958,0.956,0.04364
TEST_0959,0.954,0.04633
TEST_0960,0.043,0.957
TEST_0961,0.04294,0.957
TEST_0962,0.0417,0.9585
TEST_0963,0.9604,0.0398
TEST_0964,0.96,0.03943
TEST_0965,0.04126,0.9585
TEST_0966,0.05124,0.9487
TEST_0967,0.0425,0.9575
TEST_0968,0.0408,0.9595
TEST_0969,0.0486,0.951
TEST_0970,0.0414,0.9585
TEST_0971,0.9434,0.0567
TEST_0972,0.03864,0.9614
TEST_0973,0.04553,0.954
TEST_0974,0.959,0.04065
TEST_0975,0.1007,0.899
TEST_0976,0.9473,0.0527
TEST_0977,0.04172,0.9585
TEST_0978,0.9463,0.05383
TEST_0979,0.0806,0.9194
TEST_0980,0.929,0.0709
TEST_0981,0.2119,0.788
TEST_0982,0.9277,0.0724
TEST_0983,0.4475,0.5527
TEST_0984,0.03937,0.9604
TEST_0985,0.08154,0.9185
TEST_0986,0.05237,0.9473
TEST_0987,0.04312,0.957
TEST_0988,0.04657,0.954
TEST_0989,0.04132,0.959
TEST_0990,0.1981,0.8022
TEST_0991,0.04526,0.9546
TEST_0992,0.951,0.04886
TEST_0993,0.059,0.9414
TEST_0994,0.9546,0.04562
TEST_0995,0.2234,0.777
TEST_0996,0.0422,0.958
TEST_0997,0.05356,0.9463
TEST_0998,0.957,0.04306
TEST_0999,0.05878,0.9414
TEST_1000,0.04245,0.9575
