id,unstable_prob,stable_prob
TEST_0738,0.28208408,0.71791595
TEST_0739,0.9382129,0.061787143
TEST_0740,0.04762934,0.95237064
TEST_0741,0.94549483,0.054505147
TEST_0742,0.936575,0.06342507
TEST_0743,0.9501278,0.049872242
TEST_0744,0.9528911,0.04710896
TEST_0745,0.2546892,0.74531084
TEST_0746,0.28996322,0.71003675
TEST_0747,0.9548278,0.04517225
TEST_0748,0.9025082,0.0974918
TEST_0749,0.9480456,0.051954396
TEST_0750,0.94135886,0.058641165
TEST_0751,0.92669725,0.07330275
TEST_0752,0.73150605,0.26849395
TEST_0753,0.9444915,0.05550845
TEST_0754,0.051886655,0.9481133
TEST_0755,0.95412046,0.045879517
TEST_0756,0.9513732,0.048626784
TEST_0757,0.073890164,0.9261098
TEST_0758,0.9496501,0.050349932
TEST_0759,0.076705545,0.9232944
TEST_0760,0.9272252,0.07277485
TEST_0761,0.12950964,0.8704903
TEST_0762,0.94476455,0.055235393
TEST_0763,0.19243062,0.8075693
TEST_0764,0.9389027,0.061097365
TEST_0765,0.9353252,0.064674795
TEST_0766,0.9531057,0.04689437
TEST_0767,0.060556084,0.93944395
TEST_0768,0.948464,0.051536072
TEST_0769,0.78535354,0.21464644
TEST_0770,0.05397841,0.94602156
TEST_0771,0.9399102,0.060089882
TEST_0772,0.05195643,0.9480436
TEST_0773,0.330901,0.66909903
TEST_0774,0.12231873,0.87768126
TEST_0775,0.08012978,0.9198702
TEST_0776,0.9454027,0.054597307
TEST_0777,0.940628,0.05937204
TEST_0778,0.050051514,0.94994843
TEST_0779,0.10662006,0.8933799
TEST_0780,0.9530461,0.04695392
TEST_0781,0.94223195,0.05776807
TEST_0782,0.95572627,0.04427379
TEST_0783,0.06594106,0.93405896
TEST_0784,0.26633403,0.733666
TEST_0785,0.08748421,0.9125158
TEST_0786,0.06416649,0.9358336
TEST_0787,0.916433,0.08356698
TEST_0788,0.3809682,0.6190317
TEST_0789,0.20869756,0.79130244
TEST_0790,0.060474835,0.9395252
TEST_0791,0.94390017,0.056099843
TEST_0792,0.9400787,0.059921283
TEST_0793,0.9456834,0.054316588
TEST_0794,0.9478633,0.052136682
TEST_0795,0.953277,0.046722937
TEST_0796,0.9433077,0.0566923
TEST_0797,0.9522814,0.047718592
TEST_0798,0.9493379,0.050662044
TEST_0799,0.64121324,0.3587868
TEST_0800,0.9525351,0.0474649
TEST_0801,0.9293837,0.0706163
TEST_0802,0.9443632,0.055636823
TEST_0803,0.94137144,0.058628585
TEST_0804,0.94259083,0.057409097
TEST_0805,0.18155646,0.8184436
TEST_0806,0.048927963,0.9510721
TEST_0807,0.9362199,0.063780054
TEST_0808,0.5193319,0.48066816
TEST_0809,0.07448646,0.92551357
TEST_0810,0.19679502,0.803205
TEST_0811,0.94610065,0.053899325
TEST_0812,0.064873405,0.93512654
TEST_0813,0.95180696,0.04819302
TEST_0814,0.9418257,0.058174253
TEST_0815,0.93249,0.06750999
TEST_0816,0.9404037,0.05959625
TEST_0817,0.9497159,0.05028406
TEST_0818,0.93329525,0.066704705
TEST_0819,0.051152874,0.94884706
TEST_0820,0.9459769,0.054023076
TEST_0821,0.09275798,0.907242
TEST_0822,0.89632845,0.10367159
TEST_0823,0.95068794,0.049312033
TEST_0824,0.9544591,0.045540992
TEST_0825,0.3596874,0.6403126
TEST_0826,0.9521937,0.047806323
TEST_0827,0.93900764,0.06099233
TEST_0828,0.05081043,0.94918954
TEST_0829,0.18610926,0.8138908
TEST_0830,0.9534134,0.046586532
TEST_0831,0.05834322,0.94165677
TEST_0832,0.95701164,0.04298832
TEST_0833,0.9451023,0.054897744
TEST_0834,0.21160747,0.7883925
TEST_0835,0.05125322,0.94874674
TEST_0836,0.942735,0.057265006
TEST_0837,0.05069827,0.9493017
TEST_0838,0.9396979,0.060302097
TEST_0839,0.9427296,0.057270426
TEST_0840,0.94244164,0.057558324
TEST_0841,0.9467968,0.053203277
TEST_0842,0.9580901,0.041909877
TEST_0843,0.90755,0.09245005
TEST_0844,0.104951695,0.8950484
TEST_0845,0.8878469,0.1121531
TEST_0846,0.94192725,0.0580728
TEST_0847,0.9486639,0.051336043
TEST_0848,0.23231043,0.7676895
TEST_0849,0.9447945,0.055205528
TEST_0850,0.1165465,0.8834535
TEST_0851,0.070748724,0.9292513
TEST_0852,0.93722856,0.06277148
TEST_0853,0.94485855,0.055141475
TEST_0854,0.059967514,0.9400324
TEST_0855,0.056950968,0.9430491
TEST_0856,0.1759401,0.82405996
TEST_0857,0.9390802,0.060919777
TEST_0858,0.048586536,0.9514135
TEST_0859,0.93110895,0.068891026
TEST_0860,0.9356773,0.064322695
TEST_0861,0.3799561,0.6200439
TEST_0862,0.09321693,0.90678304
TEST_0863,0.0822543,0.9177457
TEST_0864,0.909995,0.09000496
TEST_0865,0.060273733,0.93972623
TEST_0866,0.93217963,0.06782037
TEST_0867,0.9452762,0.054723732
TEST_0868,0.056386318,0.9436137
TEST_0869,0.09240941,0.90759057
TEST_0870,0.055807423,0.9441926
TEST_0871,0.92170066,0.07829931
TEST_0872,0.06329314,0.93670684
TEST_0873,0.9513604,0.048639644
TEST_0874,0.94816154,0.051838484
TEST_0875,0.9445924,0.05540758
TEST_0876,0.9362366,0.063763395
TEST_0877,0.088557035,0.911443
TEST_0878,0.9418537,0.058146283
TEST_0879,0.08230664,0.9176933
TEST_0880,0.06311639,0.9368836
TEST_0881,0.2091543,0.7908457
TEST_0882,0.9535165,0.04648353
TEST_0883,0.08095083,0.91904914
TEST_0884,0.056965694,0.9430343
TEST_0885,0.93471426,0.06528575
TEST_0886,0.055474065,0.94452596
TEST_0887,0.93554777,0.064452186
TEST_0888,0.05848837,0.94151163
TEST_0889,0.94820815,0.051791817
TEST_0890,0.0576446,0.94235533
TEST_0891,0.9468403,0.053159747
TEST_0892,0.94630235,0.053697668
TEST_0893,0.94629914,0.05370088
TEST_0894,0.078818046,0.921182
TEST_0895,0.94996005,0.050039995
TEST_0896,0.09386608,0.9061339
TEST_0897,0.9432201,0.056779873
TEST_0898,0.32206014,0.67793983
TEST_0899,0.12080746,0.87919253
TEST_0900,0.9428433,0.05715665
TEST_0901,0.94684464,0.05315537
TEST_0902,0.9379378,0.062062148
TEST_0903,0.10180811,0.8981919
TEST_0904,0.06572469,0.9342753
TEST_0905,0.05494658,0.94505346
TEST_0906,0.94131345,0.058686562
TEST_0907,0.94266564,0.057334423
TEST_0908,0.09839705,0.901603
TEST_0909,0.39534718,0.6046528
TEST_0910,0.83023584,0.16976419
TEST_0911,0.95771474,0.042285282
TEST_0912,0.9478607,0.052139252
TEST_0913,0.06387641,0.93612355
TEST_0914,0.9548972,0.045102805
TEST_0915,0.049600676,0.9503993
TEST_0916,0.060543705,0.9394563
TEST_0917,0.9422051,0.057794906
TEST_0918,0.94679964,0.053200323
TEST_0919,0.95066285,0.04933718
TEST_0920,0.06962627,0.9303738
TEST_0921,0.13156722,0.86843276
TEST_0922,0.10427165,0.89572835
TEST_0923,0.9466222,0.05337777
TEST_0924,0.9465836,0.053416323
TEST_0925,0.10437988,0.8956201
TEST_0926,0.064221,0.935779
TEST_0927,0.11503531,0.8849647
TEST_0928,0.055616464,0.94438356
TEST_0929,0.048327755,0.9516722
TEST_0930,0.93680793,0.06319212
TEST_0931,0.94372106,0.056278966
TEST_0932,0.14480247,0.85519755
TEST_0933,0.8447494,0.15525061
TEST_0934,0.05825817,0.9417419
TEST_0935,0.069861665,0.93013835
TEST_0936,0.055560235,0.9444397
TEST_0937,0.94160044,0.0583996
TEST_0938,0.061987627,0.93801236
TEST_0939,0.06900542,0.9309945
TEST_0940,0.095040925,0.9049591
TEST_0941,0.94836336,0.051636603
TEST_0942,0.9452156,0.054784358
TEST_0943,0.04761981,0.95238024
TEST_0944,0.9411356,0.05886438
TEST_0945,0.949548,0.050451975
TEST_0946,0.95746845,0.042531542
TEST_0947,0.9581594,0.04184063
TEST_0948,0.92652386,0.07347617
TEST_0949,0.051882032,0.9481179
TEST_0950,0.948755,0.051244996
TEST_0951,0.9496149,0.05038516
TEST_0952,0.9518491,0.048150912
TEST_0953,0.95086294,0.049137075
TEST_0954,0.08731738,0.9126826
TEST_0955,0.9456752,0.05432485
TEST_0956,0.94125324,0.058746725
TEST_0957,0.052618954,0.947381
TEST_0958,0.934971,0.06502902
TEST_0959,0.9445277,0.05547229
TEST_0960,0.04795857,0.9520414
TEST_0961,0.05120635,0.94879365
TEST_0962,0.053696368,0.94630367
TEST_0963,0.9569016,0.04309839
TEST_0964,0.947969,0.05203098
TEST_0965,0.1344545,0.86554545
TEST_0966,0.05287013,0.94712985
TEST_0967,0.049340725,0.9506593
TEST_0968,0.052273598,0.9477264
TEST_0969,0.047945388,0.95205456
TEST_0970,0.051043708,0.94895625
TEST_0971,0.95480597,0.045194108
TEST_0972,0.064513735,0.93548626
TEST_0973,0.06022011,0.93977994
TEST_0974,0.94822437,0.051775634
TEST_0975,0.071257085,0.92874295
TEST_0976,0.9531308,0.046869215
TEST_0977,0.12579788,0.8742021
TEST_0978,0.94150066,0.05849936
TEST_0979,0.13894139,0.86105865
TEST_0980,0.94025517,0.05974477
TEST_0981,0.08467777,0.91532224
TEST_0982,0.91522336,0.08477667
TEST_0983,0.8756109,0.124389164
TEST_0984,0.07450082,0.9254992
TEST_0985,0.17783052,0.82216954
TEST_0986,0.12183214,0.87816787
TEST_0987,0.05516063,0.94483936
TEST_0988,0.072833546,0.92716646
TEST_0989,0.058716714,0.9412832
TEST_0990,0.1579351,0.84206486
TEST_0991,0.08386005,0.91613996
TEST_0992,0.9397051,0.060294885
TEST_0993,0.10897087,0.8910291
TEST_0994,0.9418602,0.058139846
TEST_0995,0.12221447,0.8777855
TEST_0996,0.057114366,0.9428856
TEST_0997,0.054196402,0.9458036
TEST_0998,0.94304097,0.05695903
TEST_0999,0.07195855,0.9280414
TEST_1000,0.093275025,0.906725
