id,unstable_prob,stable_prob
TEST_0851,0.1613,0.839
TEST_0852,0.979,0.02104
TEST_0853,0.984,0.0163
TEST_0854,0.01179,0.9883
TEST_0855,0.01155,0.989
TEST_0856,0.0742,0.926
TEST_0857,0.9775,0.0228
TEST_0858,0.01564,0.9844
TEST_0859,0.985,0.015205
TEST_0860,0.987,0.01346
TEST_0861,0.05475,0.9453
TEST_0862,0.04276,0.9575
TEST_0863,0.012375,0.988
TEST_0864,0.9844,0.01566
TEST_0865,0.01724,0.983
TEST_0866,0.983,0.01704
TEST_0867,0.9854,0.014725
TEST_0868,0.01418,0.986
TEST_0869,0.01278,0.9873
TEST_0870,0.012924,0.9873
TEST_0871,0.986,0.01413
TEST_0872,0.01183,0.9883
TEST_0873,0.9785,0.02174
TEST_0874,0.9893,0.011
TEST_0875,0.986,0.01373
TEST_0876,0.9688,0.03128
TEST_0877,0.012764,0.9873
TEST_0878,0.9697,0.03038
TEST_0879,0.0159,0.984
TEST_0880,0.013565,0.987
TEST_0881,0.01724,0.983
TEST_0882,0.9883,0.01178
TEST_0883,0.02364,0.976
TEST_0884,0.0173,0.983
TEST_0885,0.985,0.01483
TEST_0886,0.011406,0.989
TEST_0887,0.9756,0.0243
TEST_0888,0.01169,0.9883
TEST_0889,0.989,0.01156
TEST_0890,0.01105,0.989
TEST_0891,0.988,0.01222
TEST_0892,0.9873,0.01288
TEST_0893,0.983,0.01703
TEST_0894,0.0485,0.9517
TEST_0895,0.9883,0.012024
TEST_0896,0.02362,0.976
TEST_0897,0.986,0.01369
TEST_0898,0.02931,0.9707
TEST_0899,0.01894,0.981
TEST_0900,0.976,0.02396
TEST_0901,0.9844,0.01557
TEST_0902,0.987,0.01367
TEST_0903,0.3042,0.696
TEST_0904,0.01202,0.9883
TEST_0905,0.01262,0.988
TEST_0906,0.9854,0.01424
TEST_0907,0.986,0.01369
TEST_0908,0.02263,0.9775
TEST_0909,0.3127,0.6875
TEST_0910,0.0564,0.9434
TEST_0911,0.9707,0.0296
TEST_0912,0.9873,0.01278
TEST_0913,0.01105,0.989
TEST_0914,0.989,0.01141
TEST_0915,0.0157,0.9844
TEST_0916,0.01413,0.986
TEST_0917,0.978,0.02191
TEST_0918,0.9844,0.01546
TEST_0919,0.988,0.01235
TEST_0920,0.010864,0.9893
TEST_0921,0.1401,0.86
TEST_0922,0.011314,0.989
TEST_0923,0.985,0.01476
TEST_0924,0.9883,0.01178
TEST_0925,0.01235,0.988
TEST_0926,0.01775,0.9824
TEST_0927,0.01471,0.9854
TEST_0928,0.01352,0.987
TEST_0929,0.01096,0.9893
TEST_0930,0.9873,0.012726
TEST_0931,0.988,0.01235
TEST_0932,0.01179,0.9883
TEST_0933,0.6987,0.301
TEST_0934,0.01374,0.986
TEST_0935,0.11206,0.888
TEST_0936,0.01174,0.9883
TEST_0937,0.978,0.02234
TEST_0938,0.011505,0.989
TEST_0939,0.012726,0.9873
TEST_0940,0.0218,0.9785
TEST_0941,0.988,0.012474
TEST_0942,0.9644,0.03586
TEST_0943,0.01141,0.989
TEST_0944,0.9873,0.013145
TEST_0945,0.988,0.01247
TEST_0946,0.984,0.01614
TEST_0947,0.987,0.013306
TEST_0948,0.9873,0.01303
TEST_0949,0.01096,0.9893
TEST_0950,0.9873,0.012764
TEST_0951,0.979,0.02107
TEST_0952,0.989,0.0111
TEST_0953,0.987,0.013405
TEST_0954,0.1699,0.83
TEST_0955,0.978,0.02225
TEST_0956,0.9854,0.01454
TEST_0957,0.03174,0.9683
TEST_0958,0.9824,0.01753
TEST_0959,0.9873,0.01303
TEST_0960,0.01128,0.989
TEST_0961,0.01227,0.988
TEST_0962,0.011314,0.989
TEST_0963,0.987,0.01329
TEST_0964,0.988,0.01221
TEST_0965,0.01877,0.981
TEST_0966,0.02266,0.9775
TEST_0967,0.01967,0.98
TEST_0968,0.01087,0.9893
TEST_0969,0.011406,0.989
TEST_0970,0.01308,0.9873
TEST_0971,0.9805,0.01932
TEST_0972,0.02179,0.9785
TEST_0973,0.01335,0.987
TEST_0974,0.985,0.014885
TEST_0975,0.01373,0.986
TEST_0976,0.988,0.012375
TEST_0977,0.0166,0.9834
TEST_0978,0.9844,0.01564
TEST_0979,0.02423,0.9756
TEST_0980,0.9844,0.0157
TEST_0981,0.0345,0.9653
TEST_0982,0.903,0.09735
TEST_0983,0.8643,0.1356
TEST_0984,0.01369,0.986
TEST_0985,0.02676,0.9736
TEST_0986,0.02016,0.98
TEST_0987,0.02774,0.972
TEST_0988,0.02202,0.978
TEST_0989,0.014656,0.9854
TEST_0990,0.04706,0.9526
TEST_0991,0.01724,0.983
TEST_0992,0.9795,0.02061
TEST_0993,0.01964,0.9805
TEST_0994,0.983,0.0173
TEST_0995,0.10425,0.8955
TEST_0996,0.01385,0.986
TEST_0997,0.015076,0.985
TEST_0998,0.9844,0.0157
TEST_0999,0.011604,0.9883
TEST_1000,0.01105,0.989
