id,unstable_prob,stable_prob
TEST_0849,0.9854,0.01442
TEST_0850,0.01227,0.988
TEST_0851,0.1298,0.87
TEST_0852,0.98,0.01974
TEST_0853,0.984,0.01608
TEST_0854,0.01119,0.989
TEST_0855,0.011,0.9893
TEST_0856,0.0631,0.937
TEST_0857,0.9785,0.02148
TEST_0858,0.01454,0.9854
TEST_0859,0.9844,0.01546
TEST_0860,0.987,0.01356
TEST_0861,0.046,0.954
TEST_0862,0.03665,0.9634
TEST_0863,0.01164,0.9883
TEST_0864,0.9844,0.01546
TEST_0865,0.01602,0.984
TEST_0866,0.983,0.0174
TEST_0867,0.9854,0.014725
TEST_0868,0.013145,0.9873
TEST_0869,0.01207,0.9883
TEST_0870,0.01226,0.988
TEST_0871,0.9854,0.01424
TEST_0872,0.01131,0.989
TEST_0873,0.9795,0.02022
TEST_0874,0.989,0.01131
TEST_0875,0.986,0.01385
TEST_0876,0.9707,0.02924
TEST_0877,0.01211,0.988
TEST_0878,0.97,0.02995
TEST_0879,0.014656,0.9854
TEST_0880,0.01266,0.9873
TEST_0881,0.01596,0.984
TEST_0882,0.9883,0.01188
TEST_0883,0.02135,0.9785
TEST_0884,0.01604,0.984
TEST_0885,0.985,0.015076
TEST_0886,0.01083,0.9893
TEST_0887,0.9756,0.02402
TEST_0888,0.011,0.9893
TEST_0889,0.9883,0.01188
TEST_0890,0.01052,0.9893
TEST_0891,0.988,0.012474
TEST_0892,0.9873,0.01304
TEST_0893,0.983,0.01704
TEST_0894,0.0441,0.9556
TEST_0895,0.988,0.01216
TEST_0896,0.02158,0.9785
TEST_0897,0.986,0.01385
TEST_0898,0.02774,0.972
TEST_0899,0.0173,0.983
TEST_0900,0.9766,0.02318
TEST_0901,0.9844,0.01546
TEST_0902,0.986,0.01385
TEST_0903,0.2625,0.738
TEST_0904,0.01141,0.989
TEST_0905,0.012024,0.9883
TEST_0906,0.9854,0.01435
TEST_0907,0.986,0.013794
TEST_0908,0.02032,0.9795
TEST_0909,0.349,0.651
TEST_0910,0.05072,0.949
TEST_0911,0.9736,0.02649
TEST_0912,0.9873,0.013084
TEST_0913,0.010445,0.9897
TEST_0914,0.9883,0.01178
TEST_0915,0.01429,0.9854
TEST_0916,0.01346,0.987
TEST_0917,0.9795,0.02072
TEST_0918,0.984,0.01622
TEST_0919,0.9873,0.01266
TEST_0920,0.01036,0.9897
TEST_0921,0.1322,0.868
TEST_0922,0.01096,0.9893
TEST_0923,0.9854,0.01443
TEST_0924,0.9883,0.01202
TEST_0925,0.01183,0.9883
TEST_0926,0.01596,0.984
TEST_0927,0.01396,0.986
TEST_0928,0.01262,0.988
TEST_0929,0.01043,0.9897
TEST_0930,0.9873,0.01303
TEST_0931,0.988,0.012566
TEST_0932,0.011314,0.989
TEST_0933,0.737,0.2632
TEST_0934,0.01288,0.9873
TEST_0935,0.10284,0.897
TEST_0936,0.01119,0.989
TEST_0937,0.979,0.02104
TEST_0938,0.01087,0.9893
TEST_0939,0.011986,0.9883
TEST_0940,0.0193,0.9805
TEST_0941,0.9873,0.01271
TEST_0942,0.968,0.0324
TEST_0943,0.01074,0.9893
TEST_0944,0.9873,0.01315
TEST_0945,0.9873,0.012924
TEST_0946,0.9834,0.01656
TEST_0947,0.987,0.013306
TEST_0948,0.9873,0.01315
TEST_0949,0.01043,0.9897
TEST_0950,0.9873,0.01303
TEST_0951,0.978,0.02223
TEST_0952,0.989,0.011314
TEST_0953,0.987,0.01335
TEST_0954,0.136,0.864
TEST_0955,0.976,0.02376
TEST_0956,0.9854,0.014595
TEST_0957,0.0278,0.972
TEST_0958,0.9824,0.01747
TEST_0959,0.987,0.01329
TEST_0960,0.01065,0.9893
TEST_0961,0.01155,0.989
TEST_0962,0.010796,0.9893
TEST_0963,0.987,0.01325
TEST_0964,0.988,0.01241
TEST_0965,0.01738,0.983
TEST_0966,0.01993,0.98
TEST_0967,0.01802,0.982
TEST_0968,0.01035,0.9897
TEST_0969,0.011,0.9893
TEST_0970,0.01216,0.988
TEST_0971,0.981,0.01894
TEST_0972,0.0193,0.9805
TEST_0973,0.01237,0.988
TEST_0974,0.985,0.01514
TEST_0975,0.012985,0.9873
TEST_0976,0.9873,0.012825
TEST_0977,0.01546,0.9844
TEST_0978,0.9844,0.01564
TEST_0979,0.02185,0.978
TEST_0980,0.984,0.01604
TEST_0981,0.03085,0.9688
TEST_0982,0.919,0.0808
TEST_0983,0.874,0.1263
TEST_0984,0.01278,0.9873
TEST_0985,0.02332,0.9766
TEST_0986,0.0181,0.982
TEST_0987,0.02414,0.9756
TEST_0988,0.01991,0.98
TEST_0989,0.01346,0.987
TEST_0990,0.04358,0.9565
TEST_0991,0.01616,0.984
TEST_0992,0.9805,0.01932
TEST_0993,0.01794,0.9824
TEST_0994,0.983,0.01695
TEST_0995,0.0895,0.9106
TEST_0996,0.01288,0.9873
TEST_0997,0.01414,0.986
TEST_0998,0.9844,0.01546
TEST_0999,0.01101,0.9893
TEST_1000,0.01052,0.9893
