id,unstable_prob,stable_prob
TEST_0847,0.9746,0.02574
TEST_0848,0.02617,0.974
TEST_0849,0.9766,0.02357
TEST_0850,0.0195,0.981
TEST_0851,0.02692,0.973
TEST_0852,0.9795,0.0208
TEST_0853,0.978,0.02182
TEST_0854,0.01979,0.98
TEST_0855,0.01822,0.982
TEST_0856,0.03093,0.969
TEST_0857,0.977,0.02287
TEST_0858,0.03308,0.967
TEST_0859,0.9736,0.02654
TEST_0860,0.9814,0.019
TEST_0861,0.04407,0.956
TEST_0862,0.02124,0.9785
TEST_0863,0.02151,0.979
TEST_0864,0.983,0.01689
TEST_0865,0.03378,0.9663
TEST_0866,0.977,0.02345
TEST_0867,0.976,0.02359
TEST_0868,0.02136,0.978
TEST_0869,0.02055,0.979
TEST_0870,0.02055,0.9795
TEST_0871,0.984,0.01585
TEST_0872,0.02599,0.974
TEST_0873,0.982,0.0179
TEST_0874,0.975,0.02475
TEST_0875,0.981,0.01917
TEST_0876,0.979,0.02092
TEST_0877,0.02336,0.9766
TEST_0878,0.974,0.02577
TEST_0879,0.01918,0.981
TEST_0880,0.02075,0.979
TEST_0881,0.02231,0.978
TEST_0882,0.978,0.02193
TEST_0883,0.02388,0.976
TEST_0884,0.04297,0.957
TEST_0885,0.978,0.02223
TEST_0886,0.02574,0.974
TEST_0887,0.977,0.02269
TEST_0888,0.02072,0.979
TEST_0889,0.9814,0.01842
TEST_0890,0.01956,0.98
TEST_0891,0.98,0.02026
TEST_0892,0.9756,0.02461
TEST_0893,0.974,0.02568
TEST_0894,0.0378,0.962
TEST_0895,0.9814,0.0185
TEST_0896,0.04105,0.9585
TEST_0897,0.9775,0.02235
TEST_0898,0.03674,0.963
TEST_0899,0.02592,0.974
TEST_0900,0.979,0.02121
TEST_0901,0.9785,0.02135
TEST_0902,0.979,0.02074
TEST_0903,0.08923,0.911
TEST_0904,0.02075,0.9795
TEST_0905,0.04108,0.959
TEST_0906,0.973,0.0268
TEST_0907,0.9756,0.02452
TEST_0908,0.0752,0.925
TEST_0909,0.9116,0.08826
TEST_0910,0.03265,0.9673
TEST_0911,0.9814,0.01855
TEST_0912,0.9814,0.01845
TEST_0913,0.01877,0.9814
TEST_0914,0.973,0.02658
TEST_0915,0.02159,0.9785
TEST_0916,0.03693,0.963
TEST_0917,0.9746,0.02534
TEST_0918,0.9785,0.02176
TEST_0919,0.975,0.02472
TEST_0920,0.0189,0.9814
TEST_0921,0.0762,0.924
TEST_0922,0.01913,0.9805
TEST_0923,0.98,0.02003
TEST_0924,0.9785,0.02126
TEST_0925,0.03244,0.9673
TEST_0926,0.02063,0.98
TEST_0927,0.02269,0.9775
TEST_0928,0.0201,0.98
TEST_0929,0.02222,0.978
TEST_0930,0.9805,0.01933
TEST_0931,0.9756,0.02432
TEST_0932,0.01817,0.982
TEST_0933,0.7944,0.2057
TEST_0934,0.0182,0.9814
TEST_0935,0.06573,0.9346
TEST_0936,0.02132,0.9785
TEST_0937,0.978,0.02219
TEST_0938,0.01996,0.98
TEST_0939,0.02545,0.975
TEST_0940,0.0193,0.9805
TEST_0941,0.977,0.0233
TEST_0942,0.9756,0.02415
TEST_0943,0.01979,0.9805
TEST_0944,0.978,0.02206
TEST_0945,0.976,0.02379
TEST_0946,0.978,0.02193
TEST_0947,0.979,0.02055
TEST_0948,0.981,0.01918
TEST_0949,0.02031,0.9795
TEST_0950,0.981,0.01903
TEST_0951,0.9775,0.02248
TEST_0952,0.976,0.02365
TEST_0953,0.9795,0.02034
TEST_0954,0.2493,0.751
TEST_0955,0.9673,0.03207
TEST_0956,0.9653,0.03476
TEST_0957,0.0307,0.969
TEST_0958,0.981,0.01866
TEST_0959,0.9756,0.02412
TEST_0960,0.01797,0.982
TEST_0961,0.01613,0.984
TEST_0962,0.01945,0.981
TEST_0963,0.981,0.01912
TEST_0964,0.9775,0.02254
TEST_0965,0.02318,0.9766
TEST_0966,0.02138,0.979
TEST_0967,0.03336,0.9663
TEST_0968,0.01808,0.982
TEST_0969,0.0193,0.9805
TEST_0970,0.0173,0.983
TEST_0971,0.9795,0.02061
TEST_0972,0.02583,0.9746
TEST_0973,0.01787,0.982
TEST_0974,0.9814,0.01875
TEST_0975,0.0644,0.9355
TEST_0976,0.98,0.0203
TEST_0977,0.02336,0.9766
TEST_0978,0.978,0.02225
TEST_0979,0.02351,0.9766
TEST_0980,0.975,0.0248
TEST_0981,0.02762,0.972
TEST_0982,0.9663,0.03384
TEST_0983,0.9185,0.0812
TEST_0984,0.01915,0.9805
TEST_0985,0.02225,0.9775
TEST_0986,0.02144,0.979
TEST_0987,0.022,0.9785
TEST_0988,0.0231,0.9766
TEST_0989,0.01913,0.981
TEST_0990,0.02914,0.9707
TEST_0991,0.03513,0.965
TEST_0992,0.9785,0.02136
TEST_0993,0.04895,0.9507
TEST_0994,0.974,0.02599
TEST_0995,0.02922,0.9707
TEST_0996,0.03552,0.9644
TEST_0997,0.02615,0.9736
TEST_0998,0.975,0.025
TEST_0999,0.02307,0.977
TEST_1000,0.01826,0.9814
