id,unstable_prob,stable_prob
TEST_0849,0.9517,0.04843
TEST_0850,0.04175,0.958
TEST_0851,0.05374,0.947
TEST_0852,0.956,0.04388
TEST_0853,0.954,0.0456
TEST_0854,0.04224,0.958
TEST_0855,0.03964,0.9604
TEST_0856,0.0598,0.9404
TEST_0857,0.9526,0.0473
TEST_0858,0.0629,0.9365
TEST_0859,0.9463,0.05307
TEST_0860,0.9585,0.0409
TEST_0861,0.0787,0.922
TEST_0862,0.04465,0.955
TEST_0863,0.04514,0.955
TEST_0864,0.9624,0.03732
TEST_0865,0.064,0.936
TEST_0866,0.9517,0.0482
TEST_0867,0.9517,0.04846
TEST_0868,0.04486,0.955
TEST_0869,0.04352,0.9565
TEST_0870,0.04355,0.9565
TEST_0871,0.9644,0.03552
TEST_0872,0.05225,0.9478
TEST_0873,0.9614,0.03906
TEST_0874,0.949,0.05026
TEST_0875,0.959,0.04117
TEST_0876,0.956,0.04413
TEST_0877,0.04803,0.9517
TEST_0878,0.9478,0.05194
TEST_0879,0.04123,0.9585
TEST_0880,0.04382,0.956
TEST_0881,0.0464,0.9536
TEST_0882,0.954,0.04575
TEST_0883,0.04886,0.9517
TEST_0884,0.07715,0.923
TEST_0885,0.9536,0.04623
TEST_0886,0.05188,0.948
TEST_0887,0.9526,0.04703
TEST_0888,0.0438,0.9565
TEST_0889,0.96,0.03995
TEST_0890,0.04184,0.9585
TEST_0891,0.957,0.04297
TEST_0892,0.9497,0.05005
TEST_0893,0.9478,0.05173
TEST_0894,0.06995,0.93
TEST_0895,0.96,0.04007
TEST_0896,0.07446,0.926
TEST_0897,0.9536,0.04648
TEST_0898,0.06824,0.9316
TEST_0899,0.05222,0.948
TEST_0900,0.955,0.04456
TEST_0901,0.9546,0.04483
TEST_0902,0.956,0.0438
TEST_0903,0.1349,0.865
TEST_0904,0.04382,0.9565
TEST_0905,0.0745,0.9253
TEST_0906,0.9463,0.0535
TEST_0907,0.9497,0.04996
TEST_0908,0.11847,0.8813
TEST_0909,0.8657,0.1339
TEST_0910,0.06235,0.9375
TEST_0911,0.9595,0.04016
TEST_0912,0.96,0.03998
TEST_0913,0.04056,0.9595
TEST_0914,0.9473,0.05316
TEST_0915,0.0452,0.955
TEST_0916,0.0687,0.9316
TEST_0917,0.949,0.05124
TEST_0918,0.954,0.0455
TEST_0919,0.949,0.0502
TEST_0920,0.04077,0.959
TEST_0921,0.1197,0.8804
TEST_0922,0.04114,0.959
TEST_0923,0.957,0.04263
TEST_0924,0.955,0.0447
TEST_0925,0.06204,0.938
TEST_0926,0.04364,0.9565
TEST_0927,0.04703,0.953
TEST_0928,0.04272,0.957
TEST_0929,0.04623,0.9536
TEST_0930,0.9585,0.04147
TEST_0931,0.95,0.04956
TEST_0932,0.0395,0.9604
TEST_0933,0.7466,0.2534
TEST_0934,0.03958,0.9604
TEST_0935,0.1069,0.893
TEST_0936,0.0448,0.955
TEST_0937,0.954,0.0462
TEST_0938,0.04254,0.9575
TEST_0939,0.0514,0.9487
TEST_0940,0.04138,0.9585
TEST_0941,0.9517,0.04794
TEST_0942,0.951,0.04938
TEST_0943,0.04227,0.958
TEST_0944,0.954,0.04602
TEST_0945,0.9517,0.0487
TEST_0946,0.954,0.04575
TEST_0947,0.957,0.04355
TEST_0948,0.959,0.04117
TEST_0949,0.0431,0.957
TEST_0950,0.9595,0.04095
TEST_0951,0.953,0.04663
TEST_0952,0.9517,0.04852
TEST_0953,0.957,0.04312
TEST_0954,0.2927,0.707
TEST_0955,0.9385,0.06146
TEST_0956,0.9346,0.0654
TEST_0957,0.05942,0.9404
TEST_0958,0.96,0.04034
TEST_0959,0.951,0.0493
TEST_0960,0.03918,0.961
TEST_0961,0.03598,0.9644
TEST_0962,0.0417,0.958
TEST_0963,0.959,0.0411
TEST_0964,0.9536,0.0468
TEST_0965,0.04776,0.952
TEST_0966,0.04483,0.955
TEST_0967,0.0634,0.9365
TEST_0968,0.0394,0.961
TEST_0969,0.0414,0.9585
TEST_0970,0.03802,0.962
TEST_0971,0.9565,0.0436
TEST_0972,0.052,0.948
TEST_0973,0.03906,0.961
TEST_0974,0.9595,0.04053
TEST_0975,0.1053,0.8945
TEST_0976,0.9565,0.0431
TEST_0977,0.04807,0.952
TEST_0978,0.9536,0.04633
TEST_0979,0.0483,0.952
TEST_0980,0.949,0.05035
TEST_0981,0.05475,0.945
TEST_0982,0.9355,0.0641
TEST_0983,0.874,0.1256
TEST_0984,0.0412,0.959
TEST_0985,0.0463,0.9536
TEST_0986,0.04492,0.9546
TEST_0987,0.04584,0.954
TEST_0988,0.04764,0.952
TEST_0989,0.04117,0.9585
TEST_0990,0.0571,0.943
TEST_0991,0.066,0.9346
TEST_0992,0.955,0.04486
TEST_0993,0.0853,0.9146
TEST_0994,0.9478,0.05222
TEST_0995,0.05722,0.943
TEST_0996,0.0666,0.9336
TEST_0997,0.05255,0.9478
TEST_0998,0.949,0.05066
TEST_0999,0.0476,0.952
TEST_1000,0.03967,0.96
