id,unstable_prob,stable_prob
TEST_0846,0.9893,0.010925
TEST_0847,0.985,0.0155
TEST_0848,0.01582,0.9844
TEST_0849,0.986,0.01399
TEST_0850,0.01125,0.989
TEST_0851,0.01634,0.984
TEST_0852,0.988,0.01212
TEST_0853,0.987,0.01282
TEST_0854,0.01146,0.989
TEST_0855,0.01044,0.9897
TEST_0856,0.01918,0.981
TEST_0857,0.9863,0.01353
TEST_0858,0.02072,0.9795
TEST_0859,0.984,0.01607
TEST_0860,0.989,0.01092
TEST_0861,0.02888,0.971
TEST_0862,0.01241,0.9873
TEST_0863,0.01263,0.988
TEST_0864,0.9907,0.00956
TEST_0865,0.02124,0.979
TEST_0866,0.986,0.0139
TEST_0867,0.986,0.01402
TEST_0868,0.01251,0.988
TEST_0869,0.01196,0.988
TEST_0870,0.01198,0.988
TEST_0871,0.991,0.00888
TEST_0872,0.01566,0.985
TEST_0873,0.9897,0.01021
TEST_0874,0.9854,0.014824
TEST_0875,0.9893,0.01103
TEST_0876,0.988,0.01222
TEST_0877,0.01386,0.9863
TEST_0878,0.9844,0.01555
TEST_0879,0.011055,0.989
TEST_0880,0.0121,0.988
TEST_0881,0.01315,0.9873
TEST_0882,0.9873,0.01292
TEST_0883,0.014175,0.986
TEST_0884,0.02806,0.9717
TEST_0885,0.987,0.013084
TEST_0886,0.01551,0.9844
TEST_0887,0.987,0.01344
TEST_0888,0.01207,0.988
TEST_0889,0.9897,0.01056
TEST_0890,0.01131,0.9883
TEST_0891,0.988,0.01175
TEST_0892,0.9854,0.01473
TEST_0893,0.9844,0.015465
TEST_0894,0.0242,0.9756
TEST_0895,0.9893,0.01059
TEST_0896,0.0266,0.973
TEST_0897,0.987,0.01319
TEST_0898,0.02338,0.9766
TEST_0899,0.01567,0.984
TEST_0900,0.988,0.01242
TEST_0901,0.9873,0.01252
TEST_0902,0.988,0.01208
TEST_0903,0.0658,0.934
TEST_0904,0.01209,0.988
TEST_0905,0.02663,0.973
TEST_0906,0.984,0.01625
TEST_0907,0.986,0.01469
TEST_0908,0.05383,0.946
TEST_0909,0.935,0.06494
TEST_0910,0.0204,0.979
TEST_0911,0.9897,0.01066
TEST_0912,0.9897,0.01055
TEST_0913,0.01078,0.9893
TEST_0914,0.984,0.01608
TEST_0915,0.01266,0.9873
TEST_0916,0.02357,0.9766
TEST_0917,0.985,0.01525
TEST_0918,0.9873,0.01279
TEST_0919,0.9854,0.01482
TEST_0920,0.01088,0.9893
TEST_0921,0.0547,0.945
TEST_0922,0.01101,0.989
TEST_0923,0.9883,0.01162
TEST_0924,0.988,0.01247
TEST_0925,0.02025,0.98
TEST_0926,0.012024,0.9883
TEST_0927,0.01339,0.9863
TEST_0928,0.011665,0.9883
TEST_0929,0.013115,0.987
TEST_0930,0.989,0.01113
TEST_0931,0.9854,0.01452
TEST_0932,0.01039,0.9897
TEST_0933,0.8237,0.176
TEST_0934,0.010414,0.9893
TEST_0935,0.04602,0.954
TEST_0936,0.01247,0.9873
TEST_0937,0.987,0.01305
TEST_0938,0.011566,0.9883
TEST_0939,0.01532,0.985
TEST_0940,0.01113,0.989
TEST_0941,0.986,0.01382
TEST_0942,0.986,0.01443
TEST_0943,0.01146,0.989
TEST_0944,0.987,0.013016
TEST_0945,0.986,0.014145
TEST_0946,0.9873,0.01289
TEST_0947,0.988,0.011955
TEST_0948,0.9893,0.01103
TEST_0949,0.011795,0.9883
TEST_0950,0.989,0.01094
TEST_0951,0.987,0.01326
TEST_0952,0.986,0.01404
TEST_0953,0.9883,0.01181
TEST_0954,0.2211,0.7793
TEST_0955,0.98,0.01996
TEST_0956,0.978,0.02196
TEST_0957,0.019,0.981
TEST_0958,0.989,0.01069
TEST_0959,0.9854,0.01439
TEST_0960,0.01024,0.9897
TEST_0961,0.00905,0.991
TEST_0962,0.011246,0.989
TEST_0963,0.9893,0.01101
TEST_0964,0.9863,0.01332
TEST_0965,0.01375,0.986
TEST_0966,0.01252,0.988
TEST_0967,0.02092,0.979
TEST_0968,0.01034,0.9897
TEST_0969,0.01113,0.9893
TEST_0970,0.00981,0.9897
TEST_0971,0.988,0.01201
TEST_0972,0.01557,0.9844
TEST_0973,0.01022,0.9897
TEST_0974,0.9893,0.01077
TEST_0975,0.04495,0.955
TEST_0976,0.9883,0.0118
TEST_0977,0.01386,0.9863
TEST_0978,0.987,0.01312
TEST_0979,0.01398,0.986
TEST_0980,0.9854,0.01487
TEST_0981,0.01683,0.983
TEST_0982,0.979,0.02129
TEST_0983,0.9414,0.0589
TEST_0984,0.01105,0.989
TEST_0985,0.01313,0.9873
TEST_0986,0.01254,0.9873
TEST_0987,0.01295,0.9873
TEST_0988,0.01368,0.986
TEST_0989,0.01104,0.9893
TEST_0990,0.01791,0.982
TEST_0991,0.02219,0.9775
TEST_0992,0.9873,0.0125
TEST_0993,0.03268,0.968
TEST_0994,0.9844,0.01569
TEST_0995,0.01796,0.982
TEST_0996,0.02249,0.9775
TEST_0997,0.01582,0.9844
TEST_0998,0.985,0.01498
TEST_0999,0.01369,0.9863
TEST_1000,0.010445,0.9893
