id,unstable_prob,stable_prob
TEST_0849,0.9453,0.0546
TEST_0850,0.0964,0.904
TEST_0851,0.0637,0.936
TEST_0852,0.9385,0.0618
TEST_0853,0.9453,0.05447
TEST_0854,0.05734,0.9424
TEST_0855,0.0561,0.944
TEST_0856,0.1589,0.841
TEST_0857,0.942,0.05817
TEST_0858,0.0496,0.95
TEST_0859,0.93,0.07007
TEST_0860,0.937,0.0628
TEST_0861,0.2291,0.771
TEST_0862,0.10614,0.894
TEST_0863,0.07336,0.927
TEST_0864,0.8584,0.1416
TEST_0865,0.05658,0.9434
TEST_0866,0.934,0.06604
TEST_0867,0.944,0.05612
TEST_0868,0.0626,0.9375
TEST_0869,0.0906,0.9097
TEST_0870,0.05728,0.943
TEST_0871,0.93,0.06976
TEST_0872,0.06573,0.934
TEST_0873,0.949,0.05066
TEST_0874,0.95,0.0499
TEST_0875,0.9434,0.05676
TEST_0876,0.9375,0.06226
TEST_0877,0.079,0.921
TEST_0878,0.9434,0.05667
TEST_0879,0.074,0.926
TEST_0880,0.0625,0.9375
TEST_0881,0.1299,0.87
TEST_0882,0.9556,0.04425
TEST_0883,0.0732,0.927
TEST_0884,0.05365,0.9463
TEST_0885,0.9365,0.0636
TEST_0886,0.05493,0.945
TEST_0887,0.9272,0.0729
TEST_0888,0.0941,0.906
TEST_0889,0.9487,0.0512
TEST_0890,0.05887,0.9414
TEST_0891,0.9463,0.05368
TEST_0892,0.946,0.05405
TEST_0893,0.9473,0.05273
TEST_0894,0.0809,0.919
TEST_0895,0.9497,0.05014
TEST_0896,0.0795,0.9204
TEST_0897,0.944,0.05612
TEST_0898,0.179,0.821
TEST_0899,0.109,0.891
TEST_0900,0.9395,0.06036
TEST_0901,0.9453,0.05466
TEST_0902,0.9385,0.06146
TEST_0903,0.10754,0.8926
TEST_0904,0.0684,0.9316
TEST_0905,0.052,0.9478
TEST_0906,0.943,0.05704
TEST_0907,0.9414,0.05896
TEST_0908,0.08295,0.917
TEST_0909,0.4062,0.5938
TEST_0910,0.585,0.4153
TEST_0911,0.955,0.04474
TEST_0912,0.947,0.0531
TEST_0913,0.081,0.919
TEST_0914,0.954,0.04572
TEST_0915,0.04987,0.95
TEST_0916,0.0579,0.942
TEST_0917,0.945,0.05542
TEST_0918,0.9473,0.05276
TEST_0919,0.951,0.0486
TEST_0920,0.06198,0.938
TEST_0921,0.10925,0.8906
TEST_0922,0.0944,0.906
TEST_0923,0.9434,0.05698
TEST_0924,0.947,0.05356
TEST_0925,0.0933,0.9067
TEST_0926,0.0612,0.939
TEST_0927,0.1133,0.8867
TEST_0928,0.06058,0.9395
TEST_0929,0.04764,0.952
TEST_0930,0.937,0.06287
TEST_0931,0.945,0.05505
TEST_0932,0.1268,0.873
TEST_0933,0.837,0.1631
TEST_0934,0.0541,0.946
TEST_0935,0.0627,0.9375
TEST_0936,0.05524,0.945
TEST_0937,0.9404,0.0595
TEST_0938,0.196,0.8037
TEST_0939,0.07056,0.9297
TEST_0940,0.0783,0.922
TEST_0941,0.947,0.05313
TEST_0942,0.944,0.05618
TEST_0943,0.05002,0.95
TEST_0944,0.9424,0.05792
TEST_0945,0.9517,0.0484
TEST_0946,0.955,0.045
TEST_0947,0.9604,0.03943
TEST_0948,0.9087,0.0912
TEST_0949,0.05573,0.9443
TEST_0950,0.949,0.05057
TEST_0951,0.9463,0.05356
TEST_0952,0.952,0.04755
TEST_0953,0.948,0.0518
TEST_0954,0.0815,0.9185
TEST_0955,0.9478,0.05222
TEST_0956,0.941,0.0591
TEST_0957,0.05038,0.9497
TEST_0958,0.9204,0.0794
TEST_0959,0.945,0.0553
TEST_0960,0.04675,0.953
TEST_0961,0.05203,0.948
TEST_0962,0.04962,0.95
TEST_0963,0.955,0.0449
TEST_0964,0.948,0.0517
TEST_0965,0.11835,0.882
TEST_0966,0.05087,0.949
TEST_0967,0.0486,0.951
TEST_0968,0.05203,0.9478
TEST_0969,0.04605,0.954
TEST_0970,0.05988,0.94
TEST_0971,0.952,0.04764
TEST_0972,0.07336,0.927
TEST_0973,0.1053,0.895
TEST_0974,0.9443,0.0556
TEST_0975,0.0679,0.932
TEST_0976,0.9526,0.04764
TEST_0977,0.1292,0.871
TEST_0978,0.9414,0.05835
TEST_0979,0.111,0.889
TEST_0980,0.938,0.06204
TEST_0981,0.1274,0.8726
TEST_0982,0.9004,0.09955
TEST_0983,0.777,0.223
TEST_0984,0.0729,0.9272
TEST_0985,0.1613,0.839
TEST_0986,0.1052,0.895
TEST_0987,0.05167,0.948
TEST_0988,0.0714,0.9287
TEST_0989,0.0634,0.9365
TEST_0990,0.1088,0.891
TEST_0991,0.07544,0.925
TEST_0992,0.931,0.0687
TEST_0993,0.0917,0.908
TEST_0994,0.9434,0.05673
TEST_0995,0.1231,0.877
TEST_0996,0.0556,0.9443
TEST_0997,0.0584,0.9414
TEST_0998,0.945,0.0553
TEST_0999,0.07684,0.9233
TEST_1000,0.08307,0.917
