id,unstable_prob,stable_prob
TEST_0826,0.999,0.0004172
TEST_0827,0.999,0.0005603
TEST_0828,0.0004425,0.999
TEST_0829,0.000517,0.999
TEST_0830,1.0,0.0003433
TEST_0831,0.0003438,0.9995
TEST_0832,0.9995,0.000578
TEST_0833,0.999,0.0004954
TEST_0834,0.0007763,0.9995
TEST_0835,0.000643,0.9995
TEST_0836,0.999,0.0004807
TEST_0837,0.0003998,0.999
TEST_0838,0.9995,0.0006614
TEST_0839,0.9985,0.001202
TEST_0840,1.0,0.0003936
TEST_0841,0.999,0.0005364
TEST_0842,1.0,0.0003097
TEST_0843,0.95,0.04956
TEST_0844,0.001413,0.9985
TEST_0845,0.999,0.0004408
TEST_0846,1.0,0.0003514
TEST_0847,0.999,0.000688
TEST_0848,0.0008802,0.9995
TEST_0849,0.9995,0.000553
TEST_0850,0.0003781,0.9995
TEST_0851,0.000707,0.9995
TEST_0852,0.999,0.0004992
TEST_0853,0.9995,0.000488
TEST_0854,0.0003934,0.999
TEST_0855,0.0003219,0.9995
TEST_0856,0.001282,0.999
TEST_0857,0.9995,0.0005784
TEST_0858,0.00128,0.999
TEST_0859,0.9995,0.000753
TEST_0860,1.0,0.0003662
TEST_0861,0.001916,0.998
TEST_0862,0.0004501,0.999
TEST_0863,0.000469,0.999
TEST_0864,0.9995,0.0002582
TEST_0865,0.00109,0.9985
TEST_0866,0.999,0.0005727
TEST_0867,0.9995,0.000565
TEST_0868,0.0004764,0.999
TEST_0869,0.000468,0.999
TEST_0870,0.0004158,0.999
TEST_0871,1.0,0.0002494
TEST_0872,0.000543,0.999
TEST_0873,1.0,0.0003355
TEST_0874,0.9995,0.0006666
TEST_0875,1.0,0.0003622
TEST_0876,1.0,0.0004408
TEST_0877,0.000539,0.999
TEST_0878,0.9995,0.0006566
TEST_0879,0.0003777,0.9995
TEST_0880,0.0004396,0.999
TEST_0881,0.000501,0.999
TEST_0882,0.999,0.000482
TEST_0883,0.000587,0.999
TEST_0884,0.00125,0.999
TEST_0885,0.999,0.000507
TEST_0886,0.000655,0.999
TEST_0887,0.9995,0.000521
TEST_0888,0.0004935,0.9995
TEST_0889,1.0,0.0003514
TEST_0890,0.0004003,0.9995
TEST_0891,0.999,0.0003998
TEST_0892,0.9995,0.000662
TEST_0893,0.999,0.0007453
TEST_0894,0.00228,0.998
TEST_0895,1.0,0.00035
TEST_0896,0.001515,0.998
TEST_0897,0.9995,0.00055
TEST_0898,0.001991,0.9976
TEST_0899,0.000778,0.9995
TEST_0900,0.9995,0.0005355
TEST_0901,1.0,0.0004663
TEST_0902,0.9995,0.0003784
TEST_0903,0.00884,0.9907
TEST_0904,0.0004423,0.999
TEST_0905,0.002907,0.997
TEST_0906,0.9995,0.000728
TEST_0907,0.9995,0.0005636
TEST_0908,0.005325,0.9946
TEST_0909,0.986,0.01402
TEST_0910,0.001377,0.9985
TEST_0911,1.0,0.0003564
TEST_0912,1.0,0.0003366
TEST_0913,0.0003595,0.9995
TEST_0914,0.999,0.000817
TEST_0915,0.0005355,0.999
TEST_0916,0.001562,0.9985
TEST_0917,0.999,0.000606
TEST_0918,0.9995,0.000606
TEST_0919,0.999,0.0006347
TEST_0920,0.0003812,0.9995
TEST_0921,0.02313,0.977
TEST_0922,0.0003874,0.999
TEST_0923,0.9995,0.0004046
TEST_0924,0.999,0.0004363
TEST_0925,0.0016775,0.998
TEST_0926,0.0004416,0.999
TEST_0927,0.00054,0.999
TEST_0928,0.0004122,0.9995
TEST_0929,0.0006094,0.999
TEST_0930,1.0,0.0003757
TEST_0931,0.9995,0.0006666
TEST_0932,0.0003347,0.9995
TEST_0933,0.928,0.0719
TEST_0934,0.0003066,1.0
TEST_0935,0.00759,0.992
TEST_0936,0.000406,0.999
TEST_0937,0.9995,0.0005593
TEST_0938,0.0004082,0.999
TEST_0939,0.0007796,0.9995
TEST_0940,0.000397,0.9995
TEST_0941,0.999,0.0005527
TEST_0942,0.9995,0.0006447
TEST_0943,0.000405,0.999
TEST_0944,0.999,0.0004897
TEST_0945,0.999,0.0006
TEST_0946,0.9995,0.000541
TEST_0947,0.999,0.0004616
TEST_0948,1.0,0.0003572
TEST_0949,0.000433,0.999
TEST_0950,1.0,0.0003712
TEST_0951,0.9995,0.0005817
TEST_0952,0.999,0.0006056
TEST_0953,0.9995,0.0004842
TEST_0954,0.1615,0.839
TEST_0955,0.999,0.001309
TEST_0956,0.999,0.000916
TEST_0957,0.0009394,0.999
TEST_0958,0.9995,0.0003378
TEST_0959,0.9995,0.000614
TEST_0960,0.000336,0.9995
TEST_0961,0.0002627,1.0
TEST_0962,0.0004084,0.999
TEST_0963,1.0,0.0003707
TEST_0964,0.999,0.0005107
TEST_0965,0.0004761,0.999
TEST_0966,0.000495,0.999
TEST_0967,0.0012665,0.9985
TEST_0968,0.0003414,0.9995
TEST_0969,0.000366,0.9995
TEST_0970,0.000302,1.0
TEST_0971,1.0,0.0004144
TEST_0972,0.0006933,0.999
TEST_0973,0.000343,0.9995
TEST_0974,1.0,0.000368
TEST_0975,0.002468,0.9976
TEST_0976,1.0,0.0004191
TEST_0977,0.0005517,0.999
TEST_0978,0.999,0.0005274
TEST_0979,0.0005593,0.999
TEST_0980,0.999,0.000725
TEST_0981,0.00079,0.9995
TEST_0982,0.9985,0.00178
TEST_0983,0.988,0.011925
TEST_0984,0.000371,0.9995
TEST_0985,0.000479,0.999
TEST_0986,0.0004227,0.999
TEST_0987,0.00051,0.999
TEST_0988,0.000544,0.999
TEST_0989,0.000368,0.9995
TEST_0990,0.001037,0.999
TEST_0991,0.001362,0.999
TEST_0992,0.9995,0.0005593
TEST_0993,0.0025,0.997
TEST_0994,0.9995,0.00083
TEST_0995,0.000902,0.9995
TEST_0996,0.0008407,0.999
TEST_0997,0.000711,0.9995
TEST_0998,0.999,0.000726
TEST_0999,0.0006022,0.999
TEST_1000,0.0003424,0.9995
