id,unstable_prob,stable_prob
TEST_0848,0.01767,0.982
TEST_0849,0.987,0.013596
TEST_0850,0.01097,0.9893
TEST_0851,0.01563,0.9844
TEST_0852,0.987,0.01284
TEST_0853,0.9873,0.01268
TEST_0854,0.01125,0.989
TEST_0855,0.010025,0.99
TEST_0856,0.02179,0.978
TEST_0857,0.9863,0.01396
TEST_0858,0.02182,0.978
TEST_0859,0.984,0.01617
TEST_0860,0.9893,0.010796
TEST_0861,0.0273,0.9727
TEST_0862,0.012115,0.988
TEST_0863,0.01241,0.988
TEST_0864,0.991,0.00885
TEST_0865,0.01994,0.9805
TEST_0866,0.986,0.01386
TEST_0867,0.9863,0.01378
TEST_0868,0.01251,0.988
TEST_0869,0.01238,0.9873
TEST_0870,0.01159,0.9883
TEST_0871,0.991,0.008675
TEST_0872,0.013466,0.9863
TEST_0873,0.9897,0.01025
TEST_0874,0.985,0.01514
TEST_0875,0.9893,0.01071
TEST_0876,0.9883,0.011986
TEST_0877,0.013405,0.987
TEST_0878,0.985,0.014984
TEST_0879,0.01097,0.989
TEST_0880,0.01196,0.988
TEST_0881,0.012886,0.9873
TEST_0882,0.9873,0.012596
TEST_0883,0.01408,0.986
TEST_0884,0.02155,0.9785
TEST_0885,0.987,0.01296
TEST_0886,0.01497,0.985
TEST_0887,0.987,0.01315
TEST_0888,0.01275,0.987
TEST_0889,0.9897,0.01053
TEST_0890,0.011345,0.9883
TEST_0891,0.989,0.01133
TEST_0892,0.985,0.01505
TEST_0893,0.984,0.0161
TEST_0894,0.03009,0.9697
TEST_0895,0.9897,0.01053
TEST_0896,0.02396,0.976
TEST_0897,0.9863,0.01357
TEST_0898,0.0279,0.9717
TEST_0899,0.01648,0.9834
TEST_0900,0.9863,0.01338
TEST_0901,0.9873,0.01235
TEST_0902,0.989,0.011
TEST_0903,0.06323,0.9365
TEST_0904,0.01199,0.988
TEST_0905,0.03442,0.966
TEST_0906,0.9844,0.0159
TEST_0907,0.9863,0.01375
TEST_0908,0.04807,0.9517
TEST_0909,0.919,0.08105
TEST_0910,0.0227,0.9775
TEST_0911,0.9893,0.01061
TEST_0912,0.9897,0.01029
TEST_0913,0.01067,0.9897
TEST_0914,0.983,0.01697
TEST_0915,0.01336,0.987
TEST_0916,0.02435,0.9756
TEST_0917,0.986,0.01434
TEST_0918,0.986,0.01433
TEST_0919,0.9854,0.014694
TEST_0920,0.011055,0.9893
TEST_0921,0.1054,0.895
TEST_0922,0.01113,0.989
TEST_0923,0.989,0.01141
TEST_0924,0.9883,0.01192
TEST_0925,0.0254,0.9746
TEST_0926,0.011986,0.988
TEST_0927,0.01344,0.9863
TEST_0928,0.01155,0.989
TEST_0929,0.0144,0.986
TEST_0930,0.9893,0.010956
TEST_0931,0.985,0.01511
TEST_0932,0.01026,0.9897
TEST_0933,0.8115,0.1884
TEST_0934,0.00974,0.99
TEST_0935,0.05817,0.9414
TEST_0936,0.01145,0.989
TEST_0937,0.9863,0.013695
TEST_0938,0.01146,0.9883
TEST_0939,0.0165,0.9834
TEST_0940,0.011284,0.989
TEST_0941,0.9863,0.01361
TEST_0942,0.985,0.014824
TEST_0943,0.01141,0.989
TEST_0944,0.9873,0.012695
TEST_0945,0.986,0.01426
TEST_0946,0.987,0.01347
TEST_0947,0.988,0.01229
TEST_0948,0.9893,0.010635
TEST_0949,0.01186,0.9883
TEST_0950,0.989,0.01086
TEST_0951,0.986,0.01401
TEST_0952,0.9854,0.014305
TEST_0953,0.9873,0.01262
TEST_0954,0.2808,0.719
TEST_0955,0.978,0.02211
TEST_0956,0.982,0.01807
TEST_0957,0.01836,0.9814
TEST_0958,0.9893,0.0103
TEST_0959,0.9854,0.01445
TEST_0960,0.01027,0.9897
TEST_0961,0.00895,0.991
TEST_0962,0.011475,0.989
TEST_0963,0.9893,0.01084
TEST_0964,0.987,0.013016
TEST_0965,0.01251,0.9873
TEST_0966,0.01279,0.9873
TEST_0967,0.02164,0.9785
TEST_0968,0.01038,0.9897
TEST_0969,0.01079,0.989
TEST_0970,0.009674,0.9907
TEST_0971,0.989,0.01157
TEST_0972,0.01544,0.985
TEST_0973,0.0104,0.9897
TEST_0974,0.9893,0.01082
TEST_0975,0.0314,0.9683
TEST_0976,0.9883,0.01162
TEST_0977,0.01358,0.9863
TEST_0978,0.987,0.01325
TEST_0979,0.01368,0.986
TEST_0980,0.9844,0.01585
TEST_0981,0.01665,0.984
TEST_0982,0.974,0.02623
TEST_0983,0.926,0.0743
TEST_0984,0.010864,0.989
TEST_0985,0.01258,0.988
TEST_0986,0.0117,0.989
TEST_0987,0.012985,0.9873
TEST_0988,0.0135,0.9863
TEST_0989,0.01081,0.9893
TEST_0990,0.0194,0.9805
TEST_0991,0.02255,0.977
TEST_0992,0.9863,0.01369
TEST_0993,0.03168,0.9683
TEST_0994,0.983,0.0171
TEST_0995,0.01793,0.982
TEST_0996,0.01723,0.983
TEST_0997,0.01566,0.9844
TEST_0998,0.9844,0.01584
TEST_0999,0.01427,0.986
TEST_1000,0.010376,0.9897
