id,unstable_prob,stable_prob
TEST_0850,0.001828,0.998
TEST_0851,0.003016,0.997
TEST_0852,0.998,0.002283
TEST_0853,0.9976,0.00224
TEST_0854,0.00189,0.998
TEST_0855,0.001608,0.9985
TEST_0856,0.00484,0.9956
TEST_0857,0.9976,0.002567
TEST_0858,0.00484,0.9956
TEST_0859,0.997,0.003168
TEST_0860,0.9985,0.001781
TEST_0861,0.006668,0.993
TEST_0862,0.002104,0.998
TEST_0863,0.00217,0.998
TEST_0864,0.999,0.0013485
TEST_0865,0.004257,0.996
TEST_0866,0.9976,0.002546
TEST_0867,0.9976,0.002522
TEST_0868,0.002201,0.998
TEST_0869,0.00217,0.998
TEST_0870,0.001976,0.998
TEST_0871,0.9985,0.001309
TEST_0872,0.00244,0.9976
TEST_0873,0.998,0.001658
TEST_0874,0.997,0.002878
TEST_0875,0.998,0.001768
TEST_0876,0.998,0.002066
TEST_0877,0.002426,0.998
TEST_0878,0.997,0.00284
TEST_0879,0.001825,0.9985
TEST_0880,0.002064,0.998
TEST_0881,0.00229,0.9976
TEST_0882,0.998,0.00222
TEST_0883,0.0026,0.9976
TEST_0884,0.004745,0.9956
TEST_0885,0.998,0.002312
TEST_0886,0.002832,0.997
TEST_0887,0.9976,0.002363
TEST_0888,0.00226,0.9976
TEST_0889,0.9985,0.001724
TEST_0890,0.001915,0.998
TEST_0891,0.9985,0.001913
TEST_0892,0.997,0.002855
TEST_0893,0.997,0.003143
TEST_0894,0.007668,0.9927
TEST_0895,0.998,0.001721
TEST_0896,0.00553,0.994
TEST_0897,0.9976,0.002466
TEST_0898,0.006874,0.993
TEST_0899,0.003248,0.9966
TEST_0900,0.9976,0.002415
TEST_0901,0.998,0.002163
TEST_0902,0.998,0.001831
TEST_0903,0.02245,0.9775
TEST_0904,0.002071,0.998
TEST_0905,0.00929,0.9907
TEST_0906,0.997,0.003082
TEST_0907,0.9976,0.002512
TEST_0908,0.01504,0.985
TEST_0909,0.968,0.0323
TEST_0910,0.005127,0.9946
TEST_0911,0.998,0.001745
TEST_0912,0.998,0.001669
TEST_0913,0.00176,0.9985
TEST_0914,0.9966,0.003382
TEST_0915,0.002417,0.998
TEST_0916,0.00566,0.994
TEST_0917,0.997,0.00266
TEST_0918,0.997,0.002663
TEST_0919,0.997,0.002764
TEST_0920,0.001843,0.9985
TEST_0921,0.0477,0.9526
TEST_0922,0.001864,0.998
TEST_0923,0.998,0.00193
TEST_0924,0.9985,0.00205
TEST_0925,0.006,0.9937
TEST_0926,0.002068,0.998
TEST_0927,0.002434,0.9976
TEST_0928,0.00196,0.998
TEST_0929,0.00268,0.9976
TEST_0930,0.998,0.00182
TEST_0931,0.997,0.002872
TEST_0932,0.001661,0.9985
TEST_0933,0.8857,0.1144
TEST_0934,0.001546,0.9985
TEST_0935,0.01987,0.9805
TEST_0936,0.001939,0.998
TEST_0937,0.9976,0.002497
TEST_0938,0.001946,0.998
TEST_0939,0.003252,0.9966
TEST_0940,0.001902,0.998
TEST_0941,0.997,0.002476
TEST_0942,0.997,0.002802
TEST_0943,0.001929,0.998
TEST_0944,0.998,0.002247
TEST_0945,0.997,0.002642
TEST_0946,0.997,0.002438
TEST_0947,0.9976,0.002144
TEST_0948,0.9985,0.001748
TEST_0949,0.002039,0.998
TEST_0950,0.9985,0.001803
TEST_0951,0.997,0.002579
TEST_0952,0.9976,0.002663
TEST_0953,0.998,0.00223
TEST_0954,0.2113,0.789
TEST_0955,0.995,0.004925
TEST_0956,0.996,0.003706
TEST_0957,0.00378,0.996
TEST_0958,0.9985,0.001676
TEST_0959,0.9976,0.002695
TEST_0960,0.001664,0.9985
TEST_0961,0.001367,0.9985
TEST_0962,0.0019455,0.998
TEST_0963,0.998,0.001796
TEST_0964,0.9976,0.002327
TEST_0965,0.0022,0.998
TEST_0966,0.00227,0.998
TEST_0967,0.004795,0.9956
TEST_0968,0.001687,0.9985
TEST_0969,0.001782,0.9985
TEST_0970,0.001528,0.9985
TEST_0971,0.998,0.001968
TEST_0972,0.002964,0.9966
TEST_0973,0.001695,0.9985
TEST_0974,0.998,0.00179
TEST_0975,0.008156,0.9917
TEST_0976,0.998,0.001984
TEST_0977,0.002468,0.9976
TEST_0978,0.998,0.002388
TEST_0979,0.0025,0.997
TEST_0980,0.997,0.003077
TEST_0981,0.003292,0.9966
TEST_0982,0.9937,0.00629
TEST_0983,0.972,0.02841
TEST_0984,0.001803,0.9985
TEST_0985,0.002213,0.9976
TEST_0986,0.001999,0.998
TEST_0987,0.002323,0.998
TEST_0988,0.002447,0.9976
TEST_0989,0.001789,0.998
TEST_0990,0.004086,0.996
TEST_0991,0.00508,0.995
TEST_0992,0.997,0.0025
TEST_0993,0.008255,0.9917
TEST_0994,0.9966,0.003424
TEST_0995,0.003656,0.9966
TEST_0996,0.003462,0.9966
TEST_0997,0.003023,0.997
TEST_0998,0.997,0.003077
TEST_0999,0.002653,0.9976
TEST_1000,0.001687,0.9985
