id,unstable_prob,stable_prob
TEST_0789,8.38e-05,1.0
TEST_0790,0.973,0.02689
TEST_0791,1.0,3.78e-05
TEST_0792,1.0,3.1e-05
TEST_0793,1.0,3.43e-05
TEST_0794,1.0,3.4e-05
TEST_0795,1.0,4.65e-05
TEST_0796,1.0,4.89e-05
TEST_0797,1.0,4.035e-05
TEST_0798,1.0,2.54e-05
TEST_0799,1.0,4.137e-05
TEST_0800,0.999,0.0004897
TEST_0801,1.0,0.00011146
TEST_0802,1.0,2.87e-05
TEST_0803,1.0,3.916e-05
TEST_0804,1.0,5.627e-05
TEST_0805,0.0001007,1.0
TEST_0806,6.133e-05,1.0
TEST_0807,1.0,3.82e-05
TEST_0808,0.89,0.11
TEST_0809,4.49e-05,1.0
TEST_0810,7.06e-05,1.0
TEST_0811,1.0,4.52e-05
TEST_0812,3.1e-05,1.0
TEST_0813,1.0,3.886e-05
TEST_0814,1.0,3.99e-05
TEST_0815,1.0,0.00010115
TEST_0816,1.0,3.68e-05
TEST_0817,1.0,3.093e-05
TEST_0818,1.0,1.806e-05
TEST_0819,2.99e-05,1.0
TEST_0820,1.0,4.596e-05
TEST_0821,0.0003176,1.0
TEST_0822,0.9995,0.0003314
TEST_0823,1.0,4.63e-05
TEST_0824,1.0,4.363e-05
TEST_0825,0.001991,0.998
TEST_0826,1.0,3.123e-05
TEST_0827,1.0,4.65e-05
TEST_0828,3.386e-05,1.0
TEST_0829,4.166e-05,1.0
TEST_0830,1.0,2.41e-05
TEST_0831,2.426e-05,1.0
TEST_0832,1.0,4.85e-05
TEST_0833,1.0,3.96e-05
TEST_0834,7.17e-05,1.0
TEST_0835,5.58e-05,1.0
TEST_0836,1.0,3.78e-05
TEST_0837,2.97e-05,1.0
TEST_0838,1.0,5.78e-05
TEST_0839,1.0,0.0001287
TEST_0840,1.0,2.897e-05
TEST_0841,1.0,4.38e-05
TEST_0842,1.0,2.11e-05
TEST_0843,0.981,0.01917
TEST_0844,0.0001591,1.0
TEST_0845,1.0,3.36e-05
TEST_0846,1.0,2.5e-05
TEST_0847,1.0,6.086e-05
TEST_0848,8.48e-05,1.0
TEST_0849,1.0,4.54e-05
TEST_0850,2.74e-05,1.0
TEST_0851,6.354e-05,1.0
TEST_0852,1.0,3.976e-05
TEST_0853,1.0,3.856e-05
TEST_0854,2.897e-05,1.0
TEST_0855,2.21e-05,1.0
TEST_0856,0.0001398,1.0
TEST_0857,1.0,4.846e-05
TEST_0858,0.0001398,1.0
TEST_0859,1.0,6.866e-05
TEST_0860,1.0,2.635e-05
TEST_0861,0.0002393,1.0
TEST_0862,3.47e-05,1.0
TEST_0863,3.66e-05,1.0
TEST_0864,1.0,1.657e-05
TEST_0865,0.00011283,1.0
TEST_0866,1.0,4.774e-05
TEST_0867,1.0,4.685e-05
TEST_0868,3.74e-05,1.0
TEST_0869,3.666e-05,1.0
TEST_0870,3.13e-05,1.0
TEST_0871,1.0,1.57e-05
TEST_0872,4.45e-05,1.0
TEST_0873,1.0,2.337e-05
TEST_0874,1.0,5.853e-05
TEST_0875,1.0,2.6e-05
TEST_0876,1.0,3.36e-05
TEST_0877,4.405e-05,1.0
TEST_0878,1.0,5.74e-05
TEST_0879,2.74e-05,1.0
TEST_0880,3.36e-05,1.0
TEST_0881,4.005e-05,1.0
TEST_0882,1.0,3.81e-05
TEST_0883,4.95e-05,1.0
TEST_0884,0.0001355,1.0
TEST_0885,1.0,4.053e-05
TEST_0886,5.69e-05,1.0
TEST_0887,1.0,4.214e-05
TEST_0888,3.93e-05,1.0
TEST_0889,1.0,2.486e-05
TEST_0890,2.97e-05,1.0
TEST_0891,1.0,2.95e-05
TEST_0892,1.0,5.78e-05
TEST_0893,1.0,6.79e-05
TEST_0894,0.0003026,1.0
TEST_0895,1.0,2.486e-05
TEST_0896,0.0001748,1.0
TEST_0897,1.0,4.54e-05
TEST_0898,0.0002518,1.0
TEST_0899,7.17e-05,1.0
TEST_0900,1.0,4.363e-05
TEST_0901,1.0,3.636e-05
TEST_0902,1.0,2.754e-05
TEST_0903,0.001854,0.998
TEST_0904,3.386e-05,1.0
TEST_0905,0.0004165,0.999
TEST_0906,1.0,6.58e-05
TEST_0907,1.0,4.67e-05
TEST_0908,0.0009384,0.9995
TEST_0909,0.996,0.003456
TEST_0910,0.0001541,1.0
TEST_0911,1.0,2.54e-05
TEST_0912,1.0,2.366e-05
TEST_0913,2.57e-05,1.0
TEST_0914,1.0,7.695e-05
TEST_0915,4.37e-05,1.0
TEST_0916,0.000182,1.0
TEST_0917,1.0,5.144e-05
TEST_0918,1.0,5.144e-05
TEST_0919,1.0,5.48e-05
TEST_0920,2.78e-05,1.0
TEST_0921,0.006756,0.993
TEST_0922,2.83e-05,1.0
TEST_0923,1.0,3.016e-05
TEST_0924,1.0,3.33e-05
TEST_0925,0.0002007,1.0
TEST_0926,3.374e-05,1.0
TEST_0927,4.417e-05,1.0
TEST_0928,3.08e-05,1.0
TEST_0929,5.203e-05,1.0
TEST_0930,1.0,2.73e-05
TEST_0931,1.0,5.83e-05
TEST_0932,2.35e-05,1.0
TEST_0933,0.968,0.03198
TEST_0934,2.08e-05,1.0
TEST_0935,0.001504,0.9985
TEST_0936,3.02e-05,1.0
TEST_0937,1.0,4.63e-05
TEST_0938,3.05e-05,1.0
TEST_0939,7.194e-05,1.0
TEST_0940,2.93e-05,1.0
TEST_0941,1.0,4.56e-05
TEST_0942,1.0,5.6e-05
TEST_0943,3.016e-05,1.0
TEST_0944,1.0,3.88e-05
TEST_0945,1.0,5.084e-05
TEST_0946,1.0,4.45e-05
TEST_0947,1.0,3.576e-05
TEST_0948,1.0,2.545e-05
TEST_0949,3.296e-05,1.0
TEST_0950,1.0,2.68e-05
TEST_0951,1.0,4.87e-05
TEST_0952,1.0,5.144e-05
TEST_0953,1.0,3.82e-05
TEST_0954,0.1001,0.9
TEST_0955,1.0,0.000144
TEST_0956,1.0,8.95e-05
TEST_0957,9.26e-05,1.0
TEST_0958,1.0,2.37e-05
TEST_0959,1.0,5.245e-05
TEST_0960,2.35e-05,1.0
TEST_0961,1.69e-05,1.0
TEST_0962,3.046e-05,1.0
TEST_0963,1.0,2.67e-05
TEST_0964,1.0,4.1e-05
TEST_0965,3.75e-05,1.0
TEST_0966,3.946e-05,1.0
TEST_0967,0.0001377,1.0
TEST_0968,2.4e-05,1.0
TEST_0969,2.63e-05,1.0
TEST_0970,2.04e-05,1.0
TEST_0971,1.0,3.11e-05
TEST_0972,6.16e-05,1.0
TEST_0973,2.42e-05,1.0
TEST_0974,1.0,2.66e-05
TEST_0975,0.0003362,1.0
TEST_0976,1.0,3.15e-05
TEST_0977,4.54e-05,1.0
TEST_0978,1.0,4.28e-05
TEST_0979,4.65e-05,1.0
TEST_0980,1.0,6.557e-05
TEST_0981,7.34e-05,1.0
TEST_0982,1.0,0.000217
TEST_0983,0.997,0.002768
TEST_0984,2.69e-05,1.0
TEST_0985,3.78e-05,1.0
TEST_0986,3.195e-05,1.0
TEST_0987,4.1e-05,1.0
TEST_0988,4.49e-05,1.0
TEST_0989,2.646e-05,1.0
TEST_0990,0.00010556,1.0
TEST_0991,0.0001519,1.0
TEST_0992,1.0,4.63e-05
TEST_0993,0.0003424,1.0
TEST_0994,1.0,7.85e-05
TEST_0995,8.75e-05,1.0
TEST_0996,7.99e-05,1.0
TEST_0997,6.38e-05,1.0
TEST_0998,1.0,6.557e-05
TEST_0999,5.126e-05,1.0
TEST_1000,2.414e-05,1.0
