id,unstable_prob,stable_prob
TEST_0930,1.0,0.0
TEST_0931,1.0,0.0
TEST_0932,0.0,1.0
TEST_0933,0.0,1.0
TEST_0934,0.0,1.0
TEST_0935,0.0,1.0
TEST_0936,0.0,1.0
TEST_0937,1.0,0.0
TEST_0938,0.0,1.0
TEST_0939,0.0,1.0
TEST_0940,0.0,1.0
TEST_0941,1.0,0.0
TEST_0942,1.0,0.0
TEST_0943,0.0,1.0
TEST_0944,1.0,0.0
TEST_0945,1.0,0.0
TEST_0946,1.0,0.0
TEST_0947,1.0,0.0
TEST_0948,1.0,0.0
TEST_0949,0.0,1.0
TEST_0950,1.0,0.0
TEST_0951,1.0,0.0
TEST_0952,1.0,0.0
TEST_0953,1.0,0.0
TEST_0954,0.0,1.0
TEST_0955,1.0,0.0
TEST_0956,1.0,0.0
TEST_0957,0.0,1.0
TEST_0958,1.0,0.0
TEST_0959,1.0,0.0
TEST_0960,0.0,1.0
TEST_0961,0.0,1.0
TEST_0962,0.0,1.0
TEST_0963,1.0,0.0
TEST_0964,1.0,0.0
TEST_0965,0.0,1.0
TEST_0966,0.0,1.0
TEST_0967,0.0,1.0
TEST_0968,0.0,1.0
TEST_0969,0.0,1.0
TEST_0970,0.0,1.0
TEST_0971,1.0,0.0
TEST_0972,0.0,1.0
TEST_0973,0.0,1.0
TEST_0974,1.0,0.0
TEST_0975,0.0,1.0
TEST_0976,1.0,0.0
TEST_0977,0.0,1.0
TEST_0978,1.0,0.0
TEST_0979,0.0,1.0
TEST_0980,1.0,0.0
TEST_0981,0.0,1.0
TEST_0982,1.0,0.0
TEST_0983,0.875,0.125
TEST_0984,0.0,1.0
TEST_0985,0.0,1.0
TEST_0986,0.0,1.0
TEST_0987,0.0,1.0
TEST_0988,0.0,1.0
TEST_0989,0.0,1.0
TEST_0990,0.0,1.0
TEST_0991,0.0,1.0
TEST_0992,1.0,0.0
TEST_0993,0.0,1.0
TEST_0994,1.0,0.0
TEST_0995,0.0,1.0
TEST_0996,0.0,1.0
TEST_0997,0.0,1.0
TEST_0998,1.0,0.0
TEST_0999,0.0,1.0
TEST_1000,0.0,1.0
