id,unstable_prob,stable_prob
TEST_0846,0.9775,0.02248
TEST_0847,0.987,0.01305
TEST_0848,0.01596,0.984
TEST_0849,0.9854,0.015144
TEST_0850,0.01363,0.9863
TEST_0851,0.01727,0.983
TEST_0852,0.985,0.01532
TEST_0853,0.987,0.01358
TEST_0854,0.01495,0.985
TEST_0855,0.01339,0.987
TEST_0856,0.0272,0.9727
TEST_0857,0.9854,0.01511
TEST_0858,0.013405,0.987
TEST_0859,0.984,0.01573
TEST_0860,0.987,0.01358
TEST_0861,0.04443,0.9556
TEST_0862,0.01732,0.9824
TEST_0863,0.01335,0.9863
TEST_0864,0.987,0.01356
TEST_0865,0.013535,0.9863
TEST_0866,0.9756,0.0248
TEST_0867,0.984,0.01581
TEST_0868,0.011284,0.989
TEST_0869,0.01338,0.987
TEST_0870,0.014534,0.986
TEST_0871,0.984,0.01643
TEST_0872,0.012215,0.988
TEST_0873,0.989,0.01103
TEST_0874,0.99,0.00961
TEST_0875,0.987,0.013596
TEST_0876,0.983,0.01688
TEST_0877,0.01371,0.9863
TEST_0878,0.974,0.02597
TEST_0879,0.01267,0.987
TEST_0880,0.01287,0.987
TEST_0881,0.01351,0.9863
TEST_0882,0.9883,0.0121
TEST_0883,0.01536,0.985
TEST_0884,0.01405,0.986
TEST_0885,0.9805,0.01953
TEST_0886,0.01402,0.986
TEST_0887,0.979,0.0208
TEST_0888,0.014435,0.9854
TEST_0889,0.9873,0.0126
TEST_0890,0.01217,0.988
TEST_0891,0.9873,0.01305
TEST_0892,0.986,0.0137
TEST_0893,0.9717,0.02782
TEST_0894,0.01648,0.984
TEST_0895,0.987,0.01336
TEST_0896,0.01483,0.9854
TEST_0897,0.9814,0.01877
TEST_0898,0.01686,0.983
TEST_0899,0.02048,0.9795
TEST_0900,0.986,0.01433
TEST_0901,0.9756,0.0242
TEST_0902,0.9863,0.0138
TEST_0903,0.05463,0.9453
TEST_0904,0.013794,0.9863
TEST_0905,0.02356,0.9766
TEST_0906,0.982,0.01836
TEST_0907,0.9844,0.01516
TEST_0908,0.01694,0.983
TEST_0909,0.6504,0.3499
TEST_0910,0.02847,0.9717
TEST_0911,0.987,0.01274
TEST_0912,0.9883,0.01151
TEST_0913,0.014854,0.9854
TEST_0914,0.9883,0.01151
TEST_0915,0.01162,0.9883
TEST_0916,0.01967,0.9805
TEST_0917,0.9863,0.01361
TEST_0918,0.982,0.01807
TEST_0919,0.987,0.013374
TEST_0920,0.01475,0.985
TEST_0921,0.2537,0.746
TEST_0922,0.01471,0.985
TEST_0923,0.987,0.01265
TEST_0924,0.987,0.01353
TEST_0925,0.013794,0.9863
TEST_0926,0.01466,0.9854
TEST_0927,0.02545,0.9746
TEST_0928,0.013725,0.9863
TEST_0929,0.01275,0.9873
TEST_0930,0.984,0.01602
TEST_0931,0.9883,0.011536
TEST_0932,0.01477,0.9854
TEST_0933,0.9155,0.0844
TEST_0934,0.01385,0.9863
TEST_0935,0.1054,0.895
TEST_0936,0.01335,0.9863
TEST_0937,0.985,0.0154
TEST_0938,0.01189,0.988
TEST_0939,0.02493,0.9756
TEST_0940,0.0118,0.988
TEST_0941,0.9873,0.012215
TEST_0942,0.979,0.02129
TEST_0943,0.01248,0.9873
TEST_0944,0.988,0.012245
TEST_0945,0.987,0.01317
TEST_0946,0.9873,0.01257
TEST_0947,0.9873,0.013016
TEST_0948,0.9873,0.01282
TEST_0949,0.011826,0.9883
TEST_0950,0.9863,0.01402
TEST_0951,0.9507,0.04904
TEST_0952,0.989,0.011
TEST_0953,0.9883,0.01193
TEST_0954,0.02695,0.973
TEST_0955,0.967,0.0332
TEST_0956,0.9854,0.014534
TEST_0957,0.01289,0.9873
TEST_0958,0.9854,0.0149
TEST_0959,0.9854,0.01454
TEST_0960,0.012405,0.9873
TEST_0961,0.011696,0.989
TEST_0962,0.0163,0.9834
TEST_0963,0.989,0.01068
TEST_0964,0.988,0.01229
TEST_0965,0.01634,0.9834
TEST_0966,0.01302,0.987
TEST_0967,0.01277,0.9873
TEST_0968,0.01305,0.9873
TEST_0969,0.01343,0.9863
TEST_0970,0.01325,0.987
TEST_0971,0.981,0.01889
TEST_0972,0.0126,0.9873
TEST_0973,0.01502,0.9854
TEST_0974,0.9863,0.0139
TEST_0975,0.05322,0.947
TEST_0976,0.982,0.01796
TEST_0977,0.01692,0.983
TEST_0978,0.986,0.01393
TEST_0979,0.01345,0.9863
TEST_0980,0.9824,0.01758
TEST_0981,0.01507,0.9854
TEST_0982,0.9663,0.03375
TEST_0983,0.936,0.064
TEST_0984,0.01296,0.987
TEST_0985,0.014084,0.986
TEST_0986,0.012405,0.988
TEST_0987,0.01178,0.9883
TEST_0988,0.01472,0.9854
TEST_0989,0.012054,0.988
TEST_0990,0.03693,0.9634
TEST_0991,0.0267,0.973
TEST_0992,0.9883,0.01193
TEST_0993,0.01553,0.9844
TEST_0994,0.9854,0.01513
TEST_0995,0.06323,0.937
TEST_0996,0.01219,0.988
TEST_0997,0.01324,0.987
TEST_0998,0.987,0.01289
TEST_0999,0.01312,0.987
TEST_1000,0.01425,0.9854
