id,unstable_prob,stable_prob
TEST_0849,0.9487,0.05096
TEST_0850,0.0476,0.9526
TEST_0851,0.05573,0.9443
TEST_0852,0.949,0.0514
TEST_0853,0.9526,0.04736
TEST_0854,0.0506,0.949
TEST_0855,0.04697,0.9526
TEST_0856,0.0755,0.9243
TEST_0857,0.949,0.05096
TEST_0858,0.047,0.9526
TEST_0859,0.9478,0.0523
TEST_0860,0.952,0.04736
TEST_0861,0.1045,0.896
TEST_0862,0.0559,0.9443
TEST_0863,0.04688,0.953
TEST_0864,0.9526,0.04733
TEST_0865,0.04727,0.9526
TEST_0866,0.929,0.07104
TEST_0867,0.9478,0.05252
TEST_0868,0.04187,0.9585
TEST_0869,0.04694,0.953
TEST_0870,0.04962,0.9507
TEST_0871,0.946,0.05383
TEST_0872,0.04416,0.956
TEST_0873,0.959,0.04117
TEST_0874,0.9624,0.03754
TEST_0875,0.9526,0.04745
TEST_0876,0.9453,0.05493
TEST_0877,0.04773,0.952
TEST_0878,0.927,0.07324
TEST_0879,0.04517,0.9546
TEST_0880,0.04572,0.9546
TEST_0881,0.04724,0.952
TEST_0882,0.956,0.04382
TEST_0883,0.05154,0.948
TEST_0884,0.0485,0.951
TEST_0885,0.9395,0.06055
TEST_0886,0.0485,0.952
TEST_0887,0.937,0.0632
TEST_0888,0.04938,0.9507
TEST_0889,0.9546,0.04507
TEST_0890,0.04398,0.956
TEST_0891,0.9536,0.04608
TEST_0892,0.952,0.0477
TEST_0893,0.9233,0.07666
TEST_0894,0.05402,0.946
TEST_0895,0.953,0.04688
TEST_0896,0.05032,0.95
TEST_0897,0.9414,0.05893
TEST_0898,0.05487,0.9453
TEST_0899,0.06244,0.9375
TEST_0900,0.951,0.04913
TEST_0901,0.93,0.0699
TEST_0902,0.9526,0.0479
TEST_0903,0.1195,0.8804
TEST_0904,0.04794,0.9517
TEST_0905,0.0686,0.9316
TEST_0906,0.942,0.0581
TEST_0907,0.949,0.05106
TEST_0908,0.05505,0.9453
TEST_0909,0.607,0.3928
TEST_0910,0.0779,0.922
TEST_0911,0.9546,0.0454
TEST_0912,0.958,0.0424
TEST_0913,0.05035,0.949
TEST_0914,0.958,0.0424
TEST_0915,0.04266,0.957
TEST_0916,0.0608,0.9395
TEST_0917,0.952,0.04745
TEST_0918,0.9424,0.05746
TEST_0919,0.9526,0.04688
TEST_0920,0.0501,0.9497
TEST_0921,0.3196,0.68
TEST_0922,0.05002,0.95
TEST_0923,0.9546,0.0452
TEST_0924,0.9526,0.04724
TEST_0925,0.0479,0.9517
TEST_0926,0.04993,0.95
TEST_0927,0.07227,0.9277
TEST_0928,0.04776,0.952
TEST_0929,0.04544,0.954
TEST_0930,0.9473,0.05298
TEST_0931,0.9575,0.04245
TEST_0932,0.05017,0.9497
TEST_0933,0.842,0.1586
TEST_0934,0.048,0.9517
TEST_0935,0.1827,0.817
TEST_0936,0.04688,0.953
TEST_0937,0.948,0.0516
TEST_0938,0.0433,0.957
TEST_0939,0.07135,0.9287
TEST_0940,0.04312,0.957
TEST_0941,0.956,0.04416
TEST_0942,0.9365,0.06415
TEST_0943,0.04477,0.955
TEST_0944,0.956,0.04416
TEST_0945,0.9536,0.04642
TEST_0946,0.955,0.04498
TEST_0947,0.954,0.0461
TEST_0948,0.954,0.0456
TEST_0949,0.04318,0.957
TEST_0950,0.9517,0.04837
TEST_0951,0.8887,0.1114
TEST_0952,0.9585,0.04114
TEST_0953,0.9565,0.04343
TEST_0954,0.075,0.9253
TEST_0955,0.9136,0.08624
TEST_0956,0.9507,0.04968
TEST_0957,0.04578,0.9546
TEST_0958,0.949,0.05045
TEST_0959,0.95,0.04962
TEST_0960,0.0446,0.955
TEST_0961,0.04288,0.957
TEST_0962,0.05365,0.9463
TEST_0963,0.96,0.04028
TEST_0964,0.9556,0.04428
TEST_0965,0.05377,0.9463
TEST_0966,0.04614,0.9536
TEST_0967,0.04553,0.9546
TEST_0968,0.04614,0.9536
TEST_0969,0.04703,0.953
TEST_0970,0.04663,0.953
TEST_0971,0.941,0.05923
TEST_0972,0.04507,0.9546
TEST_0973,0.05075,0.949
TEST_0974,0.952,0.04816
TEST_0975,0.1176,0.8823
TEST_0976,0.9434,0.05722
TEST_0977,0.05502,0.9453
TEST_0978,0.952,0.0482
TEST_0979,0.04712,0.9526
TEST_0980,0.944,0.0564
TEST_0981,0.05078,0.9497
TEST_0982,0.9126,0.08716
TEST_0983,0.867,0.1326
TEST_0984,0.04596,0.9536
TEST_0985,0.04855,0.9517
TEST_0986,0.04462,0.9556
TEST_0987,0.04306,0.957
TEST_0988,0.05008,0.95
TEST_0989,0.0437,0.956
TEST_0990,0.09247,0.907
TEST_0991,0.07465,0.9253
TEST_0992,0.957,0.0434
TEST_0993,0.05188,0.9478
TEST_0994,0.949,0.05103
TEST_0995,0.1316,0.8687
TEST_0996,0.0441,0.9556
TEST_0997,0.0465,0.953
TEST_0998,0.9546,0.04575
TEST_0999,0.04626,0.953
TEST_1000,0.04898,0.951
