id,unstable_prob,stable_prob
TEST_0845,0.9976,0.002785
TEST_0846,0.995,0.005054
TEST_0847,0.9976,0.002333
TEST_0848,0.003105,0.9966
TEST_0849,0.9966,0.002876
TEST_0850,0.002485,0.997
TEST_0851,0.003471,0.9966
TEST_0852,0.9966,0.002922
TEST_0853,0.9976,0.002468
TEST_0854,0.002832,0.997
TEST_0855,0.00242,0.997
TEST_0856,0.006626,0.993
TEST_0857,0.9966,0.002872
TEST_0858,0.002424,0.997
TEST_0859,0.9966,0.00304
TEST_0860,0.9976,0.002468
TEST_0861,0.01343,0.987
TEST_0862,0.00349,0.9966
TEST_0863,0.00241,0.997
TEST_0864,0.9976,0.002464
TEST_0865,0.002459,0.9976
TEST_0866,0.994,0.005806
TEST_0867,0.9966,0.003063
TEST_0868,0.001904,0.998
TEST_0869,0.00242,0.9976
TEST_0870,0.002714,0.997
TEST_0871,0.9966,0.003227
TEST_0872,0.002129,0.998
TEST_0873,0.998,0.0018425
TEST_0874,0.998,0.001518
TEST_0875,0.9976,0.002474
TEST_0876,0.9966,0.003363
TEST_0877,0.002506,0.9976
TEST_0878,0.994,0.00621
TEST_0879,0.002234,0.9976
TEST_0880,0.002285,0.9976
TEST_0881,0.002457,0.997
TEST_0882,0.998,0.0021
TEST_0883,0.002945,0.9966
TEST_0884,0.002592,0.9976
TEST_0885,0.996,0.004135
TEST_0886,0.002584,0.997
TEST_0887,0.9956,0.00452
TEST_0888,0.00269,0.9976
TEST_0889,0.998,0.002222
TEST_0890,0.002111,0.998
TEST_0891,0.998,0.00233
TEST_0892,0.9976,0.002508
TEST_0893,0.993,0.006847
TEST_0894,0.003254,0.997
TEST_0895,0.9976,0.00241
TEST_0896,0.002796,0.997
TEST_0897,0.9966,0.00391
TEST_0898,0.003357,0.9966
TEST_0899,0.004417,0.9956
TEST_0900,0.9976,0.002663
TEST_0901,0.994,0.00562
TEST_0902,0.9976,0.002527
TEST_0903,0.01808,0.982
TEST_0904,0.002525,0.997
TEST_0905,0.005394,0.9946
TEST_0906,0.9966,0.003788
TEST_0907,0.997,0.002884
TEST_0908,0.003384,0.9966
TEST_0909,0.7046,0.2957
TEST_0910,0.00708,0.9927
TEST_0911,0.998,0.002256
TEST_0912,0.998,0.001957
TEST_0913,0.002806,0.997
TEST_0914,0.998,0.001953
TEST_0915,0.001984,0.998
TEST_0916,0.004173,0.9956
TEST_0917,0.9976,0.002478
TEST_0918,0.996,0.003698
TEST_0919,0.9976,0.002415
TEST_0920,0.002779,0.9976
TEST_0921,0.1808,0.819
TEST_0922,0.002764,0.9976
TEST_0923,0.9976,0.002234
TEST_0924,0.9976,0.002455
TEST_0925,0.002523,0.997
TEST_0926,0.00275,0.997
TEST_0927,0.00603,0.994
TEST_0928,0.00251,0.997
TEST_0929,0.00226,0.997
TEST_0930,0.9966,0.003119
TEST_0931,0.998,0.00196
TEST_0932,0.002779,0.9976
TEST_0933,0.9653,0.03427
TEST_0934,0.002535,0.997
TEST_0935,0.04758,0.952
TEST_0936,0.00241,0.997
TEST_0937,0.9966,0.002953
TEST_0938,0.002047,0.998
TEST_0939,0.005867,0.994
TEST_0940,0.002028,0.9985
TEST_0941,0.998,0.002129
TEST_0942,0.995,0.00467
TEST_0943,0.002192,0.998
TEST_0944,0.998,0.002129
TEST_0945,0.9976,0.002365
TEST_0946,0.998,0.002213
TEST_0947,0.998,0.002327
TEST_0948,0.998,0.002277
TEST_0949,0.002031,0.998
TEST_0950,0.9976,0.002577
TEST_0951,0.9844,0.01549
TEST_0952,0.998,0.001839
TEST_0953,0.998,0.002054
TEST_0954,0.00654,0.9937
TEST_0955,0.991,0.008835
TEST_0956,0.9976,0.00272
TEST_0957,0.002296,0.998
TEST_0958,0.9976,0.002811
TEST_0959,0.9976,0.002722
TEST_0960,0.002174,0.998
TEST_0961,0.002,0.9985
TEST_0962,0.003204,0.9966
TEST_0963,0.998,0.0017605
TEST_0964,0.998,0.002146
TEST_0965,0.003218,0.9966
TEST_0966,0.002333,0.998
TEST_0967,0.002266,0.998
TEST_0968,0.002337,0.997
TEST_0969,0.00243,0.997
TEST_0970,0.002386,0.997
TEST_0971,0.996,0.003944
TEST_0972,0.002226,0.9976
TEST_0973,0.00285,0.997
TEST_0974,0.9976,0.00255
TEST_0975,0.01747,0.983
TEST_0976,0.996,0.003672
TEST_0977,0.003378,0.9966
TEST_0978,0.9976,0.002556
TEST_0979,0.00244,0.997
TEST_0980,0.9966,0.00356
TEST_0981,0.002857,0.997
TEST_0982,0.9907,0.00903
TEST_0983,0.9775,0.02284
TEST_0984,0.002316,0.998
TEST_0985,0.0026,0.997
TEST_0986,0.002174,0.998
TEST_0987,0.00202,0.998
TEST_0988,0.00277,0.9976
TEST_0989,0.002089,0.998
TEST_0990,0.01026,0.9893
TEST_0991,0.006466,0.994
TEST_0992,0.998,0.002054
TEST_0993,0.002987,0.997
TEST_0994,0.9966,0.002878
TEST_0995,0.02245,0.977
TEST_0996,0.002123,0.998
TEST_0997,0.002378,0.997
TEST_0998,0.9976,0.002293
TEST_0999,0.00235,0.997
TEST_1000,0.002647,0.9976
