id,unstable_prob,stable_prob
TEST_0848,0.0264,0.973
TEST_0849,0.975,0.0252
TEST_0850,0.02303,0.977
TEST_0851,0.02826,0.972
TEST_0852,0.9746,0.02545
TEST_0853,0.977,0.02293
TEST_0854,0.02495,0.9746
TEST_0855,0.02263,0.977
TEST_0856,0.0418,0.9585
TEST_0857,0.975,0.02518
TEST_0858,0.02269,0.977
TEST_0859,0.974,0.02606
TEST_0860,0.977,0.02293
TEST_0861,0.0638,0.9365
TEST_0862,0.02835,0.9717
TEST_0863,0.02263,0.9775
TEST_0864,0.977,0.0229
TEST_0865,0.02289,0.9775
TEST_0866,0.9614,0.0386
TEST_0867,0.9736,0.02617
TEST_0868,0.01956,0.9805
TEST_0869,0.02263,0.977
TEST_0870,0.02432,0.9756
TEST_0871,0.973,0.02704
TEST_0872,0.02097,0.9795
TEST_0873,0.981,0.01917
TEST_0874,0.983,0.01701
TEST_0875,0.977,0.02296
TEST_0876,0.9727,0.02771
TEST_0877,0.02316,0.977
TEST_0878,0.9595,0.04016
TEST_0879,0.02156,0.978
TEST_0880,0.02187,0.9785
TEST_0881,0.02286,0.9775
TEST_0882,0.9795,0.02077
TEST_0883,0.02557,0.9746
TEST_0884,0.02365,0.9766
TEST_0885,0.9683,0.03143
TEST_0886,0.0236,0.9766
TEST_0887,0.967,0.03317
TEST_0888,0.02419,0.976
TEST_0889,0.9785,0.02151
TEST_0890,0.02081,0.9795
TEST_0891,0.9775,0.02217
TEST_0892,0.977,0.02316
TEST_0893,0.9575,0.04263
TEST_0894,0.02715,0.973
TEST_0895,0.9775,0.02261
TEST_0896,0.02475,0.975
TEST_0897,0.9697,0.03035
TEST_0898,0.02766,0.972
TEST_0899,0.0327,0.9673
TEST_0900,0.976,0.02405
TEST_0901,0.9624,0.0378
TEST_0902,0.9766,0.02327
TEST_0903,0.076,0.924
TEST_0904,0.02325,0.9766
TEST_0905,0.03693,0.963
TEST_0906,0.97,0.02979
TEST_0907,0.9746,0.02524
TEST_0908,0.0278,0.9717
TEST_0909,0.6323,0.3677
TEST_0910,0.04352,0.9565
TEST_0911,0.9785,0.02173
TEST_0912,0.98,0.01988
TEST_0913,0.0248,0.975
TEST_0914,0.98,0.01987
TEST_0915,0.02005,0.98
TEST_0916,0.0316,0.9688
TEST_0917,0.977,0.023
TEST_0918,0.9707,0.02936
TEST_0919,0.977,0.02264
TEST_0920,0.02467,0.9756
TEST_0921,0.2798,0.7197
TEST_0922,0.02455,0.9756
TEST_0923,0.9785,0.0216
TEST_0924,0.977,0.02286
TEST_0925,0.02327,0.9766
TEST_0926,0.02452,0.9756
TEST_0927,0.03952,0.961
TEST_0928,0.0232,0.977
TEST_0929,0.02173,0.978
TEST_0930,0.9736,0.02644
TEST_0931,0.98,0.01991
TEST_0932,0.02464,0.975
TEST_0933,0.8896,0.1104
TEST_0934,0.02332,0.9766
TEST_0935,0.1332,0.867
TEST_0936,0.02263,0.9775
TEST_0937,0.974,0.02557
TEST_0938,0.02046,0.9795
TEST_0939,0.03882,0.9614
TEST_0940,0.02031,0.9795
TEST_0941,0.979,0.02095
TEST_0942,0.9663,0.03384
TEST_0943,0.02132,0.979
TEST_0944,0.979,0.02094
TEST_0945,0.9775,0.02235
TEST_0946,0.979,0.02145
TEST_0947,0.9775,0.02214
TEST_0948,0.978,0.02185
TEST_0949,0.02034,0.98
TEST_0950,0.9766,0.02354
TEST_0951,0.9307,0.06934
TEST_0952,0.981,0.01917
TEST_0953,0.98,0.0205
TEST_0954,0.04144,0.958
TEST_0955,0.95,0.04968
TEST_0956,0.9756,0.02435
TEST_0957,0.02194,0.9785
TEST_0958,0.975,0.02481
TEST_0959,0.976,0.02437
TEST_0960,0.02124,0.9785
TEST_0961,0.02016,0.98
TEST_0962,0.0269,0.9727
TEST_0963,0.9814,0.01866
TEST_0964,0.979,0.02104
TEST_0965,0.02696,0.973
TEST_0966,0.02216,0.978
TEST_0967,0.02176,0.978
TEST_0968,0.02217,0.9775
TEST_0969,0.0227,0.9775
TEST_0970,0.02248,0.9775
TEST_0971,0.969,0.03052
TEST_0972,0.02153,0.9785
TEST_0973,0.02505,0.975
TEST_0974,0.976,0.0234
TEST_0975,0.0745,0.9253
TEST_0976,0.9707,0.0292
TEST_0977,0.02779,0.972
TEST_0978,0.9766,0.02342
TEST_0979,0.0228,0.9775
TEST_0980,0.971,0.02869
TEST_0981,0.02509,0.975
TEST_0982,0.9497,0.05035
TEST_0983,0.9126,0.08716
TEST_0984,0.02203,0.978
TEST_0985,0.02368,0.976
TEST_0986,0.02121,0.979
TEST_0987,0.0203,0.98
TEST_0988,0.02461,0.9756
TEST_0989,0.0207,0.9795
TEST_0990,0.05435,0.946
TEST_0991,0.04114,0.959
TEST_0992,0.9795,0.02051
TEST_0993,0.02576,0.974
TEST_0994,0.9746,0.0252
TEST_0995,0.0863,0.9136
TEST_0996,0.02092,0.979
TEST_0997,0.02242,0.9775
TEST_0998,0.978,0.02193
TEST_0999,0.02228,0.9775
TEST_1000,0.02393,0.976
