id,unstable_prob,stable_prob
TEST_0850,0.073,0.927
TEST_0851,0.04776,0.952
TEST_0852,0.952,0.04797
TEST_0853,0.952,0.04755
TEST_0854,0.04477,0.955
TEST_0855,0.04327,0.9565
TEST_0856,0.09424,0.906
TEST_0857,0.95,0.04956
TEST_0858,0.04312,0.9565
TEST_0859,0.948,0.05148
TEST_0860,0.9517,0.04852
TEST_0861,0.258,0.742
TEST_0862,0.0535,0.947
TEST_0863,0.0448,0.955
TEST_0864,0.9004,0.0995
TEST_0865,0.04318,0.957
TEST_0866,0.9497,0.05045
TEST_0867,0.951,0.0488
TEST_0868,0.04248,0.9575
TEST_0869,0.0942,0.906
TEST_0870,0.04462,0.9556
TEST_0871,0.952,0.04776
TEST_0872,0.05008,0.9497
TEST_0873,0.951,0.0489
TEST_0874,0.9546,0.04538
TEST_0875,0.953,0.04688
TEST_0876,0.951,0.0486
TEST_0877,0.0439,0.956
TEST_0878,0.9507,0.04916
TEST_0879,0.05673,0.9434
TEST_0880,0.1192,0.881
TEST_0881,0.06635,0.9336
TEST_0882,0.9536,0.0462
TEST_0883,0.05026,0.9497
TEST_0884,0.0421,0.958
TEST_0885,0.946,0.0544
TEST_0886,0.04016,0.96
TEST_0887,0.9463,0.0538
TEST_0888,0.1448,0.855
TEST_0889,0.9536,0.04642
TEST_0890,0.05878,0.9414
TEST_0891,0.9517,0.0486
TEST_0892,0.9526,0.04718
TEST_0893,0.9526,0.04715
TEST_0894,0.0757,0.9243
TEST_0895,0.9507,0.04944
TEST_0896,0.05304,0.947
TEST_0897,0.95,0.0499
TEST_0898,0.0521,0.9478
TEST_0899,0.04343,0.9565
TEST_0900,0.9395,0.0604
TEST_0901,0.949,0.0507
TEST_0902,0.952,0.04776
TEST_0903,0.08746,0.9126
TEST_0904,0.04492,0.955
TEST_0905,0.041,0.959
TEST_0906,0.9473,0.05276
TEST_0907,0.9487,0.05096
TEST_0908,0.04898,0.951
TEST_0909,0.2556,0.7446
TEST_0910,0.611,0.389
TEST_0911,0.9546,0.04553
TEST_0912,0.95,0.0497
TEST_0913,0.176,0.824
TEST_0914,0.9556,0.04437
TEST_0915,0.04276,0.957
TEST_0916,0.04276,0.957
TEST_0917,0.9526,0.04727
TEST_0918,0.9453,0.05487
TEST_0919,0.9517,0.04816
TEST_0920,0.04276,0.957
TEST_0921,0.09143,0.9087
TEST_0922,0.0513,0.9487
TEST_0923,0.946,0.05414
TEST_0924,0.9536,0.0465
TEST_0925,0.04883,0.951
TEST_0926,0.05472,0.9453
TEST_0927,0.058,0.942
TEST_0928,0.05032,0.9497
TEST_0929,0.03824,0.962
TEST_0930,0.948,0.05203
TEST_0931,0.952,0.04797
TEST_0932,0.0886,0.9116
TEST_0933,0.872,0.128
TEST_0934,0.03897,0.961
TEST_0935,0.04953,0.9507
TEST_0936,0.0416,0.9585
TEST_0937,0.9517,0.04825
TEST_0938,0.1099,0.89
TEST_0939,0.0627,0.9375
TEST_0940,0.07007,0.9297
TEST_0941,0.9517,0.0483
TEST_0942,0.9478,0.052
TEST_0943,0.03986,0.96
TEST_0944,0.9517,0.04816
TEST_0945,0.954,0.0458
TEST_0946,0.952,0.04767
TEST_0947,0.961,0.03928
TEST_0948,0.9253,0.0748
TEST_0949,0.04062,0.9595
TEST_0950,0.949,0.05084
TEST_0951,0.951,0.04858
TEST_0952,0.957,0.04337
TEST_0953,0.954,0.04565
TEST_0954,0.05908,0.941
TEST_0955,0.9536,0.0464
TEST_0956,0.9526,0.04727
TEST_0957,0.04422,0.9556
TEST_0958,0.9497,0.05035
TEST_0959,0.95,0.04947
TEST_0960,0.03906,0.961
TEST_0961,0.04102,0.959
TEST_0962,0.0397,0.9604
TEST_0963,0.9565,0.0433
TEST_0964,0.952,0.04785
TEST_0965,0.0529,0.9473
TEST_0966,0.0415,0.9585
TEST_0967,0.0432,0.957
TEST_0968,0.0778,0.9224
TEST_0969,0.0392,0.961
TEST_0970,0.0437,0.9565
TEST_0971,0.955,0.045
TEST_0972,0.04355,0.9565
TEST_0973,0.2327,0.767
TEST_0974,0.9434,0.05695
TEST_0975,0.06168,0.938
TEST_0976,0.9536,0.0463
TEST_0977,0.2046,0.7954
TEST_0978,0.9526,0.04715
TEST_0979,0.2988,0.701
TEST_0980,0.9517,0.04822
TEST_0981,0.0742,0.926
TEST_0982,0.944,0.0561
TEST_0983,0.9014,0.0986
TEST_0984,0.06012,0.94
TEST_0985,0.2267,0.7734
TEST_0986,0.05542,0.9443
TEST_0987,0.04523,0.9546
TEST_0988,0.04434,0.9556
TEST_0989,0.04193,0.958
TEST_0990,0.0792,0.921
TEST_0991,0.05566,0.9443
TEST_0992,0.9463,0.05353
TEST_0993,0.06198,0.938
TEST_0994,0.951,0.04883
TEST_0995,0.11304,0.887
TEST_0996,0.0428,0.957
TEST_0997,0.0443,0.9556
TEST_0998,0.9526,0.04718
TEST_0999,0.05887,0.941
TEST_1000,0.04825,0.9517
