id,unstable_prob,stable_prob
TEST_0850,0.05984,0.94
TEST_0851,0.05133,0.9487
TEST_0852,0.9434,0.05643
TEST_0853,0.95,0.04965
TEST_0854,0.05298,0.9473
TEST_0855,0.0515,0.9487
TEST_0856,0.1149,0.8853
TEST_0857,0.9463,0.05353
TEST_0858,0.05756,0.9424
TEST_0859,0.941,0.0593
TEST_0860,0.9487,0.05136
TEST_0861,0.1117,0.888
TEST_0862,0.04877,0.951
TEST_0863,0.05493,0.9453
TEST_0864,0.9346,0.0654
TEST_0865,0.047,0.953
TEST_0866,0.9443,0.05582
TEST_0867,0.9487,0.05103
TEST_0868,0.05182,0.948
TEST_0869,0.0772,0.923
TEST_0870,0.05392,0.9463
TEST_0871,0.946,0.05423
TEST_0872,0.05835,0.942
TEST_0873,0.947,0.0534
TEST_0874,0.9497,0.05026
TEST_0875,0.9478,0.05243
TEST_0876,0.9517,0.04846
TEST_0877,0.05176,0.948
TEST_0878,0.9463,0.05347
TEST_0879,0.06073,0.9395
TEST_0880,0.1315,0.8687
TEST_0881,0.05307,0.947
TEST_0882,0.951,0.04883
TEST_0883,0.0692,0.9307
TEST_0884,0.05066,0.949
TEST_0885,0.9526,0.0472
TEST_0886,0.0507,0.949
TEST_0887,0.942,0.05807
TEST_0888,0.2378,0.762
TEST_0889,0.9546,0.0452
TEST_0890,0.05063,0.949
TEST_0891,0.95,0.04962
TEST_0892,0.9487,0.05136
TEST_0893,0.9463,0.0535
TEST_0894,0.065,0.935
TEST_0895,0.952,0.048
TEST_0896,0.05667,0.9434
TEST_0897,0.947,0.053
TEST_0898,0.08295,0.917
TEST_0899,0.05762,0.9424
TEST_0900,0.9424,0.0577
TEST_0901,0.9478,0.05215
TEST_0902,0.947,0.05322
TEST_0903,0.2089,0.791
TEST_0904,0.0561,0.944
TEST_0905,0.04907,0.951
TEST_0906,0.944,0.0564
TEST_0907,0.9473,0.0527
TEST_0908,0.06192,0.938
TEST_0909,0.2542,0.746
TEST_0910,0.563,0.4368
TEST_0911,0.952,0.04764
TEST_0912,0.952,0.0478
TEST_0913,0.10236,0.8975
TEST_0914,0.949,0.05084
TEST_0915,0.0563,0.944
TEST_0916,0.05524,0.945
TEST_0917,0.952,0.04773
TEST_0918,0.9478,0.05234
TEST_0919,0.948,0.05176
TEST_0920,0.04684,0.953
TEST_0921,0.0913,0.9087
TEST_0922,0.05768,0.9424
TEST_0923,0.944,0.05612
TEST_0924,0.9463,0.05368
TEST_0925,0.05838,0.9414
TEST_0926,0.05484,0.9453
TEST_0927,0.10986,0.89
TEST_0928,0.05136,0.9487
TEST_0929,0.04706,0.953
TEST_0930,0.9424,0.0578
TEST_0931,0.945,0.05527
TEST_0932,0.1062,0.894
TEST_0933,0.8823,0.1176
TEST_0934,0.04614,0.954
TEST_0935,0.05502,0.945
TEST_0936,0.051,0.949
TEST_0937,0.9443,0.0556
TEST_0938,0.0972,0.903
TEST_0939,0.05838,0.9414
TEST_0940,0.0916,0.9087
TEST_0941,0.9526,0.0474
TEST_0942,0.9463,0.05383
TEST_0943,0.05078,0.949
TEST_0944,0.9526,0.04736
TEST_0945,0.9507,0.04935
TEST_0946,0.9526,0.0473
TEST_0947,0.962,0.03796
TEST_0948,0.9272,0.0726
TEST_0949,0.054,0.946
TEST_0950,0.9478,0.05243
TEST_0951,0.9473,0.05292
TEST_0952,0.958,0.04202
TEST_0953,0.949,0.05072
TEST_0954,0.1378,0.8623
TEST_0955,0.9604,0.03967
TEST_0956,0.9463,0.05377
TEST_0957,0.0565,0.9434
TEST_0958,0.9526,0.04718
TEST_0959,0.9443,0.05557
TEST_0960,0.04984,0.95
TEST_0961,0.05182,0.948
TEST_0962,0.04904,0.951
TEST_0963,0.9604,0.0393
TEST_0964,0.952,0.0477
TEST_0965,0.04782,0.952
TEST_0966,0.05423,0.946
TEST_0967,0.05487,0.9453
TEST_0968,0.04953,0.9507
TEST_0969,0.04807,0.952
TEST_0970,0.0465,0.9536
TEST_0971,0.9546,0.04517
TEST_0972,0.0548,0.9453
TEST_0973,0.1311,0.869
TEST_0974,0.9487,0.05142
TEST_0975,0.0687,0.931
TEST_0976,0.9487,0.05145
TEST_0977,0.07886,0.9214
TEST_0978,0.9463,0.0536
TEST_0979,0.292,0.708
TEST_0980,0.941,0.05893
TEST_0981,0.07526,0.925
TEST_0982,0.9297,0.0703
TEST_0983,0.946,0.05423
TEST_0984,0.05072,0.949
TEST_0985,0.2129,0.787
TEST_0986,0.0603,0.9395
TEST_0987,0.06094,0.939
TEST_0988,0.04916,0.9507
TEST_0989,0.05145,0.9487
TEST_0990,0.05484,0.9453
TEST_0991,0.0739,0.9263
TEST_0992,0.9453,0.05447
TEST_0993,0.0634,0.9365
TEST_0994,0.9453,0.05453
TEST_0995,0.2161,0.7837
TEST_0996,0.05597,0.944
TEST_0997,0.05814,0.942
TEST_0998,0.954,0.04575
TEST_0999,0.0756,0.9243
TEST_1000,0.334,0.666
